-7.634035944938659668e-01,1.239811096191406250e+02,-4.902017211914062500e+01,8.360202789306640625e+00,-1.067877578735351562e+01,3.416993916034698486e-01,-1.020673084259033203e+01,8.223255276679992676e-01,-1.256388187408447266e+01,-1.065984368324279785e+00,-6.977842330932617188e+00,1.646959900856018066e+00,-8.032981872558593750e+00,1.543632626533508301e+00,-5.448462486267089844e+00,2.947733879089355469e+00,-3.781740427017211914e+00,1.339345097541809082e+00,-5.140279769897460938e+00,3.167995452880859375e+00,-4.408313751220703125e+00,6.841634511947631836e-01,-6.526810646057128906e+00,2.108742237091064453e+00,-3.299455404281616211e+00,2.368598699569702148e+00,-1.619025945663452148e+00,3.822658777236938477e+00,-1.251462936401367188e+00,3.622572898864746094e+00,-3.962658405303955078e+00,1.878275036811828613e+00,-1.416752815246582031e+00,2.793297767639160156e+00,-3.022256374359130859e+00,5.678449869155883789e-01,-3.550063610076904297e+00,1.381832718849182129e+00,-3.290321350097656250e+00,-2.175786495208740234e-01
7.871398925781250000e+00,1.140244979858398438e+02,-4.510860443115234375e+01,5.526768207550048828e+00,-1.173460197448730469e+01,-3.748339414596557617e+00,-1.097570133209228516e+01,-8.455674648284912109e-01,-1.409659290313720703e+01,-1.763189554214477539e+00,-8.082263946533203125e+00,3.750731468200683594e+00,-7.617369651794433594e+00,1.219418644905090332e+00,-5.970757007598876953e+00,3.937894582748413086e+00,-4.903308391571044922e+00,4.403338730335235596e-01,-4.209747314453125000e+00,2.720263481140136719e+00,-4.990454673767089844e+00,9.030861854553222656e-01,-5.045905590057373047e+00,1.976846933364868164e+00,-3.851933479309082031e+00,3.312074422836303711e+00,-1.461964368820190430e+00,3.401258945465087891e+00,-2.979276180267333984e+00,3.506499767303466797e+00,-2.335086345672607422e+00,1.330699682235717773e+00,-3.124518156051635742e+00,2.267412900924682617e+00,-3.138775587081909180e+00,1.037384510040283203e+00,-3.006962060928344727e+00,1.295367240905761719e+00,-2.161351680755615234e+00,5.857007503509521484e-01
-3.816903686523437500e+01,1.574271392822265625e+02,-5.509684371948242188e+01,7.029108524322509766e+00,-1.921459007263183594e+01,1.383576154708862305e+00,-1.282579708099365234e+01,-2.469913005828857422e+00,-1.306437492370605469e+01,-4.106238365173339844e+00,-7.965950965881347656e+00,-1.746545791625976562e+00,-8.454531669616699219e+00,3.805032968521118164e+00,-6.911827564239501953e+00,2.059713602066040039e+00,-3.042663097381591797e+00,2.046330928802490234e+00,-4.794682025909423828e+00,1.617906451225280762e+00,-5.921394348144531250e+00,-2.816055715084075928e-01,-5.614626407623291016e+00,6.504312902688980103e-02,-2.862559795379638672e+00,1.997381925582885742e+00,-2.221229076385498047e+00,3.097095727920532227e+00,-2.476753950119018555e+00,1.946784019470214844e+00,-3.319152355194091797e+00,2.045534849166870117e+00,-3.315235614776611328e+00,1.115345716476440430e+00,-2.642169237136840820e+00,1.832819223403930664e+00,-1.615741968154907227e+00,1.258038401603698730e+00,-1.999842524528503418e+00,1.481069326400756836e+00
-2.814455795288085938e+01,1.460393371582031250e+02,-5.378225708007812500e+01,1.270916819572448730e+00,-2.424465370178222656e+01,6.454841494560241699e-01,-1.087295913696289062e+01,-3.433946132659912109e+00,-1.356077957153320312e+01,-1.950845241546630859e+00,-5.018135070800781250e+00,-3.240961074829101562e+00,-8.271634101867675781e+00,1.581832885742187500e+00,-5.575809478759765625e+00,8.577829003334045410e-01,-2.820782423019409180e+00,1.891170620918273926e+00,-2.370809078216552734e+00,1.294458389282226562e+00,-3.838507652282714844e+00,6.548804044723510742e-01,-5.127988338470458984e+00,1.320012331008911133e+00,-2.971001148223876953e+00,2.248553037643432617e+00,-1.475213050842285156e+00,1.642225742340087891e+00,-1.856385707855224609e+00,2.003704547882080078e+00,-1.683946728706359863e+00,8.279196023941040039e-01,-3.627291440963745117e+00,1.668516546487808228e-01,-2.980302095413208008e+00,1.268319010734558105e+00,-1.917301058769226074e+00,1.083706855773925781e+00,-1.788245201110839844e+00,1.023350596427917480e+00
-2.700352172851562500e+02,3.807823181152343750e+01,-1.058737850189208984e+01,1.010512924194335938e+01,-1.299010515213012695e+00,8.995555877685546875e+00,8.309346199035644531e+00,1.102292346954345703e+01,5.701551914215087891e+00,9.941006660461425781e+00,4.482668876647949219e+00,7.138080596923828125e+00,7.308591008186340332e-01,8.190856933593750000e+00,1.746253967285156250e+00,5.913889408111572266e+00,-1.071233272552490234e+00,5.619735240936279297e+00,-1.488544106483459473e+00,2.181868553161621094e+00,-3.255868434906005859e+00,1.819862127304077148e+00,-3.697457551956176758e+00,7.730653882026672363e-01,-4.825420379638671875e+00,1.991492152214050293e+00,-2.731197595596313477e+00,2.454179286956787109e+00,-3.599469661712646484e+00,1.107275009155273438e+00,-3.116033077239990234e+00,2.052196979522705078e+00,-2.198899507522583008e+00,2.799380302429199219e+00,-1.124055147171020508e+00,3.714742898941040039e+00,-3.244641423225402832e-01,4.043908596038818359e+00,-6.471467614173889160e-01,3.224861383438110352e+00
-2.971542053222656250e+02,4.450453186035156250e+01,1.902906036376953125e+01,1.793504714965820312e+01,1.022762775421142578e+01,1.494821643829345703e+01,8.460817337036132812e+00,1.190109443664550781e+01,4.887267112731933594e+00,1.010548877716064453e+01,3.351374864578247070e+00,8.488043785095214844e+00,4.077600479125976562e+00,8.700668334960937500e+00,2.546277284622192383e+00,6.836115837097167969e+00,2.604992151260375977e+00,6.837812900543212891e+00,2.080490350723266602e+00,5.326879024505615234e+00,-9.256872534751892090e-01,4.453200340270996094e+00,-1.103550434112548828e+00,3.687775135040283203e+00,-1.329005599021911621e+00,2.909202337265014648e+00,-8.522438406944274902e-01,1.724006295204162598e+00,-1.381852269172668457e+00,1.884314060211181641e+00,-1.988493442535400391e+00,1.543702006340026855e+00,-1.879903674125671387e+00,1.300295710563659668e+00,-1.617355942726135254e+00,2.505591630935668945e+00,-7.878754734992980957e-01,1.982981085777282715e+00,-1.961835265159606934e+00,1.375684499740600586e+00
-2.981862792968750000e+02,5.435125732421875000e+01,2.015383338928222656e+01,1.815372657775878906e+01,1.235930824279785156e+01,1.613750839233398438e+01,1.047159767150878906e+01,8.692836761474609375e+00,5.171319484710693359e+00,8.639412879943847656e+00,6.100121498107910156e+00,1.005817317962646484e+01,4.256082534790039062e+00,8.110651016235351562e+00,2.524314165115356445e+00,6.650711059570312500e+00,3.792930603027343750e+00,6.644526481628417969e+00,1.824634313583374023e+00,4.438126564025878906e+00,-4.346755445003509521e-01,3.540431976318359375e+00,-7.638550400733947754e-01,3.347703456878662109e+00,-8.151866197586059570e-01,2.576862573623657227e+00,-6.847335100173950195e-01,1.859973311424255371e+00,-1.634816050529479980e+00,2.011715888977050781e+00,-1.193002462387084961e+00,1.281905651092529297e+00,-1.976814031600952148e+00,4.866988360881805420e-01,-1.754465818405151367e+00,2.355436801910400391e+00,-4.823853075504302979e-01,1.021329879760742188e+00,-1.883653759956359863e+00,8.958422541618347168e-01
-2.392781372070312500e+02,5.243577194213867188e+01,1.436236858367919922e+01,1.728504371643066406e+01,8.545279502868652344e+00,1.074533367156982422e+01,3.482920646667480469e+00,5.064196109771728516e+00,3.350738048553466797e+00,7.688803195953369141e+00,5.013823986053466797e+00,9.327659606933593750e+00,2.502025842666625977e+00,7.464668750762939453e+00,2.599876880645751953e+00,5.318815708160400391e+00,1.942063570022583008e+00,5.822381496429443359e+00,2.012672424316406250e-01,3.129012107849121094e+00,-3.701603710651397705e-01,3.338617324829101562e+00,-1.069885015487670898e+00,2.826958656311035156e+00,-1.252325892448425293e+00,2.385159969329833984e+00,-1.536536216735839844e+00,2.226859569549560547e+00,-1.795029878616333008e+00,2.182163000106811523e+00,-1.297818422317504883e+00,1.168388605117797852e+00,-1.795250296592712402e+00,1.007087111473083496e+00,-1.574258208274841309e+00,1.867786169052124023e+00,-1.172543764114379883e+00,1.364756107330322266e+00,-1.494169950485229492e+00,7.781363129615783691e-01
-1.744931640625000000e+02,3.954163742065429688e+01,7.235151290893554688e+00,1.447039985656738281e+01,1.859487891197204590e+00,5.733852863311767578e+00,-4.218559563159942627e-01,7.223670959472656250e+00,1.825321912765502930e+00,6.774144649505615234e+00,1.453265905380249023e+00,7.870066165924072266e+00,7.337349057197570801e-01,6.761204242706298828e+00,1.107977032661437988e+00,4.853080272674560547e+00,3.393478095531463623e-01,5.572646141052246094e+00,-7.635254859924316406e-01,3.892232656478881836e+00,-3.923335969448089600e-01,4.142576217651367188e+00,-1.992267608642578125e+00,3.405635356903076172e+00,-1.438214659690856934e+00,2.814564943313598633e+00,-2.092759609222412109e+00,2.721533775329589844e+00,-2.587215423583984375e+00,2.122988700866699219e+00,-2.148037672042846680e+00,1.401913523674011230e+00,-2.267263174057006836e+00,2.006299257278442383e+00,-1.881149768829345703e+00,1.410465717315673828e+00,-1.869952797889709473e+00,2.103839397430419922e+00,-1.999323487281799316e+00,9.554590582847595215e-01
-1.990425872802734375e+02,2.594374656677246094e+01,3.802528977394104004e-01,1.156833362579345703e+01,2.553355395793914795e-01,1.207837772369384766e+01,5.026865482330322266e+00,9.595848083496093750e+00,2.718017578125000000e+00,8.234338760375976562e+00,2.031298637390136719e+00,8.802968978881835938e+00,1.109106659889221191e+00,7.187586307525634766e+00,6.520420312881469727e-01,6.872369289398193359e+00,1.204490885138511658e-01,5.365736961364746094e+00,-1.166144728660583496e+00,4.210070133209228516e+00,-1.429022312164306641e+00,3.878262758255004883e+00,-2.542054176330566406e+00,3.279573917388916016e+00,-9.399062991142272949e-01,2.782783031463623047e+00,-2.082022190093994141e+00,2.002055168151855469e+00,-2.905652999877929688e+00,2.642644643783569336e+00,-2.015062332153320312e+00,2.480193853378295898e+00,-2.616397619247436523e+00,1.705159664154052734e+00,-2.357241630554199219e+00,2.022397756576538086e+00,-1.580896496772766113e+00,2.473075628280639648e+00,-2.271095514297485352e+00,6.661898493766784668e-01
-2.038950042724609375e+02,1.010145950317382812e+01,-1.493434667587280273e+00,8.481856346130371094e+00,1.706332921981811523e+00,1.000953006744384766e+01,5.133430004119873047e+00,8.775280952453613281e+00,2.368512630462646484e+00,1.047625255584716797e+01,2.491554975509643555e+00,9.461747169494628906e+00,1.960876107215881348e+00,7.959256649017333984e+00,3.570918321609497070e+00,8.286499023437500000e+00,2.596291303634643555e+00,7.276710987091064453e+00,7.182986140251159668e-01,5.668756484985351562e+00,-6.939294338226318359e-01,5.276361465454101562e+00,-5.737529397010803223e-01,3.863734245300292969e+00,-1.648211121559143066e+00,3.737687587738037109e+00,-1.205240011215209961e+00,3.219550609588623047e+00,-1.701835513114929199e+00,2.654979705810546875e+00,-2.602930545806884766e+00,2.317976474761962891e+00,-1.793788313865661621e+00,1.628314614295959473e+00,-2.703574895858764648e+00,2.250915527343750000e+00,-2.170850038528442383e+00,2.487212657928466797e+00,-2.307656764984130859e+00,1.129257440567016602e+00
-1.817355651855468750e+02,8.532159423828125000e+01,-1.348209533691406250e+02,-9.248356819152832031e+00,-4.409917449951171875e+01,-2.044495201110839844e+01,-1.938284873962402344e+01,-1.132567405700683594e+01,-8.382081985473632812e+00,-3.093575477600097656e+00,-6.357565402984619141e+00,9.032842516899108887e-01,-1.019334316253662109e+01,2.097218483686447144e-01,-1.280672788619995117e+00,4.713392734527587891e+00,-3.232566118240356445e+00,8.275544166564941406e+00,-7.904738783836364746e-01,4.383275508880615234e+00,-1.072656631469726562e+00,1.003191828727722168e+00,-3.141883134841918945e+00,5.501830577850341797e+00,-2.157870054244995117e+00,2.107874870300292969e+00,-3.477573156356811523e+00,-2.625375799834728241e-02,6.260591745376586914e-01,-2.791368484497070312e+00,-7.274948596954345703e+00,2.550961494445800781e+00,1.763389587402343750e+00,4.551901340484619141e+00,4.412086009979248047e+00,3.744060039520263672e+00,-5.748240947723388672e-01,2.512415409088134766e+00,7.688350677490234375e-01,1.751308560371398926e+00
-2.724289550781250000e+02,-2.012719345092773438e+01,-5.630833435058593750e+01,1.618967247009277344e+01,-4.115124225616455078e+00,-2.058497905731201172e+00,7.508871078491210938e+00,1.602262687683105469e+01,-1.067146110534667969e+01,1.338115882873535156e+01,-1.766867518424987793e+00,9.075133323669433594e+00,8.988590240478515625e+00,6.281105995178222656e+00,2.625250101089477539e+00,8.816434860229492188e+00,-3.017177343368530273e+00,1.397517108917236328e+01,-5.412257194519042969e+00,1.034537887573242188e+01,-1.444249868392944336e+00,7.663430213928222656e+00,-1.930306196212768555e+00,2.171587944030761719e+00,-5.003171563148498535e-01,2.777354955673217773e+00,-6.244150638580322266e+00,-5.283421516418457031e+00,-1.598755455017089844e+01,-1.371298432350158691e+00,-3.703553199768066406e+00,4.291396141052246094e+00,-3.438220739364624023e+00,8.850381374359130859e-01,-3.922569751739501953e+00,-1.932450652122497559e+00,-1.307906985282897949e+00,6.073728561401367188e+00,-8.282021880149841309e-01,-3.064237833023071289e+00
-2.100121765136718750e+02,-3.609720706939697266e+00,-5.444252395629882812e+01,1.828049087524414062e+01,-6.948982238769531250e+00,-8.640722274780273438e+00,6.518215179443359375e+00,1.194059467315673828e+01,-1.650798416137695312e+01,8.559084892272949219e+00,-7.221086502075195312e+00,7.067968368530273438e+00,5.187081813812255859e+00,4.379052162170410156e+00,3.010910749435424805e-01,6.662618637084960938e+00,-4.124157905578613281e+00,1.041063594818115234e+01,-4.184583187103271484e+00,5.873092651367187500e+00,-2.720768451690673828e+00,5.306111335754394531e+00,-4.823966503143310547e+00,-2.837751060724258423e-02,-3.652843236923217773e+00,1.719921708106994629e+00,-8.153123855590820312e+00,-7.923149108886718750e+00,-1.747201156616210938e+01,-4.402221679687500000e+00,-5.933024883270263672e+00,1.099393248558044434e+00,-6.289751052856445312e+00,-1.441607117652893066e+00,-7.498480319976806641e+00,-3.632627725601196289e+00,-4.051774024963378906e+00,4.987075805664062500e+00,-3.840656995773315430e+00,-6.196571350097656250e+00
-1.524031677246093750e+02,1.427878570556640625e+01,-4.932575988769531250e+01,2.541714477539062500e+01,-1.220914936065673828e+01,-7.626344203948974609e+00,2.799913406372070312e+00,1.032680797576904297e+01,-1.936851501464843750e+01,3.117537736892700195e+00,-9.872703552246093750e+00,2.776686906814575195e+00,2.869887113571166992e+00,2.596218824386596680e+00,7.048016879707574844e-03,3.931769132614135742e+00,-4.852501869201660156e+00,2.624699115753173828e+00,-1.843088507652282715e+00,3.110077142715454102e+00,-3.048744201660156250e+00,2.138495922088623047e+00,-8.119546890258789062e+00,-5.802017822861671448e-02,-5.730641841888427734e+00,1.230971693992614746e+00,-8.808994293212890625e+00,-8.044696807861328125e+00,-1.745791435241699219e+01,-4.550645351409912109e+00,-8.261321067810058594e+00,-5.285913348197937012e-01,-7.902740478515625000e+00,-3.148204565048217773e+00,-8.260227203369140625e+00,-3.619309186935424805e+00,-4.292313575744628906e+00,2.486786842346191406e+00,-6.129172801971435547e+00,-6.781177997589111328e+00
-8.447935485839843750e+01,1.157366561889648438e+02,-2.297823905944824219e+01,4.631143569946289062e+01,-1.279220485687255859e+01,-5.576769709587097168e-01,1.200922679901123047e+01,9.066716194152832031e+00,1.658160924911499023e+00,7.550866127014160156e+00,-8.746732711791992188e+00,9.068149566650390625e+00,-3.480919301509857178e-01,3.013931512832641602e+00,-1.901175379753112793e+00,8.158891677856445312e+00,-3.737809181213378906e+00,3.485521554946899414e+00,-1.901259779930114746e+00,2.375294268131256104e-01,2.385769635438919067e-01,2.741225719451904297e+00,-2.804774343967437744e-01,3.358113288879394531e+00,-1.854323893785476685e-01,6.982699871063232422e+00,1.517149507999420166e-01,5.261062622070312500e+00,-2.572395324707031250e+00,4.517625331878662109e+00,5.395529866218566895e-01,6.178752422332763672e+00,-1.707709908485412598e+00,1.261599063873291016e+00,-9.885860979557037354e-02,4.636850357055664062e+00,3.182047128677368164e+00,3.899366140365600586e+00,1.602279424667358398e+00,2.835139513015747070e+00
-8.943911743164062500e+01,1.186109313964843750e+02,-2.380838012695312500e+01,4.749221420288085938e+01,-1.248749065399169922e+01,-4.737967997789382935e-02,1.185460472106933594e+01,8.686407089233398438e+00,3.043720245361328125e+00,6.222023963928222656e+00,-1.018842601776123047e+01,9.890113830566406250e+00,-1.801711201667785645e+00,3.486342906951904297e+00,-2.304999351501464844e+00,8.003149986267089844e+00,-4.888470172882080078e+00,2.607462406158447266e+00,-2.717986583709716797e+00,2.476436138153076172e+00,1.461982131004333496e+00,2.720008850097656250e+00,-5.615593865513801575e-02,3.000878572463989258e+00,4.450619220733642578e-01,6.428573131561279297e+00,1.770502567291259766e+00,6.506893634796142578e+00,-3.475490093231201172e+00,3.439450263977050781e+00,-3.188113868236541748e-01,6.538441658020019531e+00,-1.715531229972839355e+00,7.049434185028076172e-01,8.585000634193420410e-01,5.950786590576171875e+00,4.492173492908477783e-01,5.834038257598876953e+00,2.787367343902587891e+00,1.588631868362426758e+00
-9.114382934570312500e+01,1.222327728271484375e+02,-2.382673072814941406e+01,4.599284744262695312e+01,-1.110545921325683594e+01,-3.896613121032714844e-01,1.407946395874023438e+01,5.565899848937988281e+00,3.664156436920166016e+00,6.422576427459716797e+00,-9.227483749389648438e+00,1.307102489471435547e+01,-3.565071344375610352e+00,5.124855041503906250e+00,-1.791003942489624023e+00,7.384833335876464844e+00,-6.883019924163818359e+00,3.157911777496337891e+00,-2.395187854766845703e+00,1.207927823066711426e+00,1.913640499114990234e+00,1.537749409675598145e+00,-2.382218122482299805e+00,4.518997192382812500e+00,3.231084644794464111e-01,5.906259536743164062e+00,2.572539091110229492e+00,5.989080905914306641e+00,-1.759707093238830566e+00,5.351054191589355469e+00,-1.779213309288024902e+00,7.432433605194091797e+00,-3.934579193592071533e-01,-1.558044075965881348e+00,4.459311068058013916e-02,8.048115730285644531e+00,1.229813933372497559e+00,5.697387218475341797e+00,3.288698434829711914e+00,5.979549139738082886e-02
-9.238446807861328125e+01,1.241867980957031250e+02,-2.264729118347167969e+01,4.369549560546875000e+01,-1.249498748779296875e+01,2.416071653366088867e+00,1.389712238311767578e+01,4.127018928527832031e+00,3.881478309631347656e+00,6.649625778198242188e+00,-1.011122798919677734e+01,1.192582511901855469e+01,-1.964739322662353516e+00,5.079688072204589844e+00,-1.863581180572509766e+00,7.219870567321777344e+00,-6.579037189483642578e+00,3.099738836288452148e+00,-2.529893159866333008e+00,8.649978041648864746e-01,2.495006322860717773e+00,1.297165870666503906e+00,-2.123987436294555664e+00,4.712976455688476562e+00,-1.821033656597137451e-01,5.730239391326904297e+00,3.564134836196899414e+00,5.526926040649414062e+00,-2.310696363449096680e+00,6.498337745666503906e+00,-1.348849415779113770e+00,6.145668029785156250e+00,-2.928876876831054688e-01,-4.737210273742675781e-01,6.493020802736282349e-02,7.770260810852050781e+00,1.790638446807861328e+00,5.742869853973388672e+00,2.840436697006225586e+00,4.001392126083374023e-01
-9.124321746826171875e+01,1.218240814208984375e+02,-2.089225959777832031e+01,4.469702148437500000e+01,-1.437907028198242188e+01,3.210420370101928711e+00,1.527597522735595703e+01,2.398524045944213867e+00,4.141510963439941406e+00,6.615784168243408203e+00,-1.067643642425537109e+01,1.256332969665527344e+01,-1.352956771850585938e+00,5.233603000640869141e+00,-1.759864449501037598e+00,6.853581905364990234e+00,-6.803744792938232422e+00,3.759720087051391602e+00,-3.265626430511474609e+00,1.398765921592712402e+00,2.894319295883178711e+00,1.237327933311462402e+00,-2.036094188690185547e+00,3.972124338150024414e+00,-9.127163887023925781e-01,6.055823326110839844e+00,4.004559040069580078e+00,6.071771144866943359e+00,-2.828755855560302734e+00,6.891541004180908203e+00,-1.376781940460205078e+00,5.719862937927246094e+00,-2.655218355357646942e-02,5.242101848125457764e-02,3.978449702262878418e-01,7.754388809204101562e+00,8.411054611206054688e-01,5.564004421234130859e+00,2.551172494888305664e+00,2.038936764001846313e-01
-9.118378448486328125e+01,1.202936096191406250e+02,-2.037625503540039062e+01,4.652878189086914062e+01,-1.506182861328125000e+01,3.464300394058227539e+00,1.638732337951660156e+01,1.920155763626098633e+00,3.576874971389770508e+00,6.264429569244384766e+00,-1.048539543151855469e+01,1.303810882568359375e+01,-1.270253419876098633e+00,4.996942043304443359e+00,-2.044425725936889648e+00,6.400943756103515625e+00,-7.006977081298828125e+00,3.785137891769409180e+00,-3.693868875503540039e+00,2.316984176635742188e+00,2.075428009033203125e+00,7.154293060302734375e-01,-1.724031805992126465e+00,4.343697071075439453e+00,-9.231975674629211426e-01,6.572499752044677734e+00,3.476664066314697266e+00,6.277865886688232422e+00,-3.165125131607055664e+00,6.957425594329833984e+00,-1.310746431350708008e+00,5.566685676574707031e+00,4.068458378314971924e-01,4.501729011535644531e-01,5.023211240768432617e-01,7.550816535949707031e+00,3.642413020133972168e-01,6.709206104278564453e+00,1.730695962905883789e+00,-1.066145420074462891e+00
-9.183032989501953125e+01,1.224728698730468750e+02,-2.081212997436523438e+01,4.547344589233398438e+01,-1.440468502044677734e+01,3.764882802963256836e+00,1.539969921112060547e+01,2.032712697982788086e+00,3.716443300247192383e+00,6.672927856445312500e+00,-1.006072330474853516e+01,1.271771144866943359e+01,-5.424771308898925781e-01,5.047076702117919922e+00,-2.392906665802001953e+00,5.583635807037353516e+00,-6.401381492614746094e+00,3.706940174102783203e+00,-3.761255979537963867e+00,2.622036695480346680e+00,1.285355448722839355e+00,1.610357463359832764e-01,-1.615462064743041992e+00,4.753268241882324219e+00,-4.282034635543823242e-01,6.470866680145263672e+00,3.138819694519042969e+00,5.744936466217041016e+00,-3.079396963119506836e+00,7.342896938323974609e+00,-5.190634727478027344e-01,5.695089340209960938e+00,2.235548198223114014e-01,3.144167363643646240e-01,1.768356561660766602e-01,6.805775642395019531e+00,3.474026918411254883e-01,6.991053104400634766e+00,1.503790140151977539e+00,-1.747561454772949219e+00
-9.203998565673828125e+01,1.225737228393554688e+02,-2.093420982360839844e+01,4.434249114990234375e+01,-1.302119636535644531e+01,3.507317066192626953e+00,1.430714035034179688e+01,2.724150657653808594e+00,3.558876037597656250e+00,6.554020881652832031e+00,-1.015436077117919922e+01,1.275055313110351562e+01,-3.691607415676116943e-01,4.880827426910400391e+00,-2.577798366546630859e+00,4.798172950744628906e+00,-6.004797935485839844e+00,4.569030284881591797e+00,-3.786884546279907227e+00,2.705288410186767578e+00,1.385550260543823242e+00,7.708591222763061523e-02,-1.423246860504150391e+00,4.944787502288818359e+00,-4.198117256164550781e-01,6.353903770446777344e+00,2.846734285354614258e+00,5.709098815917968750e+00,-2.541137456893920898e+00,7.216940879821777344e+00,1.681826710700988770e-01,5.970525264739990234e+00,-4.398704171180725098e-01,8.259261250495910645e-01,3.877666294574737549e-01,6.659492969512939453e+00,4.532291591167449951e-01,6.218676090240478516e+00,1.340592622756958008e+00,-1.669324278831481934e+00
-9.182202148437500000e+01,1.214901885986328125e+02,-2.007837867736816406e+01,4.437230682373046875e+01,-1.342046070098876953e+01,2.867002248764038086e+00,1.420023441314697266e+01,3.390461206436157227e+00,4.347837448120117188e+00,5.952738285064697266e+00,-1.058474254608154297e+01,1.316301250457763672e+01,-6.992612481117248535e-01,4.523681640625000000e+00,-2.739682674407958984e+00,4.272537708282470703e+00,-6.475571155548095703e+00,5.154470443725585938e+00,-3.498342514038085938e+00,2.863069295883178711e+00,1.632165431976318359e+00,3.299700021743774414e-01,-2.032212018966674805e-01,5.762940883636474609e+00,-5.665555596351623535e-01,6.657625198364257812e+00,2.966009378433227539e+00,6.063588142395019531e+00,-2.730900049209594727e+00,6.698907375335693359e+00,-5.367592349648475647e-02,5.858062744140625000e+00,-2.971547245979309082e-01,9.648646712303161621e-01,6.955713033676147461e-01,6.908357143402099609e+00,4.350566565990447998e-01,5.859649181365966797e+00,8.912875652313232422e-01,-1.561668395996093750e+00
-9.092853546142578125e+01,1.206023330688476562e+02,-1.985367584228515625e+01,4.505027770996093750e+01,-1.503083229064941406e+01,2.912466049194335938e+00,1.434256744384765625e+01,4.058886528015136719e+00,4.203219890594482422e+00,5.372023105621337891e+00,-1.049671649932861328e+01,1.355387878417968750e+01,-5.311141610145568848e-01,3.778039455413818359e+00,-2.330381870269775391e+00,4.238032341003417969e+00,-7.071716785430908203e+00,5.608850002288818359e+00,-3.424533843994140625e+00,3.204018354415893555e+00,2.589477300643920898e+00,3.933657705783843994e-01,1.019105091691017151e-01,5.876731395721435547e+00,-6.422073245048522949e-01,6.149546623229980469e+00,2.665242195129394531e+00,5.226155757904052734e+00,-3.132913827896118164e+00,5.887827396392822266e+00,-1.552915930747985840e+00,6.061139106750488281e+00,-7.428743839263916016e-01,4.148996174335479736e-01,8.611261248588562012e-01,6.988754749298095703e+00,2.331175096333026886e-02,5.815153598785400391e+00,1.136703968048095703e+00,-1.213795781135559082e+00
-8.962129974365234375e+01,1.199097290039062500e+02,-2.031449699401855469e+01,4.566196823120117188e+01,-1.536450862884521484e+01,3.364551305770874023e+00,1.378017044067382812e+01,3.961588144302368164e+00,3.452927350997924805e+00,5.457675933837890625e+00,-1.023439025878906250e+01,1.320330524444580078e+01,-2.220072269439697266e+00,3.338919401168823242e+00,-2.218539476394653320e+00,5.585335731506347656e+00,-7.451793670654296875e+00,4.977914810180664062e+00,-3.348344326019287109e+00,2.922315359115600586e+00,3.183871030807495117e+00,1.137709379196166992e+00,-2.650889754295349121e-01,6.082777976989746094e+00,-9.612336754798889160e-01,5.660791873931884766e+00,2.514694929122924805e+00,3.848145961761474609e+00,-3.677204370498657227e+00,5.073063850402832031e+00,-2.449697256088256836e+00,6.503946304321289062e+00,-9.042597413063049316e-01,-1.359584331512451172e-01,8.929603695869445801e-01,7.642513275146484375e+00,3.864627778530120850e-01,6.017537117004394531e+00,8.494237065315246582e-01,-7.489977478981018066e-01
-9.206448364257812500e+01,1.213363189697265625e+02,-2.016644477844238281e+01,4.449842071533203125e+01,-1.494400882720947266e+01,3.238108396530151367e+00,1.393598175048828125e+01,2.842488288879394531e+00,3.387164354324340820e+00,5.723821163177490234e+00,-1.018675327301025391e+01,1.223567008972167969e+01,-3.125888824462890625e+00,3.528810739517211914e+00,-2.544649124145507812e+00,6.371579170227050781e+00,-7.934976100921630859e+00,4.114397048950195312e+00,-2.996660709381103516e+00,2.591722011566162109e+00,2.989472627639770508e+00,1.834002375602722168e+00,6.606014966964721680e-01,6.336144924163818359e+00,-1.070464611053466797e+00,5.986904621124267578e+00,2.670788288116455078e+00,4.019586086273193359e+00,-4.215031147003173828e+00,4.713280677795410156e+00,-2.302215337753295898e+00,7.369139194488525391e+00,-3.988745436072349548e-02,-7.684292793273925781e-01,7.470096349716186523e-01,8.112202644348144531e+00,4.934166669845581055e-01,6.071123123168945312e+00,7.662535905838012695e-01,-7.284590601921081543e-01
-8.886518096923828125e+01,1.185582122802734375e+02,-2.431333541870117188e+01,4.730496597290039062e+01,-1.310397529602050781e+01,5.116727948188781738e-01,1.220335674285888672e+01,8.216938018798828125e+00,3.189369201660156250e+00,5.197217464447021484e+00,-1.047348499298095703e+01,1.155768775939941406e+01,-3.414489507675170898e+00,3.828395366668701172e+00,-1.188789486885070801e+00,7.279337882995605469e+00,-6.569515228271484375e+00,2.990341663360595703e+00,-3.339971542358398438e+00,3.122593879699707031e+00,2.095271587371826172e+00,2.775801897048950195e+00,-1.048760175704956055e+00,3.423001766204833984e+00,8.358951807022094727e-01,5.856859683990478516e+00,3.011723041534423828e+00,7.040861606597900391e+00,-3.996294260025024414e+00,3.670472145080566406e+00,-7.966076731681823730e-01,5.491295814514160156e+00,-1.294453024864196777e+00,2.471337467432022095e-01,3.826984167098999023e-01,6.360814571380615234e+00,3.706767782568931580e-02,6.758995056152343750e+00,3.556652545928955078e+00,1.433550477027893066e+00
