-2.842840881347656250e+02,1.094076614379882812e+02,9.269472122192382812e+00,1.836743545532226562e+01,8.946837425231933594e+00,3.309461355209350586e+00,-6.278494834899902344e+00,-1.855967044830322266e-01,-5.503833770751953125e+00,6.930715084075927734e+00,1.821044445037841797e+00,1.219049358367919922e+01,-2.022311687469482422e+00,1.199141883850097656e+01,-3.127392530441284180e-01,1.140703582763671875e+01,-1.531694650650024414e+00,4.992536067962646484e+00,3.872612953186035156e+00,-1.441117608919739723e-03,-1.752386569976806641e+00,7.430838942527770996e-01,4.690814018249511719e+00,-2.564386129379272461e+00,3.356807947158813477e+00,-2.554480135440826416e-01,5.379457473754882812e+00,3.528162717819213867e+00,3.870614528656005859e+00,3.230016469955444336e+00,1.280509662628173828e+01,1.317780876159667969e+01,9.330739974975585938e+00,9.625854492187500000e+00,9.276109695434570312e+00,5.020763874053955078e+00,2.856482267379760742e+00,6.310667037963867188e+00,6.363039612770080566e-01,-4.459603309631347656e+00
-3.072729492187500000e+02,1.070746231079101562e+02,-3.220953047275543213e-01,4.519352912902832031e+00,5.988107681274414062e+00,3.857459306716918945e+00,-3.011481761932373047e+00,-4.499727249145507812e+00,-8.769833564758300781e+00,5.698066711425781250e+00,-2.538378834724426270e-01,8.769942283630371094e+00,-7.709816932678222656e+00,1.044460582733154297e+01,4.066702723503112793e-01,1.231414794921875000e+01,-7.348465323448181152e-01,2.507853031158447266e+00,-1.439215540885925293e+00,3.694022178649902344e+00,4.710460186004638672e+00,-6.182227134704589844e+00,5.757458806037902832e-01,-5.147259712219238281e+00,1.609859347343444824e+00,1.277931213378906250e+00,8.527098655700683594e+00,9.407341957092285156e+00,6.276863098144531250e+00,-7.002052664756774902e-01,2.255681991577148438e+00,5.103590965270996094e+00,4.728665828704833984e+00,2.241957664489746094e+00,3.354384601116180420e-01,6.221493482589721680e-01,-8.983824849128723145e-01,6.485008716583251953e+00,6.430648326873779297e+00,4.065514206886291504e-01
-2.360761718750000000e+02,6.292298889160156250e+01,-2.328983306884765625e+00,-1.165336966514587402e+00,-2.410139274597167969e+01,-6.294943332672119141e+00,-2.685760307312011719e+01,-3.524227857589721680e+00,-2.132764434814453125e+01,-5.542644977569580078e+00,-2.335072708129882812e+01,-1.415900897979736328e+01,-1.507080459594726562e+01,-5.158515930175781250e+00,-1.219920730590820312e+01,-9.118305206298828125e+00,-1.692303276062011719e+01,-8.442111015319824219e+00,-9.445946693420410156e+00,-5.423019409179687500e+00,-9.338768959045410156e+00,-2.407752513885498047e+00,-9.216825485229492188e+00,-3.315822184085845947e-01,-5.572835445404052734e+00,2.100846767425537109e+00,-3.461353302001953125e+00,1.925153851509094238e+00,-3.245498895645141602e+00,1.618978857994079590e+00,-3.248644828796386719e+00,3.190605163574218750e+00,-4.823049545288085938e+00,-9.452810883522033691e-01,-2.128785848617553711e+00,2.796771764755249023e+00,-6.169297099113464355e-01,4.724632263183593750e+00,1.085964560508728027e+00,3.118942975997924805e+00
-2.340113220214843750e+02,8.576644897460937500e+01,-2.787286186218261719e+01,-1.710548210144042969e+01,-2.897699737548828125e+01,-4.317664623260498047e+00,-1.669281387329101562e+01,-3.137266397476196289e+00,-2.191075706481933594e+01,-1.191017150878906250e+01,-2.298079490661621094e+01,-7.028390884399414062e+00,-1.430223369598388672e+01,-6.878378868103027344e+00,-9.831919670104980469e+00,-6.247978210449218750e+00,-1.614057731628417969e+01,-5.264866828918457031e+00,-1.030229473114013672e+01,-2.896210908889770508e+00,-8.367989540100097656e+00,-5.236145019531250000e+00,-1.170466899871826172e+01,-2.006162881851196289e+00,-5.605351924896240234e+00,2.102702379226684570e+00,-3.953402042388916016e+00,-2.557810068130493164e+00,-6.886369705200195312e+00,1.880214929580688477e+00,-1.318581700325012207e+00,2.125361919403076172e+00,-4.193888187408447266e+00,-2.622213214635848999e-03,-1.372588753700256348e+00,3.768676280975341797e+00,-1.748086810111999512e+00,2.500148773193359375e+00,5.702982544898986816e-01,4.598441123962402344e+00
-2.339212493896484375e+02,8.908300781250000000e+01,-1.838426589965820312e+01,-2.000847053527832031e+01,-3.989668655395507812e+01,-1.112178421020507812e+01,-2.014283180236816406e+01,-2.264244794845581055e+00,-1.805142593383789062e+01,-6.080618858337402344e+00,-2.307064628601074219e+01,-1.143039703369140625e+01,-1.731237030029296875e+01,-9.045310020446777344e+00,-1.032421302795410156e+01,-3.419366121292114258e+00,-1.358816146850585938e+01,-5.336288452148437500e+00,-1.080961418151855469e+01,-4.486462116241455078e+00,-1.042749691009521484e+01,-2.936141967773437500e+00,-8.240081787109375000e+00,-4.158802330493927002e-01,-5.409356594085693359e+00,-1.106703758239746094e+00,-3.690219402313232422e+00,-5.584565997123718262e-01,-4.919136524200439453e+00,2.330420166254043579e-01,-6.173723697662353516e+00,3.512906312942504883e+00,-1.400537252426147461e+00,3.433595895767211914e+00,1.556372165679931641e+00,5.397021293640136719e+00,-2.308776378631591797e+00,5.280909538269042969e-01,-2.006676197052001953e+00,2.489393234252929688e+00
-4.833071289062500000e+02,4.124878311157226562e+01,-3.207654953002929688e+01,-9.804428100585937500e+00,9.581974983215332031e+00,1.024554443359375000e+01,1.120193099975585938e+01,8.817551612854003906e+00,-1.147197604179382324e+00,-2.455932617187500000e+00,1.260159134864807129e+00,5.057443618774414062e+00,5.483594417572021484e+00,7.714681625366210938e+00,1.750628352165222168e+00,2.553244113922119141e+00,3.820033371448516846e-02,2.374157190322875977e+00,3.715107202529907227e+00,4.116237163543701172e+00,2.023435115814208984e+00,1.059462308883666992e+00,2.205564498901367188e+00,5.056305885314941406e+00,9.992929697036743164e-01,1.096219778060913086e+00,2.472963780164718628e-01,1.822419404983520508e+00,6.845191717147827148e-01,2.251202762126922607e-01,2.247326612472534180e+00,3.143462181091308594e+00,1.487859606742858887e+00,1.736186504364013672e+00,4.702403247356414795e-01,6.775994896888732910e-01,2.121145009994506836e+00,4.010574340820312500e+00,1.328235030174255371e+00,-1.056362986564636230e+00
-5.537345581054687500e+02,5.701328659057617188e+01,-1.420659637451171875e+01,-3.404343843460083008e+00,1.162384128570556641e+01,1.080145740509033203e+01,1.060680198669433594e+01,9.732395172119140625e+00,1.942451953887939453e+00,1.468991398811340332e+00,2.594681501388549805e+00,3.913462638854980469e+00,3.328389883041381836e+00,6.338800907135009766e+00,1.504512906074523926e+00,3.976621150970458984e+00,2.263868808746337891e+00,8.584445714950561523e-01,1.971595883369445801e+00,3.698642969131469727e+00,3.919259309768676758e+00,1.129811763763427734e+00,1.065816640853881836e+00,3.477274417877197266e+00,1.771528959274291992e+00,1.753743290901184082e+00,1.368132352828979492e+00,2.508033990859985352e+00,2.314710378646850586e+00,-9.390318989753723145e-01,-3.190914094448089600e-01,1.550820231437683105e+00,8.970692157745361328e-01,1.182051181793212891e+00,1.263749361038208008e+00,1.813764810562133789e+00,2.112182617187500000e+00,1.885097265243530273e+00,1.553142905235290527e+00,1.706836223602294922e-01
-4.163085632324218750e+02,6.610982513427734375e+01,-5.197719573974609375e+01,-2.632235527038574219e+01,6.470155715942382812e+00,7.064210891723632812e+00,7.800253391265869141e+00,9.410905838012695312e+00,-3.291647195816040039e+00,-4.153487682342529297e+00,7.154014110565185547e-01,4.420375347137451172e+00,2.606818079948425293e-01,8.481847643852233887e-01,-3.822616338729858398e+00,2.563787698745727539e+00,1.654627799987792969e+00,4.429151058197021484e+00,4.901542663574218750e+00,3.543229818344116211e+00,-7.193653378635644913e-03,-1.836329996585845947e-01,1.931534409523010254e+00,4.424607753753662109e+00,6.171925663948059082e-01,1.171664237976074219e+00,-1.055064678192138672e+00,1.379695653915405273e+00,1.475167393684387207e+00,1.874926924705505371e+00,1.414587974548339844e+00,3.401356697082519531e+00,1.817427277565002441e+00,1.464318037033081055e+00,9.347541928291320801e-01,2.055202245712280273e+00,1.906218409538269043e+00,1.985893607139587402e+00,1.019136071205139160e+00,-9.391424655914306641e-01
-5.348533325195312500e+02,6.767850494384765625e+01,-1.385949802398681641e+01,-7.997436523437500000e+00,9.283650398254394531e+00,8.932618141174316406e+00,1.032756710052490234e+01,8.799080848693847656e+00,4.900090098381042480e-01,3.168820381164550781e+00,3.217032432556152344e+00,1.217245340347290039e+00,1.992131233215332031e+00,1.808462858200073242e+00,-2.590572357177734375e+00,1.210018396377563477e+00,2.102579116821289062e+00,1.207150697708129883e+00,1.652342677116394043e+00,5.475119113922119141e+00,3.135632753372192383e+00,4.441188648343086243e-02,1.009798049926757812e+00,3.004693746566772461e+00,3.144330501556396484e+00,3.421158075332641602e+00,1.536985516548156738e+00,2.072412967681884766e+00,2.028099060058593750e+00,2.042536020278930664e+00,9.129527807235717773e-01,9.555349946022033691e-01,9.143755435943603516e-01,2.560444116592407227e+00,2.366909503936767578e+00,2.234723329544067383e+00,3.957380056381225586e-01,4.022039845585823059e-02,4.396980702877044678e-01,8.977789431810379028e-02
-4.190958251953125000e+02,5.985851287841796875e+01,-7.475811004638671875e+00,-1.859945106506347656e+01,-3.059936523437500000e+00,9.641010284423828125e+00,-8.915194511413574219e+00,2.317788600921630859e+00,4.731744289398193359e+00,8.273968696594238281e+00,7.067004680633544922e+00,4.164617359638214111e-01,3.610069274902343750e+00,1.087187099456787109e+01,8.716794013977050781e+00,7.668902873992919922e+00,4.272655010223388672e+00,4.209148883819580078e+00,5.902386665344238281e+00,2.073189020156860352e+00,-5.521896481513977051e-01,-8.257571607828140259e-02,9.332718849182128906e-01,2.045480966567993164e+00,7.095416784286499023e-01,1.280202627182006836e+00,1.678616404533386230e+00,4.133623540401458740e-01,2.093609333038330078e+00,3.034182786941528320e+00,8.390455245971679688e-01,2.609998703002929688e+00,2.387087106704711914e+00,3.615445613861083984e+00,1.357095479965209961e+00,1.635800242424011230e+00,1.191032648086547852e+00,2.034966230392456055e+00,1.605177164077758789e+00,2.278030395507812500e+00
-4.568132324218750000e+02,7.944863128662109375e+01,1.173384094238281250e+01,-1.498058319091796875e+01,-2.555585861206054688e+00,7.572989463806152344e+00,-5.789755821228027344e+00,5.816565990447998047e+00,3.134036779403686523e+00,6.215411186218261719e+00,3.803557395935058594e+00,1.169986486434936523e+00,3.161861419677734375e+00,1.261528491973876953e+01,1.106655693054199219e+01,1.098542118072509766e+01,7.701107025146484375e+00,1.676511049270629883e+00,1.927257895469665527e+00,-1.715369462966918945e+00,3.622415661811828613e-01,2.529601812362670898e+00,1.741265058517456055e-01,1.940083026885986328e+00,-8.166641592979431152e-01,7.473930120468139648e-01,3.427080512046813965e-01,1.629154443740844727e+00,2.699085474014282227e+00,3.602185964584350586e+00,-4.264322519302368164e-01,1.961300373077392578e+00,1.819743394851684570e+00,3.233342647552490234e+00,1.738602638244628906e+00,2.117175102233886719e+00,-6.810808777809143066e-01,7.380086779594421387e-01,1.746692806482315063e-01,3.303395509719848633e+00
-4.698658447265625000e+02,8.313122558593750000e+01,2.356568145751953125e+01,1.987102866172790527e+00,2.032197713851928711e+00,1.035535144805908203e+01,-7.409945964813232422e+00,-2.824625253677368164e+00,-1.614473223686218262e+00,5.809807777404785156e-01,3.534709692001342773e+00,-2.568393707275390625e+00,-2.520519733428955078e+00,3.625584125518798828e+00,4.539376258850097656e+00,3.663570642471313477e+00,3.582496881484985352e+00,3.436033010482788086e+00,5.488052845001220703e+00,2.295999526977539062e+00,-2.023167610168457031e+00,-1.851362466812133789e+00,-1.798317670822143555e+00,-7.236600518226623535e-01,-8.214342594146728516e-01,-6.957913637161254883e-01,-1.421570181846618652e+00,-7.667562961578369141e-01,2.629330635070800781e+00,4.574851989746093750e+00,1.983748555183410645e+00,2.936702251434326172e+00,1.799931883811950684e+00,2.023446559906005859e+00,2.011887073516845703e+00,1.859205842018127441e+00,1.466100811958312988e+00,7.283148169517517090e-01,3.252086043357849121e-01,7.874090671539306641e-01
-1.691316833496093750e+02,8.993846893310546875e+01,5.130351257324218750e+01,2.119055366516113281e+01,1.152596187591552734e+01,1.304609656333923340e+00,5.851198196411132812e+00,2.735125160217285156e+01,2.862555682659149170e-01,1.297495079040527344e+01,7.404842376708984375e+00,8.208051681518554688e+00,2.813102245330810547e+00,-4.941151142120361328e+00,-1.860736608505249023e-01,-2.068708896636962891e+00,-1.271611785888671875e+01,1.704154133796691895e+00,-8.430152893066406250e+00,-4.303314089775085449e-01,-1.034823513031005859e+01,5.206510543823242188e+00,-4.321385860443115234e+00,-1.480333924293518066e+00,-2.013782262802124023e+00,-2.139414072036743164e+00,-3.007366895675659180e+00,-3.604562282562255859e+00,-2.551835536956787109e+00,4.087228178977966309e-01,-3.078740358352661133e+00,9.360248446464538574e-01,1.373220086097717285e+00,1.096877336502075195e+00,-7.080310821533203125e+00,-7.912946343421936035e-01,-7.352530002593994141e+00,9.508559107780456543e-01,-1.392242550849914551e+00,2.182003498077392578e+00
-1.691895599365234375e+02,9.159139251708984375e+01,5.139891052246093750e+01,2.274539566040039062e+01,1.137531852722167969e+01,1.293947577476501465e+00,5.198712348937988281e+00,2.811851310729980469e+01,-1.533547937870025635e-01,1.338173103332519531e+01,5.871871471405029297e+00,7.913166522979736328e+00,1.136152148246765137e+00,-7.103877067565917969e+00,-1.412296772003173828e+00,-4.347529411315917969e+00,-1.284411144256591797e+01,2.941817522048950195e+00,-7.552251815795898438e+00,6.451315283775329590e-01,-1.062182998657226562e+01,5.838321208953857422e+00,-4.663525581359863281e+00,-2.770781517028808594e+00,-3.227373361587524414e+00,-1.581850647926330566e+00,-8.220227360725402832e-01,-2.643920183181762695e+00,-7.469489574432373047e-01,5.886634588241577148e-01,-4.283866882324218750e+00,8.028931617736816406e-01,-8.126266300678253174e-02,-3.670571446418762207e-01,-6.849790096282958984e+00,-5.676133036613464355e-01,-7.405437946319580078e+00,4.105350375175476074e-01,-1.744534492492675781e+00,1.020483613014221191e+00
-1.903473205566406250e+02,8.963056182861328125e+01,5.096704483032226562e+01,2.228453826904296875e+01,1.197974205017089844e+01,1.949021220207214355e+00,5.404002666473388672e+00,2.796697235107421875e+01,-1.389535903930664062e+00,1.321939373016357422e+01,7.024104118347167969e+00,6.583066463470458984e+00,-1.114956215023994446e-01,-9.218685150146484375e+00,-2.935703754425048828e+00,-6.001924991607666016e+00,-1.204309558868408203e+01,2.574704647064208984e+00,-7.847742557525634766e+00,1.164541840553283691e+00,-1.156550884246826172e+01,4.746664524078369141e+00,-5.189775466918945312e+00,-4.867798328399658203e+00,-4.407943248748779297e+00,-2.343410491943359375e+00,2.803294658660888672e-01,-2.448451995849609375e+00,-1.835868321359157562e-02,-1.192887127399444580e-01,-5.869750499725341797e+00,2.051072120666503906e+00,-1.072356104850769043e+00,-5.801330804824829102e-01,-7.071629047393798828e+00,1.759220838546752930e+00,-6.961199760437011719e+00,-1.984002888202667236e-01,-1.379520535469055176e+00,1.752811968326568604e-01
-2.031043243408203125e+02,8.399673461914062500e+01,4.755991363525390625e+01,1.835780143737792969e+01,1.161844062805175781e+01,2.708284854888916016e+00,7.667236328125000000e+00,2.845846557617187500e+01,-2.797009468078613281e+00,1.172801494598388672e+01,1.001608467102050781e+01,7.248746871948242188e+00,8.370027691125869751e-02,-8.793287277221679688e+00,-2.486546754837036133e+00,-4.927142143249511719e+00,-1.274879646301269531e+01,1.360774278640747070e+00,-7.775186538696289062e+00,1.519500255584716797e+00,-1.179947376251220703e+01,2.180509567260742188e+00,-6.495563030242919922e+00,-5.377189159393310547e+00,-4.199649333953857422e+00,-2.581901311874389648e+00,-2.729389965534210205e-01,-2.929591655731201172e+00,-5.054669380187988281e-01,-1.658788919448852539e-01,-7.094133853912353516e+00,2.404402971267700195e+00,-4.606775566935539246e-02,9.046290516853332520e-01,-6.146228313446044922e+00,3.272906541824340820e+00,-6.375923633575439453e+00,-7.652512192726135254e-01,-1.428136944770812988e+00,1.229799747467041016e+00
-1.999499664306640625e+02,8.171869659423828125e+01,4.746299362182617188e+01,1.786816978454589844e+01,1.156305789947509766e+01,2.465304851531982422e+00,7.055343627929687500e+00,2.769260215759277344e+01,-2.973315954208374023e+00,1.235103797912597656e+01,1.090133476257324219e+01,8.862746238708496094e+00,-6.182695552706718445e-02,-7.430422782897949219e+00,-2.694950103759765625e+00,-3.492110490798950195e+00,-1.355446052551269531e+01,9.248050451278686523e-01,-8.942818641662597656e+00,1.677798986434936523e+00,-1.085448265075683594e+01,2.019726037979125977e+00,-6.644300460815429688e+00,-6.650438785552978516e+00,-4.367517948150634766e+00,-2.417406320571899414e+00,-7.096000760793685913e-02,-3.174509048461914062e+00,-5.262555480003356934e-01,5.191856026649475098e-01,-7.083130359649658203e+00,1.412404298782348633e+00,-2.864953875541687012e-01,9.354922771453857422e-01,-6.267569065093994141e+00,3.173710584640502930e+00,-6.066691398620605469e+00,-1.218845963478088379e+00,-1.778236150741577148e+00,1.535839438438415527e+00
-1.965864562988281250e+02,8.008926391601562500e+01,4.838764953613281250e+01,1.875835990905761719e+01,1.067268657684326172e+01,1.084791779518127441e+00,7.247905254364013672e+00,2.893327140808105469e+01,-3.152286529541015625e+00,1.349198722839355469e+01,1.078953266143798828e+01,8.833475112915039062e+00,1.365152120590209961e+00,-6.141840934753417969e+00,-3.072055339813232422e+00,-3.170643091201782227e+00,-1.362020874023437500e+01,-5.289051309227943420e-02,-1.088013267517089844e+01,-5.965190529823303223e-01,-1.203365039825439453e+01,2.474277734756469727e+00,-4.802238464355468750e+00,-7.233670711517333984e+00,-3.947968006134033203e+00,-1.973385810852050781e+00,-4.613330960273742676e-01,-2.693339109420776367e+00,-5.486864447593688965e-01,4.358480870723724365e-01,-5.209714889526367188e+00,1.186837434768676758e+00,-5.424726009368896484e-01,8.209207057952880859e-01,-7.707493305206298828e+00,4.024679183959960938e+00,-5.456203937530517578e+00,-9.121466875076293945e-01,-2.247292995452880859e+00,1.935370802879333496e+00
-1.927483215332031250e+02,8.051045227050781250e+01,4.843134307861328125e+01,1.828415107727050781e+01,1.054605674743652344e+01,-1.139886230230331421e-01,8.953665733337402344e+00,3.076499557495117188e+01,-2.110104322433471680e+00,1.297639846801757812e+01,9.984528541564941406e+00,8.158170700073242188e+00,1.630640268325805664e+00,-4.901736259460449219e+00,-3.634457349777221680e+00,-4.220063686370849609e+00,-1.435247135162353516e+01,-1.491897702217102051e+00,-1.038776874542236328e+01,-1.874892592430114746e+00,-1.306878566741943359e+01,2.679630994796752930e+00,-4.185973167419433594e+00,-6.175226688385009766e+00,-3.941581249237060547e+00,-1.940858006477355957e+00,-1.018475890159606934e+00,-1.955557584762573242e+00,-6.127274036407470703e-01,-1.903855651617050171e-01,-3.959161520004272461e+00,4.937068819999694824e-01,-4.630213379859924316e-01,1.139698266983032227e+00,-8.495132446289062500e+00,4.116582393646240234e+00,-4.956824302673339844e+00,-1.171050220727920532e-01,-2.683897733688354492e+00,2.506805181503295898e+00
-1.931928100585937500e+02,8.197412109375000000e+01,4.881800460815429688e+01,1.695867729187011719e+01,1.022985172271728516e+01,-7.689891457557678223e-01,8.780646324157714844e+00,3.106025695800781250e+01,-2.265049695968627930e+00,1.201635360717773438e+01,9.811473846435546875e+00,8.216060638427734375e+00,1.773048758506774902e+00,-5.466668605804443359e+00,-3.737318754196166992e+00,-5.496933460235595703e+00,-1.375034999847412109e+01,-1.006169319152832031e+00,-8.894264221191406250e+00,-1.483145833015441895e+00,-1.314041328430175781e+01,2.839476108551025391e+00,-4.331819534301757812e+00,-5.956161975860595703e+00,-4.065262317657470703e+00,-3.154840946197509766e+00,-7.527007460594177246e-01,-2.065408229827880859e+00,-7.763782739639282227e-01,-6.068174242973327637e-01,-3.768972396850585938e+00,2.697706818580627441e-01,-3.181294500827789307e-01,1.711889743804931641e+00,-8.652517318725585938e+00,3.816524028778076172e+00,-4.724888801574707031e+00,6.956629157066345215e-01,-3.100114345550537109e+00,2.720667839050292969e+00
-1.960547790527343750e+02,8.251592254638671875e+01,4.741445159912109375e+01,1.746716690063476562e+01,1.082995033264160156e+01,5.938732624053955078e-01,8.711600303649902344e+00,3.092636299133300781e+01,-2.767244338989257812e+00,1.272200393676757812e+01,1.054168891906738281e+01,8.074339866638183594e+00,2.390946865081787109e+00,-6.115210533142089844e+00,-3.559453248977661133e+00,-6.210299491882324219e+00,-1.243860340118408203e+01,-9.500889182090759277e-01,-1.012286758422851562e+01,-6.980159282684326172e-01,-1.155072212219238281e+01,4.411188602447509766e+00,-4.055907249450683594e+00,-6.670329093933105469e+00,-4.364930629730224609e+00,-3.376569986343383789e+00,-1.788117885589599609e+00,-2.388254165649414062e+00,-6.954576820135116577e-02,-2.281148582696914673e-01,-4.627171993255615234e+00,7.487475275993347168e-01,-5.633473396301269531e-01,1.269917964935302734e+00,-7.210534095764160156e+00,3.246568918228149414e+00,-5.919336318969726562e+00,3.518213331699371338e-01,-2.709773302078247070e+00,2.585340023040771484e+00
-1.317124481201171875e+02,1.604875946044921875e+02,-7.267028045654296875e+01,-2.079824924468994141e+00,2.055178642272949219e+01,9.798328399658203125e+00,6.214461803436279297e+00,1.765514564514160156e+01,1.133881378173828125e+01,5.661836624145507812e+00,-2.864267587661743164e+00,1.942568588256835938e+01,-1.521063232421875000e+01,3.718961954116821289e+00,-4.510202407836914062e+00,-8.639863967895507812e+00,-2.035557365417480469e+01,-1.185702323913574219e+00,-5.774614334106445312e+00,-1.112034916877746582e+00,-2.262997865676879883e+00,2.355218172073364258e+00,-6.866133213043212891e+00,-1.276939868927001953e+00,5.597140192985534668e-01,1.052635288238525391e+01,2.670119762420654297e+00,-5.422760248184204102e-01,-7.926750183105468750e+00,5.926925659179687500e+00,-6.727560997009277344e+00,-3.487452983856201172e+00,-5.257435798645019531e+00,-1.416992783546447754e+00,-2.337861657142639160e-01,9.385572433471679688e+00,-7.501191616058349609e+00,-6.955311775207519531e+00,-3.462585210800170898e+00,-3.819824218750000000e+00
-1.044160079956054688e+02,1.524241790771484375e+02,-7.582628631591796875e+01,-2.873371362686157227e+00,1.928838539123535156e+01,1.127132415771484375e+01,6.532718181610107422e+00,1.792914772033691406e+01,1.226554489135742188e+01,6.143260955810546875e+00,-2.174699544906616211e+00,1.985647583007812500e+01,-1.672134590148925781e+01,3.078950643539428711e+00,-4.792474746704101562e+00,-1.033824539184570312e+01,-2.198003578186035156e+01,-1.384794712066650391e+00,-6.663166522979736328e+00,-1.923386096954345703e+00,-2.953277826309204102e+00,1.062417149543762207e+00,-7.723565101623535156e+00,-2.229018449783325195e+00,-1.073139607906341553e-01,1.095741462707519531e+01,2.441300392150878906e+00,-7.565118074417114258e-01,-7.374384880065917969e+00,6.991805076599121094e+00,-6.150368690490722656e+00,-2.151660919189453125e+00,-5.699070930480957031e+00,-1.541804194450378418e+00,-5.292273759841918945e-01,8.415317535400390625e+00,-8.527009963989257812e+00,-7.699162483215332031e+00,-2.830603837966918945e+00,-2.645170927047729492e+00
-1.159594955444335938e+02,1.513659973144531250e+02,-7.273640441894531250e+01,-2.882575035095214844e+00,2.159725570678710938e+01,1.017748928070068359e+01,6.317816257476806641e+00,1.855949783325195312e+01,8.912524223327636719e+00,4.357531070709228516e+00,-3.621727466583251953e+00,2.195710754394531250e+01,-1.492584037780761719e+01,3.195965528488159180e+00,-5.617320060729980469e+00,-1.135314846038818359e+01,-2.422999191284179688e+01,-4.124900341033935547e+00,-4.918301105499267578e+00,-8.484603762626647949e-01,-2.413313388824462891e+00,2.621597766876220703e+00,-9.362054824829101562e+00,-3.521666526794433594e+00,6.571541428565979004e-01,1.370033073425292969e+01,3.328891992568969727e+00,-7.570677399635314941e-01,-5.939545631408691406e+00,5.585321426391601562e+00,-7.249116420745849609e+00,-4.702295780181884766e+00,-9.040235519409179688e+00,-3.628094434738159180e+00,-2.165830731391906738e-01,1.015861511230468750e+01,-7.708167076110839844e+00,-8.212395668029785156e+00,-4.738543510437011719e+00,-4.062473297119140625e+00
-1.266826934814453125e+02,1.532774963378906250e+02,-7.276797485351562500e+01,-2.389400005340576172e+00,2.180320549011230469e+01,1.051127243041992188e+01,7.459146499633789062e+00,1.962834739685058594e+01,9.627977371215820312e+00,5.088161945343017578e+00,-2.675903320312500000e+00,2.167873001098632812e+01,-1.492204189300537109e+01,2.418577909469604492e+00,-7.093966007232666016e+00,-1.168488216400146484e+01,-2.558168601989746094e+01,-3.968169927597045898e+00,-4.748210906982421875e+00,-2.301895916461944580e-01,-1.510139584541320801e+00,2.035404205322265625e+00,-9.636592864990234375e+00,-4.754632949829101562e+00,-4.478686451911926270e-01,1.322709560394287109e+01,3.077247142791748047e+00,-1.511978387832641602e+00,-7.185595512390136719e+00,6.134560108184814453e+00,-7.233929634094238281e+00,-4.226459503173828125e+00,-9.414401054382324219e+00,-3.115265369415283203e+00,-4.598388373851776123e-01,1.022942829132080078e+01,-7.335447788238525391e+00,-8.783682823181152344e+00,-4.237879753112792969e+00,-2.782598495483398438e+00
-1.335839691162109375e+02,1.548835601806640625e+02,-7.264384460449218750e+01,-1.669098973274230957e+00,2.260290718078613281e+01,1.210857200622558594e+01,9.617160797119140625e+00,2.125279617309570312e+01,1.113603878021240234e+01,6.075559616088867188e+00,-2.643992185592651367e+00,2.061299324035644531e+01,-1.542845249176025391e+01,3.081349372863769531e+00,-8.196770668029785156e+00,-1.300755596160888672e+01,-2.502287292480468750e+01,-2.802310943603515625e+00,-3.710947990417480469e+00,-4.109131991863250732e-01,-2.526768684387207031e+00,7.336381077766418457e-01,-9.502808570861816406e+00,-3.834605216979980469e+00,1.828452795743942261e-01,1.319648075103759766e+01,3.994813442230224609e+00,6.367010474205017090e-01,-6.315788745880126953e+00,6.701766490936279297e+00,-7.444800376892089844e+00,-4.735920429229736328e+00,-9.568008422851562500e+00,-3.757176637649536133e+00,-1.514531135559082031e+00,8.947112083435058594e+00,-8.426702499389648438e+00,-9.887187004089355469e+00,-4.525521278381347656e+00,-2.788854598999023438e+00
-8.814248657226562500e+01,1.483274078369140625e+02,-7.496685028076171875e+01,-3.391968488693237305e+00,1.963057136535644531e+01,1.379332160949707031e+01,6.030029773712158203e+00,1.810420989990234375e+01,1.131005191802978516e+01,4.980797767639160156e+00,-2.073679924011230469e+00,2.033015441894531250e+01,-1.711253929138183594e+01,2.849411725997924805e+00,-4.677436828613281250e+00,-1.146823501586914062e+01,-2.262358093261718750e+01,-2.932445764541625977e+00,-8.171515464782714844e+00,-3.670647144317626953e+00,-4.516226291656494141e+00,-3.116857409477233887e-01,-8.680637359619140625e+00,-3.333915948867797852e+00,5.208039283752441406e-01,1.210082340240478516e+01,3.332766532897949219e+00,3.149237930774688721e-01,-6.204255580902099609e+00,7.765520095825195312e+00,-5.612476348876953125e+00,-1.347109556198120117e+00,-5.642408847808837891e+00,-2.377964019775390625e+00,-4.431584477424621582e-01,7.372661590576171875e+00,-8.967420578002929688e+00,-9.030915260314941406e+00,-4.003246307373046875e+00,-2.507840871810913086e+00
-8.222512054443359375e+01,1.457690734863281250e+02,-7.479206848144531250e+01,-3.014320611953735352e+00,1.930599403381347656e+01,1.306827068328857422e+01,4.322060108184814453e+00,1.756505775451660156e+01,1.086666584014892578e+01,3.552944898605346680e+00,-3.863704919815063477e+00,1.982045173645019531e+01,-1.734730720520019531e+01,3.154632806777954102e+00,-4.056866168975830078e+00,-1.097819900512695312e+01,-2.237203979492187500e+01,-3.170905113220214844e+00,-8.326788902282714844e+00,-4.271003246307373047e+00,-4.372743606567382812e+00,-1.908551305532455444e-01,-8.545326232910156250e+00,-2.081752061843872070e+00,2.135235786437988281e+00,1.403983592987060547e+01,5.053791046142578125e+00,1.222973942756652832e+00,-5.684491157531738281e+00,7.822350978851318359e+00,-6.212905406951904297e+00,-1.764398336410522461e+00,-4.559437751770019531e+00,-1.266812801361083984e+00,9.572842121124267578e-01,8.588350296020507812e+00,-8.287118911743164062e+00,-9.208912849426269531e+00,-4.953662872314453125e+00,-3.244642019271850586e+00
