-1.516446838378906250e+02,1.834662628173828125e+01,-2.682425308227539062e+01,1.921080780029296875e+01,-4.982587337493896484e+00,1.625503921508789062e+01,4.347084522247314453e+00,9.927348136901855469e+00,-1.545843505859375000e+01,4.850328445434570312e+00,3.273725271224975586e+00,9.681183815002441406e+00,-1.045988655090332031e+01,3.573878765106201172e+00,-9.709966659545898438e+00,-1.443604081869125366e-01,-4.777043461799621582e-01,-2.040376424789428711e+00,-7.822320461273193359e+00,1.136244392395019531e+01,-7.859222412109375000e+00,1.453235268592834473e+00,-1.922699689865112305e+00,6.653423309326171875e+00,-4.887339115142822266e+00,-7.431214302778244019e-02,2.805808782577514648e+00,1.401304602622985840e+00,-9.289834022521972656e+00,-3.717992067337036133e+00,-1.627958416938781738e+00,-4.233009815216064453e+00,1.807353973388671875e+00,2.738856792449951172e+00,-4.013032436370849609e+00,5.232261180877685547e+00,9.957245588302612305e-01,4.573739051818847656e+00,-2.712958812713623047e+00,6.044301986694335938e-01
-1.509163970947265625e+02,1.726087570190429688e+01,-2.761316299438476562e+01,1.900837135314941406e+01,-2.909280300140380859e+00,1.871320152282714844e+01,2.669182777404785156e+00,9.693591117858886719e+00,-1.723617935180664062e+01,4.058753013610839844e+00,1.886347293853759766e+00,1.155882072448730469e+01,-9.344212532043457031e+00,3.095536708831787109e+00,-9.292704582214355469e+00,-9.718704819679260254e-01,1.026422381401062012e+00,-3.680467128753662109e+00,-7.220379829406738281e+00,1.376774215698242188e+01,-8.962661743164062500e+00,8.240483403205871582e-01,-2.277838468551635742e+00,6.827302455902099609e+00,-5.783303737640380859e+00,4.125271737575531006e-01,2.720969200134277344e+00,5.914308428764343262e-01,-1.041762065887451172e+01,-2.789412021636962891e+00,-7.435664534568786621e-01,-4.774693012237548828e+00,2.024034023284912109e+00,4.166765213012695312e+00,-4.157624721527099609e+00,6.279325008392333984e+00,5.853515863418579102e-01,4.358039379119873047e+00,-3.956059694290161133e+00,-1.675458997488021851e-01
-1.489206085205078125e+02,5.077983379364013672e+00,-2.888851737976074219e+01,3.173345565795898438e+01,-1.431311964988708496e+00,1.329824352264404297e+01,-1.016562581062316895e+00,8.540424346923828125e+00,-1.156352424621582031e+01,-4.005898952484130859e+00,-2.975895404815673828e+00,1.004020309448242188e+01,-4.370252132415771484e+00,5.767000198364257812e+00,-2.071377933025360107e-01,1.065534234046936035e+00,1.906214803457260132e-01,-4.769330024719238281e+00,-1.023706340789794922e+01,8.539774894714355469e+00,-6.298088073730468750e+00,8.345970153808593750e+00,-3.129116535186767578e+00,7.078863978385925293e-01,-9.796925544738769531e+00,1.914865612983703613e+00,1.268009424209594727e+00,6.786250591278076172e+00,-9.897747039794921875e+00,-3.393289327621459961e+00,-1.774350523948669434e+00,5.220545530319213867e-01,4.029503345489501953e+00,2.917064726352691650e-01,-4.686675071716308594e+00,2.687418460845947266e+00,-3.800053119659423828e+00,1.680498123168945312e+00,3.970369696617126465e-01,1.561893701553344727e+00
-1.729953002929687500e+02,1.386824607849121094e+01,-1.588206768035888672e+01,3.715922164916992188e+01,-7.211909770965576172e+00,1.193081188201904297e+01,-7.198995947837829590e-01,9.171748161315917969e+00,-9.358576774597167969e+00,-5.989525794982910156e+00,-6.952760696411132812e+00,4.461552619934082031e+00,3.682623863220214844e+00,5.303880214691162109e+00,-6.020695686340332031e+00,5.682433128356933594e+00,3.600336074829101562e+00,-7.988568544387817383e-01,-1.381956768035888672e+01,1.891777276992797852e+00,-2.465242594480514526e-01,5.103005409240722656e+00,-3.186007022857666016e+00,-4.266456067562103271e-01,-4.702874660491943359e+00,2.537706613540649414e+00,-6.381158351898193359e+00,1.198491954803466797e+01,-6.808307170867919922e+00,-4.492530345916748047e+00,-4.707405090332031250e+00,-3.250426948070526123e-01,7.141734361648559570e-01,4.792269766330718994e-01,-4.382317513227462769e-02,1.192377090454101562e+00,-3.559976339340209961e+00,1.300984621047973633e+00,1.241129040718078613e+00,3.194036722183227539e+00
-1.636453857421875000e+02,1.499186134338378906e+01,-1.474709606170654297e+01,3.362825393676757812e+01,-1.322992134094238281e+01,1.181966972351074219e+01,3.821077346801757812e+00,8.760930061340332031e+00,-1.098852825164794922e+01,-6.441729545593261719e+00,-3.681530475616455078e+00,3.392485618591308594e+00,6.503364562988281250e+00,5.558452129364013672e+00,-8.163084983825683594e+00,7.971763134002685547e+00,1.506027698516845703e+00,-1.039148449897766113e+00,-1.437029361724853516e+01,2.629503965377807617e+00,9.763691425323486328e-01,3.747316122055053711e+00,-1.502171039581298828e+00,-1.125078558921813965e+00,-3.335217714309692383e+00,3.466779947280883789e+00,-5.682753086090087891e+00,1.164776611328125000e+01,-7.545326709747314453e+00,-3.597807168960571289e+00,-5.845151901245117188e+00,4.136087894439697266e-01,1.468820422887802124e-01,3.650175333023071289e+00,8.188266754150390625e-01,-3.715685307979583740e-01,-3.553309440612792969e+00,-7.312479615211486816e-02,1.525905489921569824e+00,4.205998420715332031e+00
-1.750389556884765625e+02,1.517882633209228516e+01,-1.712177658081054688e+01,3.397656250000000000e+01,-4.813463211059570312e+00,1.444538974761962891e+01,-3.529316663742065430e+00,7.739915370941162109e+00,-7.749258995056152344e+00,-6.373614788055419922e+00,-1.453378945589065552e-01,6.432137966156005859e+00,2.396039485931396484e+00,2.203859806060791016e+00,-1.022492504119873047e+01,8.594996452331542969e+00,3.574657917022705078e+00,-4.106942176818847656e+00,-1.266173362731933594e+01,3.589032411575317383e+00,-2.913409709930419922e+00,3.308854103088378906e+00,-2.132548809051513672e+00,1.161631822586059570e+00,-1.130153179168701172e+00,1.831086039543151855e+00,-6.435455322265625000e+00,8.683162689208984375e+00,-4.993984222412109375e+00,-2.564677953720092773e+00,-4.523252487182617188e+00,-6.698770523071289062e-01,1.251611560583114624e-01,3.272735118865966797e+00,-3.230211973190307617e+00,8.381667137145996094e-01,-1.956607699394226074e+00,2.299216270446777344e+00,1.835655868053436279e-01,2.100492238998413086e+00
-1.215426330566406250e+02,3.710632562637329102e+00,-2.863509941101074219e+01,2.370703125000000000e+01,-1.268492412567138672e+01,5.977769851684570312e+00,3.245405673980712891e+00,1.237439918518066406e+01,-4.603845775127410889e-01,-3.405200242996215820e-01,-5.339843750000000000e+00,5.212385177612304688e+00,-4.161944389343261719e+00,1.053146743774414062e+01,-3.666455984115600586e+00,-1.047884273529052734e+01,-8.963979721069335938e+00,-1.042324423789978027e+00,-3.595103740692138672e+00,1.387097930908203125e+01,-4.088637351989746094e+00,5.894992828369140625e+00,-7.947858333587646484e+00,2.476551234722137451e-01,-4.609086990356445312e+00,3.029839754104614258e+00,-2.786211490631103516e+00,3.445864200592041016e+00,-3.423676729202270508e+00,6.967809796333312988e-01,-7.052660465240478516e+00,-2.774751424789428711e+00,7.211138725280761719e+00,-4.907782971858978271e-01,-5.339419841766357422e+00,1.688953042030334473e+00,6.995108723640441895e-01,3.809863924980163574e-01,-1.367869853973388672e+00,6.426088333129882812e+00
-1.202761230468750000e+02,1.203557968139648438e+01,-3.299664688110351562e+01,1.818713569641113281e+01,-1.904272079467773438e+01,7.755072116851806641e+00,3.786787986755371094e+00,1.551225757598876953e+01,-4.978958606719970703e+00,4.062010288238525391e+00,-2.512146532535552979e-01,2.433806419372558594e+00,-8.311693191528320312e+00,8.302874565124511719e+00,-1.814578771591186523e+00,-5.555217266082763672e+00,-5.533918380737304688e+00,-1.975024819374084473e+00,-1.213700962066650391e+01,1.646670532226562500e+01,-3.332447528839111328e+00,4.052009582519531250e+00,-6.110286712646484375e+00,-8.372620679438114166e-03,-3.983805894851684570e+00,2.729434490203857422e+00,-3.830641269683837891e+00,6.851031303405761719e+00,-2.825059652328491211e+00,8.745572715997695923e-02,-1.068621826171875000e+01,3.889610767364501953e+00,3.246079206466674805e+00,-2.847677469253540039e+00,-7.720226764678955078e+00,5.060948371887207031e+00,-1.505636572837829590e-01,8.003100752830505371e-01,3.434363603591918945e+00,4.586854577064514160e-01
-1.186880722045898438e+02,1.228995609283447266e+01,-3.351036834716796875e+01,1.813439941406250000e+01,-1.819124984741210938e+01,8.206521034240722656e+00,3.024701833724975586e+00,1.511489295959472656e+01,-4.799254417419433594e+00,4.245156764984130859e+00,-1.010385632514953613e+00,2.855617761611938477e+00,-8.154924392700195312e+00,8.261692047119140625e+00,-1.696120738983154297e+00,-4.114748477935791016e+00,-6.791378498077392578e+00,-1.982153415679931641e+00,-1.127683639526367188e+01,1.520157527923583984e+01,-2.543409824371337891e+00,4.457560539245605469e+00,-4.895514488220214844e+00,-3.277710378170013428e-01,-3.968312978744506836e+00,2.847321510314941406e+00,-3.340615749359130859e+00,7.976643085479736328e+00,-3.388997554779052734e+00,-7.790700197219848633e-01,-1.038018894195556641e+01,4.583677291870117188e+00,1.119201540946960449e+00,-3.509378910064697266e+00,-6.802523612976074219e+00,5.000328063964843750e+00,-5.928215980529785156e-01,6.126588582992553711e-01,4.067548751831054688e+00,1.970488280057907104e-01
-1.146376800537109375e+02,9.083198547363281250e+00,-3.430147171020507812e+01,1.690390205383300781e+01,-1.568120193481445312e+01,5.216013908386230469e+00,3.294283390045166016e+00,1.772658538818359375e+01,-4.184072971343994141e+00,4.158967494964599609e+00,-3.320513010025024414e+00,3.048037052154541016e+00,-7.714646339416503906e+00,9.296045303344726562e+00,-3.242800951004028320e+00,-8.853515625000000000e+00,-3.058147192001342773e+00,-3.420549154281616211e+00,-7.679734230041503906e+00,1.446893596649169922e+01,-3.674233436584472656e+00,4.922058105468750000e+00,-8.060440063476562500e+00,-2.668768882751464844e+00,-1.505684971809387207e+00,3.130888938903808594e+00,-4.150332450866699219e+00,7.147167205810546875e+00,-4.116498947143554688e+00,1.333883643150329590e+00,-8.923574447631835938e+00,-8.560168147087097168e-01,7.153893470764160156e+00,-2.482604980468750000e+00,-7.598360538482666016e+00,1.701595783233642578e+00,2.745647430419921875e+00,-1.474380016326904297e+00,1.277271389961242676e+00,6.003417968750000000e+00
-1.123756103515625000e+02,9.548924446105957031e+00,-3.602986145019531250e+01,1.837583732604980469e+01,-1.470734500885009766e+01,2.949286937713623047e+00,3.033310413360595703e+00,1.593449878692626953e+01,-4.704008579254150391e+00,7.231266975402832031e+00,-2.845113515853881836e+00,3.110237360000610352e+00,-7.613490104675292969e+00,9.426235198974609375e+00,-3.116420507431030273e+00,-8.198879241943359375e+00,-3.490750074386596680e+00,-4.390707492828369141e+00,-7.157060146331787109e+00,1.376645088195800781e+01,-5.301558971405029297e+00,5.356322288513183594e+00,-7.945128440856933594e+00,-8.995558619499206543e-01,-2.797153711318969727e+00,2.229712963104248047e+00,-2.187784433364868164e+00,7.348031520843505859e+00,-4.282260417938232422e+00,7.147805690765380859e-01,-8.181077957153320312e+00,-7.738514542579650879e-01,6.898527145385742188e+00,-4.115709304809570312e+00,-7.055158615112304688e+00,1.724781870841979980e+00,3.400542974472045898e+00,-2.767981290817260742e+00,2.410286664962768555e+00,5.952947139739990234e+00
-1.118550872802734375e+02,9.321132659912109375e+00,-3.831983566284179688e+01,1.966645240783691406e+01,-1.283749866485595703e+01,3.234089136123657227e+00,2.735160589218139648e+00,1.477119827270507812e+01,-6.624470233917236328e+00,8.053644180297851562e+00,-1.064005494117736816e+00,1.838598370552062988e+00,-7.653201580047607422e+00,9.963055610656738281e+00,-4.363856792449951172e+00,-6.774730205535888672e+00,-2.015224218368530273e+00,-4.613085269927978516e+00,-8.950169563293457031e+00,1.351188659667968750e+01,-5.940809249877929688e+00,6.513245105743408203e+00,-7.639077663421630859e+00,-1.256335735321044922e+00,-3.569070339202880859e+00,3.236083984375000000e+00,-1.469111800193786621e+00,6.917209625244140625e+00,-4.218539714813232422e+00,5.425320267677307129e-01,-7.853536605834960938e+00,-6.487609148025512695e-01,5.321198940277099609e+00,-3.198502540588378906e+00,-6.709228038787841797e+00,1.238232851028442383e+00,3.431561708450317383e+00,-3.310879230499267578e+00,1.529283285140991211e+00,6.916094779968261719e+00
-1.328310546875000000e+02,-2.851408720016479492e+00,-2.731476402282714844e+01,2.797236824035644531e+01,-2.177471637725830078e+00,1.182838153839111328e+01,-2.010942697525024414e+00,4.172403335571289062e+00,-3.303374290466308594e+00,9.003282546997070312e+00,3.703848600387573242e+00,4.022648811340332031e+00,-9.286678314208984375e+00,3.972385883331298828e+00,-1.477183222770690918e+00,-5.725217819213867188e+00,-8.182485580444335938e+00,7.574749588966369629e-01,-7.637246847152709961e-01,1.217484664916992188e+01,-1.547848701477050781e+01,6.430826187133789062e+00,-4.395651817321777344e+00,7.875753402709960938e+00,-9.071423530578613281e+00,4.818038463592529297e+00,-2.953786253929138184e-01,-1.000313043594360352e+00,-1.847047090530395508e+00,-1.207467794418334961e+00,-1.614746809005737305e+00,-5.393935203552246094e+00,-7.812693119049072266e-01,-3.667196333408355713e-01,-5.317869186401367188e+00,2.940504074096679688e+00,2.260706871747970581e-01,3.516118526458740234e+00,2.825238943099975586e+00,7.041592121124267578e+00
-1.113356323242187500e+02,-1.179015445709228516e+01,-2.781783485412597656e+01,2.569388961791992188e+01,-3.901125431060791016e+00,9.505193710327148438e+00,-4.050864219665527344e+00,4.354750633239746094e+00,-3.470974683761596680e+00,7.915127754211425781e+00,6.046923637390136719e+00,3.994596481323242188e+00,-1.156137275695800781e+01,4.137364864349365234e+00,-1.640825390815734863e+00,-6.632906913757324219e+00,-6.823661804199218750e+00,2.998377799987792969e+00,-1.762022733688354492e+00,1.146269512176513672e+01,-1.702308273315429688e+01,3.485453128814697266e+00,-3.451324701309204102e+00,6.975224018096923828e+00,-8.528809547424316406e+00,6.727459907531738281e+00,-1.214059114456176758e+00,-2.799792289733886719e+00,4.286935627460479736e-01,-3.528339266777038574e-01,-1.240701675415039062e+00,-4.937653541564941406e+00,-1.362947463989257812e+00,-8.237230777740478516e-01,-6.504899978637695312e+00,2.036357641220092773e+00,9.899039864540100098e-01,6.222279548645019531e+00,1.596966743469238281e+00,7.163524627685546875e+00
-1.334294128417968750e+02,-1.233412551879882812e+01,-2.422922134399414062e+01,3.411666107177734375e+01,8.082930564880371094e+00,5.934028625488281250e+00,-2.936798334121704102e+00,1.386711025238037109e+01,-1.160083007812500000e+01,1.864638328552246094e-01,-2.381879568099975586e+00,3.908279418945312500e+00,4.524245262145996094e+00,-3.431327342987060547e+00,-8.498478531837463379e-01,-4.515420496463775635e-01,-2.909542798995971680e+00,3.470740079879760742e+00,-1.232378578186035156e+01,9.017946243286132812e+00,-1.481978797912597656e+01,9.213222503662109375e+00,-1.612800002098083496e+00,1.875253677368164062e+00,-4.227989196777343750e+00,4.013953208923339844e+00,-3.910007953643798828e+00,5.340082168579101562e+00,-2.988417148590087891e+00,-3.690118551254272461e+00,-4.643433094024658203e+00,-2.331042289733886719e+00,6.285738348960876465e-01,-4.543573379516601562e+00,9.024378657341003418e-01,3.536651372909545898e+00,6.241923570632934570e-01,1.100136756896972656e+00,4.965403079986572266e-01,5.798330783843994141e+00
-1.525219879150390625e+02,3.911962509155273438e+00,-2.750352287292480469e+01,3.052596664428710938e+01,1.567835688591003418e+00,1.338349246978759766e+01,-6.012855768203735352e-01,1.114400959014892578e+01,-8.322136878967285156e+00,-5.217816233634948730e-01,-1.653222203254699707e+00,6.388764381408691406e+00,1.666215658187866211e+00,-4.893379211425781250e+00,-2.164006471633911133e+00,1.228183031082153320e+00,-4.275871276855468750e+00,1.577192187309265137e+00,-7.426763534545898438e+00,5.493577480316162109e+00,-8.640455245971679688e+00,6.615989208221435547e+00,-2.213847398757934570e+00,4.364015579223632812e+00,-4.556857109069824219e+00,3.054583787918090820e+00,-5.010045051574707031e+00,5.280689239501953125e+00,-4.657715797424316406e+00,-2.546568393707275391e+00,-2.443065881729125977e+00,-2.299587726593017578e+00,-2.022519111633300781e+00,-1.480930209159851074e+00,7.664059400558471680e-01,2.197432518005371094e+00,-7.061361670494079590e-01,2.720311164855957031e+00,1.046618700027465820e+00,4.728834629058837891e+00
-1.342009735107421875e+02,-3.094913244247436523e+00,-2.540540313720703125e+01,3.244588851928710938e+01,-2.106888532638549805e+00,7.842108726501464844e+00,-3.447334527969360352e+00,1.289045524597167969e+01,-6.618120193481445312e+00,3.616112470626831055e-01,2.302806615829467773e+00,5.360004425048828125e+00,-1.942389726638793945e+00,1.746904611587524414e+00,-2.560829401016235352e+00,-7.898203372955322266e+00,-2.592044353485107422e+00,1.454528689384460449e+00,-4.863837242126464844e+00,8.141825675964355469e+00,-1.069638824462890625e+01,1.940621972084045410e+00,-5.413079261779785156e-01,5.562410950660705566e-01,-3.799801111221313477e+00,7.560879707336425781e+00,-4.763692378997802734e+00,2.710469722747802734e+00,-1.368948101997375488e+00,-2.820961952209472656e+00,-7.446890354156494141e+00,3.453297615051269531e-01,8.228639960289001465e-01,-4.153203964233398438e+00,-2.531503200531005859e+00,3.457614898681640625e+00,3.474305570125579834e-01,8.844922184944152832e-01,7.189938545227050781e+00,3.517188549041748047e+00
-1.355128631591796875e+02,-6.660179615020751953e+00,-2.348722648620605469e+01,3.525245666503906250e+01,-8.156388998031616211e-01,1.061804580688476562e+01,-4.213818073272705078e+00,1.213484477996826172e+01,-9.387373924255371094e+00,-2.542471647262573242e+00,8.948417305946350098e-01,8.374876976013183594e+00,-5.464349985122680664e-01,-1.414585590362548828e+00,3.879044204950332642e-02,-2.097782373428344727e+00,-1.565645217895507812e+00,6.346777677536010742e-01,-9.285323143005371094e+00,5.601737976074218750e+00,-6.258418083190917969e+00,3.060068130493164062e+00,-2.429959058761596680e+00,1.384459018707275391e+00,-3.761217117309570312e+00,6.221851825714111328e+00,-5.845210075378417969e+00,4.108769416809082031e+00,-2.640158176422119141e+00,-2.616422891616821289e+00,-5.946507930755615234e+00,1.332074701786041260e-01,1.332377314567565918e+00,-4.578304290771484375e+00,-2.724492073059082031e+00,5.689515113830566406e+00,6.303908675909042358e-02,6.554569602012634277e-01,6.342335224151611328e+00,6.183329820632934570e-01
-1.396985473632812500e+02,-8.850785255432128906e+00,-2.171659660339355469e+01,3.491092681884765625e+01,1.239155650138854980e+00,1.299579143524169922e+01,-2.867011070251464844e+00,1.183409976959228516e+01,-1.179234123229980469e+01,-2.691395759582519531e+00,2.472890913486480713e-01,7.907870292663574219e+00,-7.033673524856567383e-01,-4.525710940361022949e-01,1.582026183605194092e-01,-1.478862285614013672e+00,6.134089827537536621e-01,-1.046182394027709961e+00,-1.206694793701171875e+01,4.938563346862792969e+00,-2.673341989517211914e+00,4.091764450073242188e+00,-4.656764507293701172e+00,1.943241834640502930e+00,-2.147103786468505859e+00,5.517907619476318359e+00,-7.650024890899658203e+00,6.003551959991455078e+00,-3.157829761505126953e+00,-2.970111131668090820e+00,-6.671072006225585938e+00,-1.346289515495300293e+00,3.206607818603515625e+00,-4.985646724700927734e+00,-1.689931511878967285e+00,5.899076938629150391e+00,-1.829225063323974609e+00,-6.103002429008483887e-01,6.554255485534667969e+00,7.183594703674316406e-01
-1.417829284667968750e+02,8.810835838317871094e+00,-2.574874114990234375e+01,2.741225051879882812e+01,-3.790658235549926758e+00,1.354468154907226562e+01,8.506111502647399902e-01,2.731925964355468750e+00,-1.283511352539062500e+01,3.077392578125000000e+00,2.398377180099487305e+00,1.107291221618652344e+01,-3.106201171875000000e+00,6.931446075439453125e+00,-6.230739116668701172e+00,-1.024964427947998047e+01,-4.544971466064453125e+00,1.640098094940185547e+00,-8.380383491516113281e+00,9.620571136474609375e+00,-4.507377147674560547e+00,6.952811717987060547e+00,-9.426100730895996094e+00,7.936501502990722656e+00,-3.986009836196899414e+00,-8.390426039695739746e-01,-5.064167976379394531e+00,1.492837309837341309e+00,-1.050995349884033203e+01,4.325525283813476562e+00,4.125373840332031250e+00,-3.839273214340209961e+00,-2.011621475219726562e+00,4.635746955871582031e+00,-2.983756780624389648e+00,1.814162254333496094e+00,-1.291732311248779297e+00,9.133536219596862793e-01,1.529380798339843750e+00,5.457533836364746094e+00
-1.448267211914062500e+02,1.009013271331787109e+01,-2.434925460815429688e+01,2.762068176269531250e+01,-4.250293731689453125e+00,1.141573619842529297e+01,1.241928935050964355e+00,2.777878761291503906e+00,-1.389315223693847656e+01,3.790489912033081055e+00,1.041461229324340820e+00,1.158207321166992188e+01,-2.283686161041259766e+00,6.945153236389160156e+00,-4.461467266082763672e+00,-1.129435920715332031e+01,-4.829861164093017578e+00,1.770520567893981934e+00,-8.280193328857421875e+00,9.693868637084960938e+00,-4.162631034851074219e+00,6.933111190795898438e+00,-9.529138565063476562e+00,9.672918319702148438e+00,-5.912623882293701172e+00,-1.451951384544372559e+00,-4.330705642700195312e+00,4.271704256534576416e-01,-8.475267410278320312e+00,5.201840877532958984e+00,4.237775802612304688e+00,-4.687983512878417969e+00,-2.658276796340942383e+00,5.359244346618652344e+00,-2.281858921051025391e+00,1.387044668197631836e+00,-1.043813228607177734e+00,3.665472269058227539e-01,7.460131049156188965e-01,5.397209167480468750e+00
-1.330609588623046875e+02,-2.364917278289794922e+00,-2.001742935180664062e+01,2.200399017333984375e+01,-1.191112995147705078e+01,1.275491237640380859e+01,9.104033470153808594e+00,8.420612335205078125e+00,-1.438119649887084961e+00,1.060888767242431641e+00,-6.252584457397460938e-01,-5.764974951744079590e-01,-4.955975055694580078e+00,5.326159954071044922e+00,-1.873568654060363770e+00,-7.645084381103515625e+00,-6.797921657562255859e-01,-5.113051414489746094e+00,-7.185676097869873047e+00,9.465257644653320312e+00,-5.947967052459716797e+00,6.044633388519287109e+00,-2.704805850982666016e+00,7.584953784942626953e+00,-6.706772804260253906e+00,3.030607104301452637e-02,-7.226259708404541016e+00,-8.968341946601867676e-01,-6.157078266143798828e+00,4.243133544921875000e+00,1.739222049713134766e+00,-5.665890216827392578e+00,8.702312111854553223e-01,7.625613212585449219e-01,-3.930189132690429688e+00,2.602586984634399414e+00,-3.403329372406005859e+00,3.696298837661743164e+00,-2.091480791568756104e-01,5.290860176086425781e+00
-1.337630310058593750e+02,8.541988372802734375e+00,-2.891222763061523438e+01,2.466925048828125000e+01,-9.580258369445800781e+00,1.860857391357421875e+01,1.898814320564270020e+00,4.061104774475097656e+00,-1.004804134368896484e+01,3.046796083450317383e+00,4.221230149269104004e-01,7.327569007873535156e+00,-4.484233856201171875e+00,7.047807693481445312e+00,-6.891795635223388672e+00,-7.125962257385253906e+00,-3.808817148208618164e+00,-3.255923092365264893e-01,-6.647572517395019531e+00,1.000919914245605469e+01,-2.502554416656494141e+00,5.110799789428710938e+00,-7.308530330657958984e+00,5.072097301483154297e+00,-2.014508485794067383e+00,-1.904371023178100586e+00,-4.925809383392333984e+00,1.375728964805603027e+00,-8.636631011962890625e+00,3.221958398818969727e+00,3.297621965408325195e+00,-2.809637069702148438e+00,-2.382080078125000000e+00,3.164767503738403320e+00,-3.842790365219116211e+00,3.093575477600097656e+00,-2.875929355621337891e+00,2.268953800201416016e+00,2.880356311798095703e+00,2.245299816131591797e+00
-1.424126586914062500e+02,4.166182041168212891e+00,-3.664020538330078125e+01,3.304958343505859375e+01,2.867320060729980469e+00,2.501877403259277344e+01,-2.459660291671752930e+00,7.605471611022949219e+00,-1.596956825256347656e+01,-3.732428312301635742e+00,3.953435897827148438e+00,5.430864334106445312e+00,-4.933735370635986328e+00,-1.217628866434097290e-01,-2.217699289321899414e+00,1.482588410377502441e+00,-2.399024248123168945e+00,-1.769068956375122070e+00,-7.408057689666748047e+00,6.577934265136718750e+00,-6.155397415161132812e+00,4.078028202056884766e+00,-4.101777553558349609e+00,1.577992916107177734e+01,-1.147253322601318359e+01,-3.934224128723144531e+00,-2.610148906707763672e+00,4.430615901947021484e+00,-3.208842277526855469e+00,-3.513382196426391602e+00,1.993911862373352051e+00,-2.375299930572509766e+00,4.122673988342285156e+00,5.125657081604003906e+00,-7.018272399902343750e+00,-1.718438148498535156e+00,-3.099946975708007812e+00,7.148199558258056641e+00,-2.845182657241821289e+00,2.147460937500000000e+00
-1.239813690185546875e+02,-7.226920127868652344e+00,-3.476505661010742188e+01,2.718908882141113281e+01,-5.007342100143432617e-01,2.631693077087402344e+01,-2.161581665277481079e-01,7.935034751892089844e+00,-1.580486202239990234e+01,-6.915228366851806641e+00,5.524855613708496094e+00,3.339011192321777344e+00,-6.909177780151367188e+00,2.701328516006469727e+00,1.711525470018386841e-01,-1.261561155319213867e+00,8.990293145179748535e-01,-2.183936834335327148e+00,-1.105042171478271484e+01,1.295844268798828125e+01,-1.109253025054931641e+01,-1.672898679971694946e-01,-3.669602155685424805e+00,1.274556922912597656e+01,-1.284488773345947266e+01,-1.280229806900024414e+00,-4.398377418518066406e+00,8.063516616821289062e+00,-5.017927169799804688e+00,-2.820389270782470703e+00,1.350838422775268555e+00,-1.948563814163208008e+00,6.118003845214843750e+00,-3.850943446159362793e-01,-4.001137256622314453e+00,-2.735891342163085938e+00,-1.644818663597106934e+00,5.561264038085937500e+00,-2.000439167022705078e+00,5.428003787994384766e+00
-1.251025009155273438e+02,-4.259054183959960938e+00,-3.741084671020507812e+01,2.541557502746582031e+01,2.084069490432739258e+00,2.829035568237304688e+01,-2.156524896621704102e+00,7.530906200408935547e+00,-1.653750610351562500e+01,-5.085788726806640625e+00,4.367599487304687500e+00,4.830659389495849609e+00,-9.817152976989746094e+00,3.870852470397949219e+00,-1.819494843482971191e+00,7.571362853050231934e-01,2.237502574920654297e+00,-2.774763345718383789e+00,-1.084728813171386719e+01,1.500884151458740234e+01,-1.033057212829589844e+01,-2.523256063461303711e+00,-1.859294056892395020e+00,1.086038017272949219e+01,-1.204000759124755859e+01,-2.382287740707397461e+00,-2.045498132705688477e+00,7.937876701354980469e+00,-8.249816894531250000e+00,-2.798976182937622070e+00,2.368413448333740234e+00,-1.916674524545669556e-01,6.980992794036865234e+00,-3.317874193191528320e+00,-4.663721561431884766e+00,1.507126688957214355e+00,-3.133402347564697266e+00,5.017895698547363281e+00,-1.045288801193237305e+00,6.831603050231933594e+00
-1.247543716430664062e+02,-4.836580276489257812e+00,-3.678111267089843750e+01,2.520599746704101562e+01,2.347066640853881836e+00,2.787240028381347656e+01,-1.749541401863098145e+00,6.869506359100341797e+00,-1.731719970703125000e+01,-3.578538417816162109e+00,5.255669593811035156e+00,4.071433067321777344e+00,-1.016894912719726562e+01,5.184388160705566406e+00,-2.518945693969726562e+00,1.099166393280029297e+00,2.547939538955688477e+00,-2.811788082122802734e+00,-1.169888401031494141e+01,1.583907890319824219e+01,-1.067267131805419922e+01,-1.718669533729553223e+00,-2.100794076919555664e+00,9.851003646850585938e+00,-1.260356044769287109e+01,-2.168489933013916016e+00,-1.240723371505737305e+00,6.438423633575439453e+00,-8.317522048950195312e+00,-2.061012983322143555e+00,2.319046974182128906e+00,4.323388338088989258e-01,7.551894187927246094e+00,-4.578747272491455078e+00,-3.687188863754272461e+00,1.520746111869812012e+00,-4.531566143035888672e+00,4.162043094635009766e+00,-5.628456473350524902e-01,5.645421504974365234e+00
