-2.873529357910156250e+02,1.508479919433593750e+02,6.299142837524414062e+00,1.445208644866943359e+01,2.167972373962402344e+01,8.340523719787597656e+00,1.143780136108398438e+01,1.604144477844238281e+01,1.714157867431640625e+01,1.167608928680419922e+01,3.273488759994506836e+00,5.694415092468261719e+00,6.688748836517333984e+00,9.701828956604003906e+00,-2.555724084377288818e-01,-1.412165880203247070e+00,3.877697229385375977e+00,8.285040855407714844e+00,6.122224330902099609e+00,4.356631755828857422e+00,8.365161895751953125e+00,2.204468250274658203e+00,2.673127174377441406e+00,5.453779220581054688e+00,-1.311820983886718750e+00,-1.753829717636108398e+00,2.055926322937011719e+00,-3.358872830867767334e-01,9.776833653450012207e-01,1.764200180768966675e-01,-6.125413775444030762e-01,-2.545032978057861328e+00,-4.360688686370849609e+00,-8.615075349807739258e-01,-1.959687769412994385e-01,6.130757331848144531e-01,1.857364416122436523e+00,-2.151464372873306274e-01,-2.108423471450805664e+00,-1.578850507736206055e+00
-3.064751281738281250e+02,1.393345794677734375e+02,1.512799167633056641e+01,1.854253959655761719e+01,1.942326736450195312e+01,8.085124015808105469e+00,1.234268569946289062e+01,1.713770103454589844e+01,1.203161430358886719e+01,9.277111053466796875e+00,6.937539577484130859e+00,7.550320625305175781e+00,6.774421215057373047e+00,7.122356891632080078e+00,1.863652706146240234e+00,8.072940111160278320e-01,3.739070177078247070e+00,5.376710414886474609e+00,3.495870113372802734e+00,4.219204425811767578e+00,6.746355533599853516e+00,4.484409809112548828e+00,4.630855083465576172e+00,3.279265880584716797e+00,-1.394225597381591797e+00,1.095482945442199707e+00,1.438074707984924316e+00,-9.496152997016906738e-01,1.016817569732666016e+00,1.904724121093750000e+00,-1.417038202285766602e+00,-3.746350526809692383e+00,-4.293539524078369141e+00,-2.170220375061035156e+00,-2.679386138916015625e-01,-5.274541974067687988e-01,6.354906558990478516e-01,-5.781203508377075195e-01,-8.673615455627441406e-01,-1.862266421318054199e+00
-1.691613464355468750e+02,1.070551586151123047e+01,-3.722428894042968750e+01,2.341794395446777344e+01,-2.972247600555419922e+00,-1.091614603996276855e+00,3.816837072372436523e-01,1.100217723846435547e+01,-3.695021152496337891e+00,5.665214538574218750e+00,-1.681390881538391113e+00,8.367817878723144531e+00,-5.776875495910644531e+00,-3.133258342742919922e+00,-1.058924007415771484e+01,3.502222776412963867e+00,-1.189510154724121094e+01,5.005608081817626953e+00,-3.789686679840087891e+00,3.341874122619628906e+00,-5.190082073211669922e+00,3.446235895156860352e+00,-1.166926503181457520e+00,-8.047516822814941406e+00,-1.427692413330078125e+00,3.205196380615234375e+00,-2.976638078689575195e+00,6.805819511413574219e+00,3.931946039199829102e+00,6.539356231689453125e+00,3.732783079147338867e+00,5.621235370635986328e+00,-4.472318172454833984e+00,-2.902609109878540039e+00,-7.163896083831787109e+00,3.358868360519409180e+00,-2.550376415252685547e+00,3.524622917175292969e+00,-3.793876171112060547e+00,2.152681827545166016e+00
-1.122284622192382812e+02,1.833120155334472656e+01,-4.431882095336914062e+01,2.789037895202636719e+01,-2.647897958755493164e+00,-4.448650360107421875e+00,-3.225127696990966797e+00,1.284790897369384766e+01,-2.111800909042358398e+00,1.586302995681762695e+00,-1.520834714174270630e-01,2.802602529525756836e+00,-1.211578750610351562e+01,-7.420195579528808594e+00,-1.545963954925537109e+01,-3.313672780990600586e+00,-1.344026565551757812e+01,4.712297439575195312e+00,-2.303394794464111328e+00,-4.825349450111389160e-01,-4.784504890441894531e+00,6.528637886047363281e+00,-1.457952141761779785e+00,-8.195220947265625000e+00,-2.642683506011962891e+00,4.030125141143798828e+00,-6.022132873535156250e+00,5.394424438476562500e+00,2.082178115844726562e+00,5.986110687255859375e+00,7.569437503814697266e+00,9.739734649658203125e+00,-1.952945590019226074e+00,6.718575954437255859e-01,-5.464740753173828125e+00,2.657631874084472656e+00,-2.830804824829101562e+00,4.467760086059570312e+00,-2.609279155731201172e+00,-6.789126247167587280e-02
-8.621948242187500000e+01,3.415106582641601562e+01,-3.273421859741210938e+01,4.746975326538085938e+01,-1.761216878890991211e+00,2.246956348419189453e+00,-3.476650714874267578e+00,1.377708244323730469e+01,-1.526987075805664062e+00,2.701354742050170898e+00,3.110748767852783203e+00,2.909301519393920898e-01,-1.493934059143066406e+01,-5.987457275390625000e+00,-2.140959548950195312e+01,-1.288578319549560547e+01,-1.208653831481933594e+01,2.323657989501953125e+00,-7.640117168426513672e+00,-6.637818813323974609e+00,-2.337473392486572266e+00,2.775914192199707031e+00,-3.763353586196899414e+00,-3.560830593109130859e+00,-1.355801582336425781e+00,5.081511974334716797e+00,-4.485165119171142578e+00,4.728089809417724609e+00,1.009653925895690918e+00,5.584126949310302734e+00,8.344128608703613281e+00,9.988817214965820312e+00,-1.778774023056030273e+00,1.860265135765075684e+00,-4.266535758972167969e+00,3.345139980316162109e+00,-2.876965284347534180e+00,5.408991813659667969e+00,-1.846461653709411621e+00,-6.437827944755554199e-01
-9.790432739257812500e+01,4.551723098754882812e+01,-2.165031242370605469e+01,5.704917907714843750e+01,-6.063884258270263672e+00,1.049545860290527344e+01,-6.453741550445556641e+00,8.624285697937011719e+00,-6.676232814788818359e+00,3.543489217758178711e+00,-4.830039501190185547e+00,-7.239966392517089844e+00,-1.238846302032470703e+01,-3.439646482467651367e+00,-2.247067451477050781e+01,-1.187100219726562500e+01,-5.023239135742187500e+00,3.357464313507080078e+00,-1.161053752899169922e+01,-6.769759178161621094e+00,-3.146438121795654297e+00,-3.009370088577270508e+00,-6.477231502532958984e+00,-1.539475619792938232e-01,3.291615247726440430e-01,3.646365165710449219e+00,-5.255368232727050781e+00,2.025267124176025391e+00,-8.808031082153320312e-01,6.572224617004394531e+00,3.773163795471191406e+00,4.199141502380371094e+00,-3.679062366485595703e+00,3.596320629119873047e+00,-2.032768964767456055e+00,4.179069042205810547e+00,-1.908185482025146484e+00,5.588632106781005859e+00,-3.314792633056640625e+00,-3.160524129867553711e+00
-2.126114959716796875e+02,1.439156341552734375e+02,-7.814483165740966797e+00,3.163846588134765625e+01,-6.978407859802246094e+00,-3.802258670330047607e-01,2.828562021255493164e+00,3.363837718963623047e+00,-1.120821189880371094e+01,6.131382942199707031e+00,1.063423395156860352e+00,3.535217285156250000e+00,-1.153458595275878906e+00,7.337915897369384766e+00,-5.026549816131591797e+00,-4.636450767517089844e+00,-1.228562831878662109e+00,3.469143152236938477e+00,-7.025876998901367188e+00,-5.116247534751892090e-01,-6.767448425292968750e+00,-4.135891050100326538e-02,-6.469678878784179688e+00,4.195100307464599609e+00,-4.652701377868652344e+00,-2.712886571884155273e+00,-4.414070606231689453e+00,1.032458901405334473e+00,-3.355343103408813477e+00,-1.116631507873535156e+00,-3.067919731140136719e+00,-2.505049467086791992e+00,-8.589521408081054688e+00,2.444926500320434570e+00,5.640898346900939941e-01,1.098935246467590332e+00,-5.714851856231689453e+00,2.972459077835083008e+00,-5.450637817382812500e+00,-6.644486427307128906e+00
-2.097893066406250000e+02,1.577987518310546875e+02,-1.149584484100341797e+01,2.997355842590332031e+01,1.456737667322158813e-01,5.216309547424316406e+00,-3.625526905059814453e+00,4.802169322967529297e+00,-7.254101753234863281e+00,9.898996353149414062e-01,-3.935122489929199219e+00,4.510550975799560547e+00,-3.975955724716186523e+00,-2.522863864898681641e+00,-1.631182432174682617e+00,4.400695323944091797e+00,2.900047540664672852e+00,9.615548133850097656e+00,1.673868656158447266e+00,-1.579674243927001953e+00,-1.256624698638916016e+01,-5.305947303771972656e+00,-2.900797367095947266e+00,-1.447230577468872070e-01,-1.178595542907714844e+01,-6.773375511169433594e+00,-8.618954658508300781e+00,2.299906253814697266e+00,-1.851432561874389648e+00,-6.854953289031982422e+00,-9.049292564392089844e+00,3.779953956604003906e+00,1.068528652191162109e+00,4.192613601684570312e+00,3.668112456798553467e-01,1.152100086212158203e+00,-5.702309608459472656e+00,-7.424969673156738281e+00,-5.099237918853759766e+00,3.889718294143676758e+00
-1.752020721435546875e+02,1.433548278808593750e+02,-1.554518222808837891e+01,1.411536788940429688e+01,2.942392110824584961e+00,-1.639063596725463867e+00,-7.033329010009765625e-01,-5.943267345428466797e-01,-1.249519348144531250e+01,2.534429073333740234e+00,-4.339372634887695312e+00,3.319061279296875000e+00,-9.701409339904785156e+00,-4.628149986267089844e+00,-7.638488292694091797e+00,8.442107200622558594e+00,1.114981555938720703e+01,1.948984146118164062e+01,2.368314981460571289e+00,-5.327755928039550781e+00,-1.985213279724121094e+01,-4.850735664367675781e+00,3.525483131408691406e+00,2.488101482391357422e+00,-1.352557754516601562e+01,-1.574591922760009766e+01,-1.028305530548095703e+01,3.690037965774536133e+00,-1.725562453269958496e+00,-1.266158866882324219e+01,-1.509491157531738281e+01,5.800354957580566406e+00,9.371183395385742188e+00,1.052515029907226562e+01,1.220114946365356445e+00,-5.939636826515197754e-01,-6.030208110809326172e+00,-1.023381710052490234e+01,-9.863480567932128906e+00,9.156985282897949219e+00
-1.672068939208984375e+02,1.386137542724609375e+02,-2.220436477661132812e+01,2.137829208374023438e+01,1.490441083908081055e+00,1.491197347640991211e+00,8.183351755142211914e-01,-3.521348476409912109e+00,-7.703320980072021484e+00,1.787058234214782715e+00,-4.195471286773681641e+00,1.105632686614990234e+01,-6.466219902038574219e+00,-1.026282310485839844e+01,-1.075208091735839844e+01,6.897299289703369141e+00,1.123712730407714844e+01,2.339152145385742188e+01,9.817043542861938477e-01,-9.047073364257812500e+00,-2.092103767395019531e+01,-5.929871559143066406e+00,4.682848453521728516e+00,8.548804283142089844e+00,-1.209953594207763672e+01,-1.066518878936767578e+01,-9.049113273620605469e+00,3.522740602493286133e+00,-2.351031064987182617e+00,-1.230527877807617188e+01,-1.581580638885498047e+01,8.354178428649902344e+00,1.341603374481201172e+01,1.244530391693115234e+01,3.903118968009948730e-01,1.959123611450195312e+00,-4.805231571197509766e+00,-1.025810241699218750e+01,-9.196432113647460938e+00,7.944059848785400391e+00
-1.937257537841796875e+02,1.560296325683593750e+02,-2.217590332031250000e+01,2.604417419433593750e+01,1.009218573570251465e+00,3.495238304138183594e+00,-7.122592449188232422e+00,1.493121862411499023e+00,-4.231707096099853516e+00,1.816897392272949219e+00,1.806072354316711426e+00,3.501357555389404297e+00,-6.175730705261230469e+00,-5.034508705139160156e-01,-8.629756927490234375e+00,-3.324093580245971680e+00,-4.024628639221191406e+00,1.140697479248046875e+01,7.440035820007324219e+00,1.473134279251098633e+00,-1.065354824066162109e+01,-4.372019767761230469e+00,-1.055153942108154297e+01,-1.205868840217590332e+00,-3.637265443801879883e+00,-2.928205728530883789e+00,-1.065169143676757812e+01,-4.113418579101562500e+00,2.044986784458160400e-01,3.872479438781738281e+00,-4.551697731018066406e+00,-6.345900535583496094e+00,-5.402516365051269531e+00,4.549851417541503906e+00,-6.166513562202453613e-01,1.150399327278137207e+00,3.246627807617187500e+00,7.815656065940856934e-01,-1.234284687042236328e+01,-9.928569793701171875e+00
-1.984181976318359375e+02,3.031387138366699219e+01,-2.168605232238769531e+01,1.431311988830566406e+01,-4.199073028564453125e+01,-8.208543777465820312e+00,9.063130378723144531e+00,4.096436023712158203e+00,-6.218358993530273438e+00,4.530690193176269531e+00,-6.468237876892089844e+00,-1.739671707153320312e+00,-2.256990909576416016e+00,5.407963275909423828e+00,-5.170644521713256836e-01,6.404810428619384766e+00,-2.896162986755371094e+00,-1.336183428764343262e+00,-8.446947097778320312e+00,-4.225927352905273438e+00,-1.181151580810546875e+01,-3.696818351745605469e+00,-8.132935523986816406e+00,-2.727144718170166016e+00,-5.878304958343505859e+00,-1.633338570594787598e+00,-5.568508148193359375e+00,1.239650249481201172e+00,-3.860837697982788086e+00,1.150018453598022461e+00,-3.966402769088745117e+00,-8.922743797302246094e-01,-5.186803340911865234e+00,-1.644086003303527832e+00,-5.936428070068359375e+00,-8.671545237302780151e-02,-3.885120153427124023e+00,-5.084719657897949219e-01,-4.881494998931884766e+00,-1.008826136589050293e+00
-1.911381378173828125e+02,3.933156585693359375e+01,-3.012009382247924805e+00,1.094122219085693359e+01,-2.645156097412109375e+01,3.384274959564208984e+00,6.106134891510009766e+00,5.689704895019531250e+00,-3.190159499645233154e-01,8.035159111022949219e+00,-2.234271049499511719e+00,4.790372848510742188e+00,-6.502780318260192871e-01,9.124172210693359375e+00,1.798736929893493652e+00,7.556261062622070312e+00,1.686248302459716797e+00,4.451788425445556641e+00,-2.290364265441894531e+00,2.252413272857666016e+00,-8.153402328491210938e+00,2.791344821453094482e-01,-4.260626792907714844e+00,1.283615231513977051e+00,-1.300876855850219727e+00,2.003355264663696289e+00,-3.949844598770141602e+00,2.663940668106079102e+00,-1.576705098152160645e+00,2.728252887725830078e+00,-2.175068855285644531e+00,2.275895118713378906e+00,-2.920054674148559570e+00,9.819380640983581543e-01,-3.184541463851928711e+00,2.468444257974624634e-01,-3.426244497299194336e+00,3.124614059925079346e-02,-3.576011657714843750e+00,9.699534177780151367e-01
-1.576392211914062500e+02,-5.384055328369140625e+01,-2.527723693847656250e+01,6.421387481689453125e+01,-4.689576721191406250e+01,1.127541065216064453e+01,1.056510829925537109e+01,5.827548503875732422e+00,2.940467357635498047e+00,3.938063859939575195e+00,-8.172330856323242188e+00,-6.936963200569152832e-01,-5.733902931213378906e+00,1.673653841018676758e+00,-7.302241802215576172e+00,1.972330808639526367e+00,-3.315721035003662109e+00,-2.230621814727783203e+00,-8.249359130859375000e+00,-1.781777620315551758e+00,-5.693909168243408203e+00,-7.409349679946899414e-01,-6.594431400299072266e+00,-2.349262386560440063e-01,-7.368511199951171875e+00,-8.139622211456298828e-01,-4.517173767089843750e+00,8.079367280006408691e-01,-3.534524679183959961e+00,1.152423977851867676e+00,-3.524317026138305664e+00,6.709387898445129395e-01,-3.195819377899169922e+00,1.020155906677246094e+00,-3.448418617248535156e+00,3.321746289730072021e-01,-3.947325706481933594e+00,1.079824447631835938e+00,-3.839538574218750000e+00,2.932227253913879395e-01
-1.738538665771484375e+02,-3.934160232543945312e+01,-2.328234863281250000e+01,6.151819992065429688e+01,-4.010494613647460938e+01,1.066949176788330078e+01,7.433630466461181641e+00,4.088155925273895264e-02,-1.341227412223815918e+00,4.062119483947753906e+00,-8.109678268432617188e+00,-1.249220371246337891e+00,-5.602237224578857422e+00,-2.834142923355102539e+00,-8.963679313659667969e+00,1.474571466445922852e+00,-4.929247856140136719e+00,-1.263300776481628418e+00,-7.084849357604980469e+00,-1.173500895500183105e+00,-7.020116806030273438e+00,-2.615415811538696289e+00,-7.414038658142089844e+00,-1.785660028457641602e+00,-6.814073562622070312e+00,-1.386347651481628418e+00,-6.914481163024902344e+00,-1.326323986053466797e+00,-5.888463020324707031e+00,-1.350605368614196777e+00,-5.096672534942626953e+00,-3.903118968009948730e-01,-5.928456783294677734e+00,-1.140482306480407715e+00,-5.266601562500000000e+00,-8.906239271163940430e-01,-5.477470397949218750e+00,-1.142264842987060547e+00,-4.738829612731933594e+00,-1.165951013565063477e+00
-2.814972534179687500e+02,1.033812255859375000e+02,-7.271046638488769531e+00,-4.084731578826904297e+00,-8.312610626220703125e+00,-6.348325729370117188e+00,-3.946328163146972656e-01,5.006390094757080078e+00,6.699168682098388672e-02,4.429131507873535156e+00,-1.453153371810913086e+00,2.775199890136718750e+00,-1.323147416114807129e+00,3.927658557891845703e+00,1.575999706983566284e-01,2.589555740356445312e+00,-1.834788322448730469e+00,4.129112243652343750e+00,-1.838626623153686523e+00,-3.461079299449920654e-02,-3.052362918853759766e+00,1.809284925460815430e+00,-2.679400444030761719e+00,7.878155708312988281e-01,-2.596992015838623047e+00,1.534193038940429688e+00,-3.104020118713378906e+00,1.538990259170532227e+00,-4.311469793319702148e-01,2.275359869003295898e+00,-1.826576590538024902e+00,2.626960039138793945e+00,-1.226030111312866211e+00,1.337855100631713867e+00,5.850664377212524414e-01,3.225932717323303223e-01,-2.163993835449218750e+00,1.360057950019836426e+00,-1.743147611618041992e+00,3.954233527183532715e-01
-3.241072387695312500e+02,9.691392517089843750e+01,-5.467216491699218750e+00,-1.508637905120849609e+01,-1.538523769378662109e+01,-5.896497249603271484e+00,1.198832154273986816e+00,6.231614112854003906e+00,4.520882368087768555e-01,3.940273046493530273e+00,1.241461157798767090e+00,6.033257007598876953e+00,1.982771873474121094e+00,5.483512878417968750e+00,2.408951282501220703e+00,6.723541736602783203e+00,2.125455617904663086e+00,6.638344287872314453e+00,7.475549578666687012e-01,3.040077924728393555e+00,-6.705448627471923828e-01,2.722967147827148438e+00,6.251786947250366211e-01,2.733126878738403320e+00,-6.135630011558532715e-01,2.432890176773071289e+00,-2.286589145660400391e+00,7.139157056808471680e-01,-7.134559154510498047e-01,1.990017890930175781e+00,-5.515545606613159180e-01,2.019995927810668945e+00,-7.703635096549987793e-01,2.221299886703491211e+00,-9.921005368232727051e-01,6.027678251266479492e-01,-1.068704843521118164e+00,-3.539352491497993469e-02,-2.152756452560424805e+00,1.158699512481689453e+00
-8.867718505859375000e+01,1.397691955566406250e+02,-1.968163299560546875e+01,-3.946402788162231445e+00,-1.241657638549804688e+01,-8.445760726928710938e+00,-1.937934517860412598e+00,9.265177726745605469e+00,1.497473239898681641e+00,9.541452407836914062e+00,-3.037284851074218750e+00,4.824244022369384766e+00,6.061289310455322266e-01,7.785177230834960938e+00,2.956421852111816406e+00,4.852823257446289062e+00,9.407697916030883789e-01,7.887455940246582031e+00,-5.379512906074523926e-01,1.107563495635986328e+00,-1.923203706741333008e+00,1.462343931198120117e+00,-4.641672611236572266e+00,9.003968238830566406e-01,-4.361721515655517578e+00,1.138038754463195801e+00,-5.104681968688964844e+00,-7.506898045539855957e-01,-2.924091100692749023e+00,2.169966697692871094e+00,-2.897915840148925781e+00,-7.357555627822875977e-01,-3.660359382629394531e+00,7.023492455482482910e-01,-8.600684404373168945e-01,-7.281318902969360352e-01,-2.539488077163696289e+00,-4.760465323925018311e-01,-3.975469589233398438e+00,1.026429295539855957e+00
-1.471854400634765625e+02,4.915129470825195312e+01,-3.635942840576171875e+01,-1.189346790313720703e+01,-9.909859657287597656e+00,2.519232749938964844e+00,-8.182936668395996094e+00,5.571792125701904297e-01,-1.609462499618530273e+00,6.865954875946044922e+00,-4.296577453613281250e+00,5.906054973602294922e+00,3.024204730987548828e+00,6.590879440307617188e+00,2.170981168746948242e+00,6.901149749755859375e+00,-2.193161010742187500e+00,2.623925209045410156e+00,-2.142189979553222656e+00,6.334920883178710938e+00,1.821282133460044861e-02,4.523499965667724609e+00,-1.376353740692138672e+00,4.587254047393798828e+00,9.165085554122924805e-01,4.905233383178710938e+00,2.195410966873168945e+00,3.898988962173461914e+00,-5.388643741607666016e-01,5.293667793273925781e+00,4.508837684988975525e-02,3.555325508117675781e+00,-2.305043220520019531e+00,3.327319622039794922e+00,-9.402936100959777832e-01,2.138433218002319336e+00,-2.572752952575683594e+00,1.072881698608398438e+00,-2.132582664489746094e+00,-5.028783529996871948e-02
-2.064825439453125000e+02,5.849579620361328125e+01,-2.834903717041015625e+01,-1.466749572753906250e+01,-6.787459850311279297e+00,6.380997657775878906e+00,-4.222393512725830078e+00,2.776843070983886719e+00,1.774230360984802246e+00,7.515332698822021484e+00,-5.553079605102539062e+00,3.650052785873413086e+00,2.964617908000946045e-01,4.133367538452148438e+00,1.788760542869567871e+00,7.665102958679199219e+00,-2.443691045045852661e-01,3.371861219406127930e+00,-1.031404972076416016e+00,2.773799657821655273e+00,9.063730835914611816e-01,4.211089134216308594e+00,-1.513122797012329102e+00,3.983760118484497070e+00,1.224082350730895996e+00,4.869312763214111328e+00,-1.026815325021743774e-01,2.686748504638671875e+00,2.542063593864440918e-01,3.925326108932495117e+00,-3.285093069076538086e+00,1.391968011856079102e+00,-2.236603260040283203e+00,2.039093971252441406e+00,-3.621321022510528564e-01,2.515764236450195312e+00,-1.431230664253234863e+00,2.609924077987670898e+00,-3.016622066497802734e+00,1.885958313941955566e-01
-1.103028869628906250e+02,3.665206527709960938e+01,-2.925626564025878906e+01,-1.164277744293212891e+01,-4.671297550201416016e+00,6.472716808319091797e+00,-8.285904884338378906e+00,3.924242973327636719e+00,2.762541055679321289e+00,5.321210861206054688e+00,-1.813646793365478516e+00,6.741696357727050781e+00,1.316528081893920898e+00,5.188033103942871094e+00,1.775878518819808960e-01,8.194439888000488281e+00,-1.456204533576965332e+00,5.404741287231445312e+00,-2.714753389358520508e+00,4.464888095855712891e+00,-3.592902719974517822e-01,2.715567111968994141e+00,-2.505600750446319580e-01,2.614694118499755859e+00,1.333991810679435730e-02,4.241172790527343750e+00,-2.202291488647460938e+00,3.345999956130981445e+00,-1.816867470741271973e+00,2.735675334930419922e+00,-2.998281478881835938e+00,6.069131493568420410e-01,-1.483393669128417969e+00,2.397013425827026367e+00,-1.117121100425720215e+00,3.088789701461791992e+00,-2.833427667617797852e+00,1.714148402214050293e+00,-3.324804306030273438e+00,1.337914466857910156e+00
-1.216913146972656250e+02,3.970070648193359375e+01,-2.760849189758300781e+01,-2.362785577774047852e+00,2.527070045471191406e+00,1.042953395843505859e+01,-1.719308733940124512e+00,8.867402076721191406e+00,5.973938465118408203e+00,8.913410186767578125e+00,7.906609177589416504e-01,1.028781604766845703e+01,3.835695505142211914e+00,8.441736221313476562e+00,3.185820579528808594e+00,7.015732765197753906e+00,3.810330033302307129e-01,3.499671936035156250e+00,-5.016811192035675049e-02,5.796379089355468750e+00,-2.168840318918228149e-01,2.451315641403198242e+00,-3.276587247848510742e+00,4.083210945129394531e+00,-6.631989479064941406e-01,3.880460739135742188e+00,-3.477569818496704102e+00,2.061033487319946289e+00,-1.134266138076782227e+00,2.834573745727539062e+00,-2.397499799728393555e+00,1.280024886131286621e+00,-2.253260374069213867e+00,1.588603973388671875e+00,-1.623746752738952637e+00,1.421524405479431152e+00,-3.101873397827148438e+00,1.694160342216491699e+00,-2.610953569412231445e+00,1.013285994529724121e+00
-9.328871917724609375e+01,6.632847595214843750e+01,-2.697076416015625000e+01,6.289680957794189453e+00,1.197418880462646484e+01,2.299007225036621094e+01,5.768594264984130859e+00,1.284766769409179688e+01,8.549089431762695312e+00,9.756611824035644531e+00,6.684243679046630859e-01,1.213830375671386719e+01,4.051577091217041016e+00,5.457251071929931641e+00,1.593713760375976562e-01,7.428767681121826172e+00,3.014594875276088715e-02,5.085559368133544922e+00,-6.906629204750061035e-01,3.749459505081176758e+00,-6.450873613357543945e-01,1.945506453514099121e+00,-3.301816463470458984e+00,1.620678305625915527e+00,-2.559808969497680664e+00,1.389631867408752441e+00,-4.387109756469726562e+00,1.700118541717529297e+00,-1.707529425621032715e+00,1.854319334030151367e+00,-3.724982976913452148e+00,1.320615530014038086e+00,-3.129801034927368164e+00,1.325931787490844727e+00,-2.918998479843139648e+00,2.450131177902221680e+00,-3.467113971710205078e+00,-8.628042787313461304e-02,-2.431128501892089844e+00,8.602468371391296387e-01
-2.294586334228515625e+02,1.500096435546875000e+02,3.203988075256347656e+00,4.008853435516357422e+00,-1.991830062866210938e+01,-1.074717712402343750e+01,-1.564752697944641113e+00,-4.343658447265625000e+00,-1.485574436187744141e+01,-2.398616075515747070e+00,-1.039787864685058594e+01,-5.656784057617187500e+00,-6.756256818771362305e-01,-1.128960013389587402e+00,-8.355534553527832031e+00,1.545616388320922852e+00,-2.397862434387207031e+00,-2.743021547794342041e-01,-8.350110650062561035e-01,2.929966151714324951e-01,-3.612790822982788086e+00,4.004898548126220703e+00,-2.635210990905761719e+00,-5.613691806793212891e-01,-1.781608462333679199e+00,1.388321518898010254e+00,-2.718590736389160156e+00,2.325879335403442383e+00,-3.799892902374267578e+00,-8.852954506874084473e-01,-2.175558567047119141e+00,4.239008903503417969e+00,2.198426485061645508e+00,5.977556705474853516e+00,3.360103845596313477e+00,2.560452938079833984e+00,-4.399866580963134766e+00,-5.149745345115661621e-01,-2.352833271026611328e+00,1.277810633182525635e-01
-2.371021270751953125e+02,1.410424957275390625e+02,-1.084114933013916016e+01,1.445947933197021484e+01,-1.370026588439941406e+01,-1.266711044311523438e+01,2.285187005996704102e+00,4.882990717887878418e-01,-1.597478675842285156e+01,-3.936796426773071289e+00,-8.836997985839843750e+00,-7.127006530761718750e+00,-2.604274749755859375e+00,1.771783083677291870e-01,-9.848187446594238281e+00,3.586990237236022949e-01,-4.396389722824096680e-01,1.862486720085144043e+00,-5.644652843475341797e-01,1.162938237190246582e+00,-3.794554710388183594e+00,1.743989467620849609e+00,-7.615715503692626953e+00,-2.694331645965576172e+00,-1.353805661201477051e-01,2.888706207275390625e+00,-2.842943191528320312e+00,4.659842491149902344e+00,-1.680519819259643555e+00,-2.189225912094116211e+00,-3.724548101425170898e+00,3.957401752471923828e+00,-3.865668550133705139e-02,7.184149742126464844e+00,4.208416461944580078e+00,9.243521094322204590e-01,-5.384168148040771484e+00,-3.760483562946319580e-01,-2.094835996627807617e+00,3.581700325012207031e+00
-2.509166870117187500e+02,1.426001739501953125e+02,4.521143436431884766e+00,-8.322683572769165039e-01,-1.364732933044433594e+01,-1.180864214897155762e+00,7.762426733970642090e-01,-2.662391901016235352e+00,-1.159279537200927734e+01,-1.570267319679260254e+00,-1.073286342620849609e+01,-3.548708200454711914e+00,-3.102634847164154053e-01,1.565635353326797485e-01,-8.942728042602539062e+00,-5.504515767097473145e-01,-3.751975059509277344e+00,2.834649801254272461e+00,-1.321108937263488770e+00,1.017231345176696777e+00,-4.425490379333496094e+00,1.978506445884704590e+00,-3.733090400695800781e+00,1.658278942108154297e+00,-5.180364847183227539e-01,3.044839382171630859e+00,-3.062034368515014648e+00,3.112344264984130859e+00,-3.351937532424926758e+00,-2.467192888259887695e+00,-6.929328918457031250e+00,5.350618958473205566e-01,-6.660240702331066132e-03,7.665522575378417969e+00,3.246918678283691406e+00,3.901912271976470947e-01,-7.787754535675048828e+00,-4.690516948699951172e+00,-4.919962406158447266e+00,6.692802906036376953e-01
-2.470210418701171875e+02,1.428671264648437500e+02,3.142747402191162109e+00,1.519417285919189453e+00,-1.139255142211914062e+01,8.633762598037719727e-02,9.841639995574951172e-01,-5.456536769866943359e+00,-1.239725780487060547e+01,-7.441593408584594727e-01,-8.629867553710937500e+00,-5.099468231201171875e+00,-2.742360353469848633e+00,-3.020764350891113281e+00,-9.590005874633789062e+00,-2.994619369506835938e+00,-6.846212387084960938e+00,-3.261170089244842529e-01,-3.358382463455200195e+00,-1.564824461936950684e+00,-3.940331697463989258e+00,3.750432491302490234e+00,-6.169384345412254333e-02,6.628072261810302734e+00,2.193657636642456055e+00,2.743146419525146484e+00,-4.821076691150665283e-01,7.182312488555908203e+00,4.064443111419677734e+00,4.637135028839111328e+00,-5.886997699737548828e+00,-4.981131553649902344e+00,-5.410254001617431641e+00,2.558942794799804688e+00,-8.224143385887145996e-01,-2.976720094680786133e+00,-9.337169647216796875e+00,-5.453491210937500000e+00,-2.275801897048950195e+00,1.984760910272598267e-01
