-5.475905151367187500e+02,1.795102996826171875e+02,-1.484525394439697266e+01,-1.178785610198974609e+01,7.689265161752700806e-02,1.287064743041992188e+01,9.589665412902832031e+00,7.380009651184082031e+00,-1.227915644645690918e+00,6.343878269195556641e+00,3.879154920578002930e+00,4.311714172363281250e+00,-5.147378921508789062e+00,-1.307344555854797363e+00,-2.385380506515502930e+00,3.951804876327514648e+00,-3.660443544387817383e+00,6.384248733520507812e-01,-4.554551124572753906e+00,-6.332847476005554199e-02,-6.041378974914550781e-01,3.829179704189300537e-02,-5.451211452484130859e+00,4.423598945140838623e-01,-2.950026035308837891e+00,9.648073315620422363e-01,-4.912377357482910156e+00,-9.814557433128356934e-01,-4.450443744659423828e+00,3.889026045799255371e-01,-3.351802349090576172e+00,-2.693630218505859375e+00,-4.946482181549072266e+00,-8.572130203247070312e-01,-3.618890762329101562e+00,-5.982807278633117676e-01,-4.668378829956054688e+00,-1.014970302581787109e+00,-3.832953453063964844e+00,-9.670259356498718262e-01
-5.469070434570312500e+02,1.806464996337890625e+02,-1.581087398529052734e+01,-1.257843303680419922e+01,1.471623897552490234e+00,1.326915740966796875e+01,8.984675407409667969e+00,6.568324089050292969e+00,-1.324553966522216797e+00,6.793706893920898438e+00,4.097852706909179688e+00,4.050302505493164062e+00,-6.333061218261718750e+00,-9.475033879280090332e-01,-7.980417013168334961e-01,4.028816223144531250e+00,-3.573826789855957031e+00,1.200760841369628906e+00,-3.883401632308959961e+00,7.261171936988830566e-01,-1.063699871301651001e-01,-4.064703360199928284e-02,-5.590343952178955078e+00,7.150245904922485352e-01,-2.819262266159057617e+00,4.530985355377197266e-01,-4.853830337524414062e+00,-4.895632863044738770e-01,-3.226500511169433594e+00,6.875894069671630859e-01,-3.666491270065307617e+00,-2.759501934051513672e+00,-4.075471401214599609e+00,1.898259483277797699e-02,-3.103834152221679688e+00,-3.524357378482818604e-01,-4.683604717254638672e+00,-1.122779846191406250e+00,-3.238537311553955078e+00,-5.291920304298400879e-01
-5.466009521484375000e+02,1.796398010253906250e+02,-1.634185409545898438e+01,-1.319209766387939453e+01,-3.249066829681396484e+00,1.099689960479736328e+01,6.321598052978515625e+00,8.918930053710937500e+00,1.750862240791320801e+00,6.958491802215576172e+00,-6.283244490623474121e-01,3.348064899444580078e+00,-5.450879096984863281e+00,-1.628252491354942322e-02,-3.447307586669921875e+00,2.306810855865478516e+00,-5.285974025726318359e+00,1.873642086982727051e+00,-2.526756048202514648e+00,5.421099662780761719e-01,-3.360527515411376953e+00,3.795987665653228760e-01,-5.629600524902343750e+00,5.897461771965026855e-01,-4.458969593048095703e+00,5.497276186943054199e-01,-5.523796081542968750e+00,2.670187652111053467e-01,-4.485197544097900391e+00,-1.922042667865753174e-01,-5.142422676086425781e+00,-9.054933190345764160e-01,-3.404851913452148438e+00,9.570788145065307617e-01,-4.175539493560791016e+00,-5.002998113632202148e-01,-4.530205726623535156e+00,2.924968302249908447e-01,-3.906386852264404297e+00,-5.824497938156127930e-01
-5.432315063476562500e+02,1.814066772460937500e+02,-1.684080696105957031e+01,-1.392239189147949219e+01,-4.716280937194824219e+00,8.880958557128906250e+00,5.525975704193115234e+00,8.810137748718261719e+00,2.493682146072387695e+00,8.705880165100097656e+00,5.427306294441223145e-01,2.862860202789306641e+00,-4.997117042541503906e+00,1.470095012336969376e-02,-4.993762493133544922e+00,1.847927212715148926e+00,-4.582098484039306641e+00,1.502345919609069824e+00,-2.836003780364990234e+00,7.035998702049255371e-01,-3.350235939025878906e+00,4.487766325473785400e-02,-6.306451320648193359e+00,-4.217337369918823242e-01,-4.267752647399902344e+00,2.614195108413696289e+00,-3.176546096801757812e+00,1.046579360961914062e+00,-5.724477767944335938e+00,-1.315579056739807129e+00,-5.870666027069091797e+00,-1.300778985023498535e+00,-3.371437311172485352e+00,1.437054514884948730e+00,-3.805600643157958984e+00,-5.501353740692138672e-01,-5.366675853729248047e+00,3.820251226425170898e-01,-3.268807888031005859e+00,-3.964515328407287598e-01
-5.420401611328125000e+02,1.866643524169921875e+02,-1.847847938537597656e+01,-1.864968872070312500e+01,-1.928801298141479492e+00,1.318060493469238281e+01,6.468501567840576172e+00,6.391134262084960938e+00,-8.317694664001464844e-01,8.604386329650878906e+00,2.778331518173217773e+00,4.274788856506347656e+00,-5.654744625091552734e+00,-1.438600659370422363e+00,-4.434391975402832031e+00,4.100825786590576172e+00,-4.294187545776367188e+00,5.866227746009826660e-01,-4.282148361206054688e+00,1.000450134277343750e+00,-2.187593936920166016e+00,-2.225404232740402222e-01,-8.247685432434082031e+00,-2.148934125900268555e+00,-3.779728651046752930e+00,4.995919227600097656e+00,-5.858036875724792480e-01,3.359538793563842773e+00,-4.636031150817871094e+00,-2.237278938293457031e+00,-7.192673683166503906e+00,-3.018444538116455078e+00,-4.183566570281982422e+00,1.919631123542785645e+00,-3.125671386718750000e+00,-3.318263888359069824e-01,-6.855904579162597656e+00,-3.997684419155120850e-01,-2.505909204483032227e+00,-7.162698358297348022e-02
-5.446992187500000000e+02,1.863073577880859375e+02,-1.700057220458984375e+01,-2.008859443664550781e+01,-2.373969793319702148e+00,1.483842945098876953e+01,8.279726028442382812e+00,8.022708892822265625e+00,-8.573744297027587891e-01,5.438521862030029297e+00,5.766455084085464478e-02,4.896260738372802734e+00,-4.310330867767333984e+00,-1.510198354721069336e+00,-4.710475444793701172e+00,4.024050235748291016e+00,-3.815547466278076172e+00,1.110391020774841309e+00,-4.915462970733642578e+00,-2.677707076072692871e-01,-2.568644046783447266e+00,6.861310601234436035e-01,-6.620403766632080078e+00,-1.799383759498596191e+00,-4.428402423858642578e+00,3.741064786911010742e+00,-1.765119075775146484e+00,3.418399810791015625e+00,-3.848602533340454102e+00,-1.714022397994995117e+00,-6.102130413055419922e+00,-2.701836109161376953e+00,-4.327373504638671875e+00,1.642132401466369629e+00,-3.326378345489501953e+00,-1.985044479370117188e-01,-5.681704998016357422e+00,-1.031064033508300781e+00,-3.159739255905151367e+00,2.074420452117919922e-01
-5.503712158203125000e+02,1.828894042968750000e+02,-1.298031520843505859e+01,-1.596393775939941406e+01,-2.422486305236816406e+00,1.185510730743408203e+01,5.924065113067626953e+00,7.503096103668212891e+00,4.862931668758392334e-01,6.477421760559082031e+00,-3.572957515716552734e-01,4.974261283874511719e+00,-3.349442243576049805e+00,5.914452075958251953e-01,-4.094694614410400391e+00,2.514291048049926758e+00,-5.143101692199707031e+00,1.321385145187377930e+00,-4.561157703399658203e+00,-4.368840456008911133e-01,-3.428410291671752930e+00,1.046355605125427246e+00,-4.484956741333007812e+00,3.186723589897155762e-01,-4.692903041839599609e+00,7.608355879783630371e-01,-5.206676483154296875e+00,1.225206613540649414e+00,-3.972001552581787109e+00,-1.076586693525314331e-01,-4.350472450256347656e+00,-1.137006163597106934e+00,-3.872140407562255859e+00,8.849808573722839355e-01,-3.937603712081909180e+00,-3.320859372615814209e-01,-4.838871479034423828e+00,-7.425719499588012695e-02,-3.478733062744140625e+00,-4.063086509704589844e-01
-5.505910644531250000e+02,1.834881286621093750e+02,-1.031863021850585938e+01,-1.318491458892822266e+01,-3.361737489700317383e+00,7.359156131744384766e+00,1.837185025215148926e+00,7.682217597961425781e+00,4.014628410339355469e+00,1.019484996795654297e+01,1.581605792045593262e+00,5.081868648529052734e+00,-3.207656145095825195e+00,9.325060248374938965e-01,-5.008533477783203125e+00,9.222606420516967773e-01,-6.184709548950195312e+00,1.920161724090576172e+00,-3.133928060531616211e+00,7.656568288803100586e-01,-3.102822065353393555e+00,9.800390601158142090e-01,-5.107813358306884766e+00,5.273990035057067871e-01,-4.768723964691162109e+00,-1.310710143297910690e-02,-6.316576480865478516e+00,2.266800105571746826e-01,-3.887710809707641602e+00,7.978635430335998535e-01,-3.555055379867553711e+00,1.756326295435428619e-02,-3.742152214050292969e+00,2.233512103557586670e-01,-4.483957290649414062e+00,-1.084904313087463379e+00,-5.586741924285888672e+00,-6.708724796772003174e-02,-3.604336977005004883e+00,-2.322603762149810791e-02
-5.496421508789062500e+02,1.850394439697265625e+02,-1.086244964599609375e+01,-1.298086929321289062e+01,-3.733073472976684570e+00,5.467389106750488281e+00,8.558979630470275879e-01,9.302879333496093750e+00,5.788680553436279297e+00,1.055758762359619141e+01,1.651624560356140137e+00,5.481875896453857422e+00,-2.423974037170410156e+00,5.744848251342773438e-01,-6.241126060485839844e+00,6.667549014091491699e-01,-5.853046894073486328e+00,2.521821975708007812e+00,-2.512175321578979492e+00,9.732555747032165527e-01,-2.726045370101928711e+00,1.482953429222106934e+00,-4.660469055175781250e+00,8.306995034217834473e-01,-4.548673629760742188e+00,5.038361623883247375e-02,-7.046897411346435547e+00,-6.673531532287597656e-01,-4.685264587402343750e+00,-1.158489584922790527e-01,-3.934113740921020508e+00,-1.201454550027847290e-01,-3.391632556915283203e+00,5.265110731124877930e-01,-4.548132896423339844e+00,-1.326712250709533691e+00,-6.204038143157958984e+00,-9.797799587249755859e-01,-4.846096992492675781e+00,-7.664478570222854614e-02
-5.000194091796875000e+02,1.639813995361328125e+02,-1.858968353271484375e+01,2.393788337707519531e+01,-3.428036689758300781e+00,1.817245864868164062e+01,1.187034988403320312e+01,1.374183750152587891e+01,9.209620475769042969e+00,1.089488506317138672e+01,4.896857738494873047e+00,6.750332832336425781e+00,-1.301830053329467773e+00,3.060784339904785156e+00,-1.586504817008972168e+00,8.353398442268371582e-01,-1.626284718513488770e+00,1.427938699722290039e+00,-3.340413570404052734e+00,4.097668528556823730e-01,-3.493144750595092773e+00,4.181260168552398682e-01,-4.894070625305175781e+00,3.036026358604431152e-01,-4.327540397644042969e+00,-1.060251355171203613e+00,-6.646528244018554688e+00,-1.542267680168151855e+00,-3.630824565887451172e+00,-9.897598624229431152e-01,-4.102961063385009766e+00,-1.090475440025329590e+00,-4.019585609436035156e+00,-9.420921802520751953e-01,-3.147971153259277344e+00,-1.085413932800292969e+00,-3.534871101379394531e+00,6.057934761047363281e-01,-4.249864578247070312e+00,-6.616339087486267090e-02
-4.988609619140625000e+02,1.672857055664062500e+02,-1.510170936584472656e+01,2.515247154235839844e+01,-4.128255844116210938e+00,1.289177894592285156e+01,8.559325218200683594e+00,1.479938697814941406e+01,1.131431484222412109e+01,1.261355972290039062e+01,5.475322246551513672e+00,6.430336475372314453e+00,-9.117978215217590332e-01,2.817421197891235352e+00,-1.967127084732055664e+00,3.072606921195983887e-01,-2.329661369323730469e+00,2.612514495849609375e+00,-1.514575958251953125e+00,1.560720503330230713e-01,-3.059858083724975586e+00,1.632978320121765137e+00,-3.157043695449829102e+00,1.139393687248229980e+00,-4.087526321411132812e+00,-1.187975525856018066e+00,-5.607677459716796875e+00,-7.727366685867309570e-01,-3.049094200134277344e+00,-1.201752781867980957e+00,-3.322870016098022461e+00,2.718409299850463867e-01,-3.038461208343505859e+00,-1.267234086990356445e+00,-3.355270147323608398e+00,-5.996855497360229492e-01,-3.437564611434936523e+00,6.843923926353454590e-01,-2.837206125259399414e+00,6.364272236824035645e-01
-5.291042480468750000e+02,1.732753906250000000e+02,-1.138560104370117188e+01,9.918642997741699219e+00,-1.131266117095947266e+00,1.023007106781005859e+01,8.115867614746093750e+00,1.169844818115234375e+01,8.290737152099609375e+00,1.080600261688232422e+01,3.398516416549682617e+00,5.292034149169921875e+00,-1.173700094223022461e+00,2.546214103698730469e+00,-2.110749244689941406e+00,1.258690237998962402e+00,-3.573068618774414062e+00,2.096520185470581055e+00,-1.652378201484680176e+00,-2.209985703229904175e-01,-2.744276523590087891e+00,1.292876362800598145e+00,-3.356419086456298828e+00,8.740426898002624512e-01,-3.937258720397949219e+00,-1.227786183357238770e+00,-5.217195034027099609e+00,-2.492999881505966187e-01,-3.697262048721313477e+00,-1.049225687980651855e+00,-3.158931255340576172e+00,-7.655296325683593750e-01,-3.456145048141479492e+00,-7.609806060791015625e-01,-4.022189140319824219e+00,-8.722881674766540527e-01,-3.767948627471923828e+00,-1.648226231336593628e-01,-2.672659873962402344e+00,-4.634976983070373535e-01
-5.487964477539062500e+02,1.747791442871093750e+02,-1.050136852264404297e+01,8.205938339233398438e-01,3.302416503429412842e-01,1.052815818786621094e+01,6.341259002685546875e+00,1.022630596160888672e+01,5.117186546325683594e+00,8.415092468261718750e+00,-9.285936951637268066e-01,3.935999631881713867e+00,-2.426899671554565430e+00,2.885092258453369141e+00,-2.151016235351562500e+00,2.964625120162963867e+00,-4.451076507568359375e+00,2.261207580566406250e+00,-3.334683179855346680e+00,-2.075264304876327515e-01,-3.647352695465087891e+00,1.477529764175415039e+00,-3.940758943557739258e+00,1.548668861389160156e+00,-4.532988071441650391e+00,-1.413176804780960083e-01,-5.924710273742675781e+00,1.424793899059295654e-01,-4.845112323760986328e+00,3.002663254737854004e-01,-3.951371669769287109e+00,-7.721585631370544434e-01,-4.300630092620849609e+00,1.240443661808967590e-01,-4.772871494293212891e+00,-2.790287733078002930e-01,-4.701910018920898438e+00,-4.338137209415435791e-01,-4.428550243377685547e+00,-3.324304521083831787e-01
-5.520480346679687500e+02,1.771606750488281250e+02,-9.626485824584960938e+00,-4.928346633911132812e+00,8.643643856048583984e-01,1.051834678649902344e+01,7.561413288116455078e+00,1.087869453430175781e+01,5.557262420654296875e+00,7.165230751037597656e+00,-8.605633378028869629e-01,3.691585779190063477e+00,-1.115774154663085938e+00,2.707769155502319336e+00,-1.974981188774108887e+00,1.963170766830444336e+00,-4.227806568145751953e+00,1.868572950363159180e+00,-2.961262702941894531e+00,-7.640676498413085938e-01,-2.909998655319213867e+00,8.405596017837524414e-01,-2.757025718688964844e+00,1.766018748283386230e+00,-3.186038017272949219e+00,4.629647135734558105e-01,-5.279051780700683594e+00,-6.167324781417846680e-01,-4.125962257385253906e+00,-8.409881591796875000e-02,-3.202999830245971680e+00,-1.190973281860351562e+00,-3.889578580856323242e+00,-5.456708669662475586e-01,-4.020735740661621094e+00,-3.597232699394226074e-01,-4.219081401824951172e+00,-1.071001172065734863e+00,-4.377242565155029297e+00,-9.604501128196716309e-01
-5.498220214843750000e+02,1.798777770996093750e+02,-1.202860355377197266e+01,-1.210994625091552734e+01,-1.137801647186279297e+00,1.319779777526855469e+01,1.106786823272705078e+01,1.120018005371093750e+01,2.176766872406005859e+00,4.270790100097656250e+00,-1.404517889022827148e-01,6.420992374420166016e+00,3.064989745616912842e-01,1.191758155822753906e+00,-3.854696512222290039e+00,1.656831383705139160e+00,-3.733930349349975586e+00,2.098370790481567383e+00,-3.122891187667846680e+00,-1.321217060089111328e+00,-2.691620826721191406e+00,1.343826413154602051e+00,-2.952066183090209961e+00,5.499708652496337891e-01,-3.633588075637817383e+00,4.711947441101074219e-01,-4.575505733489990234e+00,-1.425478011369705200e-01,-3.825165748596191406e+00,-7.883694171905517578e-01,-3.348249912261962891e+00,-1.550978302955627441e+00,-4.289850711822509766e+00,-1.175067663192749023e+00,-4.329029083251953125e+00,-1.138910502195358276e-01,-3.928080797195434570e+00,-1.422453403472900391e+00,-5.209153175354003906e+00,-1.590248823165893555e+00
-5.494876098632812500e+02,1.789784393310546875e+02,-1.317819404602050781e+01,-1.450191402435302734e+01,-3.329464673995971680e+00,1.228259372711181641e+01,1.045702838897705078e+01,9.789718627929687500e+00,1.822726011276245117e+00,4.905313491821289062e+00,5.684615969657897949e-01,5.803463459014892578e+00,-2.155616283416748047e+00,-1.236866712570190430e+00,-4.366451740264892578e+00,2.986377239227294922e+00,-3.272650480270385742e+00,1.287652850151062012e+00,-3.385399341583251953e+00,-1.484888315200805664e+00,-3.304341077804565430e+00,4.074034094810485840e-01,-4.515599727630615234e+00,-1.047943830490112305e+00,-4.109225273132324219e+00,1.916784346103668213e-01,-4.709786415100097656e+00,-4.013662040233612061e-01,-4.291782855987548828e+00,-1.646507978439331055e+00,-4.153005123138427734e+00,-2.119986772537231445e+00,-4.720265865325927734e+00,-1.036897897720336914e+00,-4.133162975311279297e+00,-5.239978432655334473e-01,-3.862887144088745117e+00,-9.581563472747802734e-01,-4.931290149688720703e+00,-1.683110713958740234e+00
-5.516469726562500000e+02,1.785541381835937500e+02,-1.351375484466552734e+01,-1.271511936187744141e+01,-3.802529096603393555e+00,1.173277473449707031e+01,7.514177799224853516e+00,8.765563011169433594e+00,1.369178533554077148e+00,6.757442951202392578e+00,1.684341877698898315e-01,4.409844875335693359e+00,-4.777967453002929688e+00,-1.059131383895874023e+00,-4.249948501586914062e+00,4.188373565673828125e+00,-5.013385295867919922e+00,7.618067860603332520e-01,-4.064331531524658203e+00,-3.247248530387878418e-01,-3.656533002853393555e+00,5.765622258186340332e-01,-5.512663364410400391e+00,5.767915025353431702e-02,-4.006356239318847656e+00,1.084360480308532715e+00,-6.145952224731445312e+00,-5.617998838424682617e-01,-5.257281303405761719e+00,-6.505616307258605957e-01,-4.523637771606445312e+00,-1.443264126777648926e+00,-5.516837120056152344e+00,-5.413715839385986328e-01,-4.615908622741699219e+00,-6.800851821899414062e-01,-4.710838794708251953e+00,5.624099373817443848e-01,-4.677505016326904297e+00,-1.574994444847106934e+00
-2.389015197753906250e+02,9.372938537597656250e+01,-1.224596214294433594e+01,1.274983692169189453e+01,-2.130961608886718750e+01,1.775469064712524414e+00,-1.087320518493652344e+01,-5.298951148986816406e+00,-5.231128215789794922e+00,-9.565986633300781250e+00,-1.898033142089843750e+00,-9.005208015441894531e+00,-3.925904750823974609e+00,8.466695547103881836e-01,-5.838065147399902344e+00,2.583953142166137695e+00,3.751147508621215820e+00,-2.154479980468750000e+00,7.306597709655761719e+00,1.320641040802001953e+00,2.661979675292968750e+00,3.253735065460205078e+00,2.261701107025146484e+00,3.726656436920166016e+00,1.926690787076950073e-01,8.729465603828430176e-01,1.369576215744018555e+00,4.447850584983825684e-01,1.313404321670532227e+00,3.311314821243286133e+00,-1.712951898574829102e+00,1.906989336013793945e+00,-2.074268341064453125e+00,1.722838640213012695e+00,7.650125622749328613e-01,1.876718759536743164e+00,-5.700855255126953125e-01,3.265692949295043945e+00,-1.142427325248718262e+00,4.585662364959716797e+00
-1.979387664794921875e+02,9.910031890869140625e+01,-3.443857431411743164e-01,-7.686554431915283203e+00,4.289690971374511719e+00,-5.215250968933105469e+00,-8.317097663879394531e+00,-1.879270362854003906e+01,-2.013091659545898438e+01,-1.208728218078613281e+01,-1.015242671966552734e+01,-1.181672382354736328e+01,-1.046765804290771484e+01,-5.569179058074951172e-01,-1.093548297882080078e+01,5.177781105041503906e+00,-7.649490356445312500e+00,-6.941730976104736328e+00,-2.911543846130371094e+00,2.550215244293212891e+00,3.997411489486694336e+00,2.168577194213867188e+00,-6.933961868286132812e+00,-2.206385850906372070e+00,-3.603607416152954102e+00,7.510249137878417969e+00,2.358014822006225586e+00,2.541269540786743164e+00,-5.182040214538574219e+00,9.266054034233093262e-01,-2.911570072174072266e+00,-1.296757578849792480e+00,-5.655702590942382812e+00,2.867821455001831055e+00,-5.841155052185058594e+00,3.942788839340209961e+00,1.501478910446166992e+00,4.402972221374511719e+00,-6.487513184547424316e-01,-3.580117225646972656e-01
-1.631106567382812500e+02,9.990065002441406250e+01,-1.377299404144287109e+01,-2.516765333712100983e-02,7.119376182556152344e+00,-1.169564533233642578e+01,-1.651998901367187500e+01,-1.836561584472656250e+01,-1.845303535461425781e+01,-1.536708831787109375e+01,-7.985566616058349609e+00,-5.704059123992919922e+00,-1.304682445526123047e+01,-5.496734619140625000e+00,-1.380178928375244141e+01,6.714900016784667969e+00,-6.532999992370605469e+00,-9.076184272766113281e+00,-8.795353889465332031e+00,4.619540572166442871e-01,-2.814004421234130859e+00,9.291957616806030273e-01,-9.525482177734375000e+00,-3.343018293380737305e+00,-4.339563846588134766e+00,9.297460556030273438e+00,6.431101322174072266e+00,1.399964928627014160e+00,-4.695627689361572266e+00,2.402718544006347656e+00,-4.408035576343536377e-01,-6.820027351379394531e+00,-1.432017040252685547e+01,-7.476344704627990723e-01,2.945491552352905273e+00,6.641636848449707031e+00,3.481321573257446289e+00,8.870296478271484375e+00,8.329269409179687500e+00,1.126289129257202148e+00
-1.494889068603515625e+02,9.271436309814453125e+01,-1.785892677307128906e+01,-4.030582427978515625e+00,3.044523477554321289e+00,-1.059698200225830078e+01,-1.648299789428710938e+01,-1.940397262573242188e+01,-1.882819175720214844e+01,-1.409925270080566406e+01,-1.235997009277343750e+01,-9.050449371337890625e+00,-9.946468353271484375e+00,-9.505874514579772949e-01,-1.360734462738037109e+01,1.114164638519287109e+01,-4.575599193572998047e+00,-5.681274890899658203e+00,-8.366440773010253906e+00,-5.341451644897460938e+00,-6.416221141815185547e+00,-6.739411950111389160e-01,-3.792711257934570312e+00,1.539086341857910156e+00,-2.729644536972045898e+00,7.687620639801025391e+00,3.677253246307373047e+00,5.339856147766113281e-01,-7.486152648925781250e+00,2.679476737976074219e-01,2.286314964294433594e+00,8.798424005508422852e-01,-8.604048728942871094e+00,1.025256991386413574e+00,-7.558362483978271484e-01,6.381510734558105469e+00,8.230961114168167114e-02,1.465347051620483398e+00,3.709969758987426758e+00,1.708623051643371582e+00
-1.541741333007812500e+02,9.615428924560546875e+01,-2.097843170166015625e+01,-5.137102603912353516e+00,3.210038661956787109e+00,-1.008754634857177734e+01,-1.654944801330566406e+01,-1.746536064147949219e+01,-1.854487037658691406e+01,-1.536368083953857422e+01,-1.076879501342773438e+01,-9.291382789611816406e+00,-8.546887397766113281e+00,2.427858486771583557e-02,-1.280052471160888672e+01,1.316055011749267578e+01,-2.436533212661743164e+00,-5.642220973968505859e+00,-5.030271053314208984e+00,7.373421788215637207e-01,-5.272803783416748047e+00,-6.416659951210021973e-01,-8.098161697387695312e+00,7.536050677299499512e-01,-3.041512727737426758e+00,5.822741031646728516e+00,-1.900050520896911621e+00,-2.429965257644653320e+00,-4.640190124511718750e+00,2.207551956176757812e+00,-3.638110637664794922e+00,-5.756464481353759766e+00,-6.840133666992187500e+00,7.880160808563232422e+00,9.450990557670593262e-01,7.052087306976318359e+00,2.293149471282958984e+00,2.422870874404907227e+00,-2.847861051559448242e+00,-4.699907302856445312e+00
-2.130219268798828125e+02,1.353723754882812500e+02,2.027214527130126953e+00,-2.518205642700195312e+00,-7.892178535461425781e+00,-1.247581481933593750e+00,-1.089226436614990234e+01,-8.562341690063476562e+00,-1.876405334472656250e+01,6.111862182617187500e+00,-1.387816715240478516e+01,-1.980021095275878906e+01,-1.909218597412109375e+01,-7.327396869659423828e+00,-1.039425754547119141e+01,-1.445938348770141602e+00,-1.164813995361328125e+01,4.379616260528564453e+00,-1.266006755828857422e+01,-6.387845039367675781e+00,-2.265871286392211914e+00,1.875175356864929199e+00,-1.227586460113525391e+01,-3.696131706237792969e+00,-1.069020152091979980e+00,7.947824478149414062e+00,-2.717729806900024414e+00,-3.364302635192871094e+00,-6.539446353912353516e+00,1.218491435050964355e+00,3.263260841369628906e+00,4.564649105072021484e+00,4.413637638092041016e+00,7.277436733245849609e+00,-1.100826740264892578e+00,3.243611097335815430e+00,6.683811187744140625e+00,9.422850608825683594e+00,-2.390688180923461914e+00,1.958760738372802734e+00
-2.062832794189453125e+02,1.296686553955078125e+02,9.305096626281738281e+00,1.074309253692626953e+01,-2.625121879577636719e+01,-4.101800441741943359e+00,-1.248240089416503906e+01,-1.178104782104492188e+01,-1.425274753570556641e+01,-1.000624942779541016e+01,-1.801234054565429688e+01,-1.972727775573730469e+01,-1.909231376647949219e+01,-1.506772756576538086e+00,-1.304310417175292969e+01,-1.189738178253173828e+01,-1.723098874092102051e+00,4.996886730194091797e+00,6.506516337394714355e-01,-9.266750335693359375e+00,-1.254663658142089844e+01,2.795998334884643555e+00,-8.826599121093750000e+00,-4.411141872406005859e+00,-6.569944024085998535e-01,6.059021472930908203e+00,2.524311780929565430e+00,-5.355032920837402344e+00,-7.061213493347167969e+00,1.012150192260742188e+01,-6.415227055549621582e-02,-8.051217794418334961e-01,-1.832014679908752441e+00,2.514535903930664062e+00,1.233330130577087402e+00,3.789500713348388672e+00,2.294635534286499023e+00,4.141110897064208984e+00,1.568061828613281250e+00,4.865044593811035156e+00
-2.028417205810546875e+02,8.140679168701171875e+01,4.867074012756347656e+00,2.289409446716308594e+01,8.673136711120605469e+00,1.495198535919189453e+01,8.869944572448730469e+00,2.135930442810058594e+01,-3.104651451110839844e+00,9.077093124389648438e+00,3.369538545608520508e+00,5.986959457397460938e+00,-4.357806682586669922e+00,1.025517344474792480e+00,5.384315967559814453e+00,1.326096725463867188e+01,9.956078529357910156e+00,2.316791534423828125e+01,5.665277481079101562e+00,-4.327907085418701172e+00,-1.155721664428710938e+01,-1.726694941520690918e+00,5.986492633819580078e+00,1.515941143035888672e+01,-2.812730073928833008e+00,-8.969662666320800781e+00,-5.081436157226562500e+00,1.176744842529296875e+01,-1.350828766822814941e+00,-8.956603050231933594e+00,-1.145069503784179688e+01,1.705836296081542969e+01,2.295724868774414062e+01,1.766706705093383789e+00,-1.111132979393005371e+00,9.936388015747070312e+00,-2.420927286148071289e+00,-1.839740371704101562e+01,-9.827470779418945312e+00,1.931172752380371094e+01
-2.895985717773437500e+02,1.092658004760742188e+02,3.212530136108398438e+00,4.746353149414062500e+01,2.024206542968750000e+01,1.661389160156250000e+01,3.897094011306762695e+00,1.267718315124511719e+01,7.448744773864746094e+00,6.403881549835205078e+00,7.280927181243896484e+00,4.781226634979248047e+00,7.344089150428771973e-01,5.999073505401611328e+00,8.879790306091308594e+00,2.237655448913574219e+01,8.117435455322265625e+00,1.323557376861572266e+01,-2.679184436798095703e+00,1.034770679473876953e+01,3.147377729415893555e+00,2.541917085647583008e+00,-4.216810703277587891e+00,2.236068725585937500e+00,7.879853725433349609e+00,3.632931232452392578e+00,-7.199173450469970703e+00,7.729418754577636719e+00,1.819558525085449219e+01,8.977789878845214844e+00,-1.572860622406005859e+01,-1.100187206268310547e+01,1.325789356231689453e+01,1.455761909484863281e+01,-7.070402622222900391e+00,5.754844188690185547e+00,3.972810983657836914e+00,-1.797278785705566406e+01,-1.668239784240722656e+01,2.146928405761718750e+01
-1.524937133789062500e+02,1.471449737548828125e+02,-1.758765220642089844e+01,5.995710849761962891e+00,3.015186190605163574e-01,1.369787979125976562e+01,1.275062465667724609e+01,8.018530845642089844e+00,-6.346737861633300781e+00,9.768990516662597656e+00,3.054422438144683838e-01,8.254936218261718750e+00,3.019958019256591797e+00,1.401260566711425781e+01,3.412281513214111328e+00,4.984505176544189453e+00,-8.843187093734741211e-01,5.067682743072509766e+00,9.941226243972778320e-01,4.811638832092285156e+00,-4.810264110565185547e+00,-2.514544248580932617e+00,-3.189135789871215820e+00,6.016348838806152344e+00,8.633234351873397827e-02,5.709064006805419922e+00,-1.336672306060791016e+00,3.973812818527221680e+00,1.562738120555877686e-01,4.581495761871337891e+00,1.293982267379760742e-01,2.029615879058837891e+00,-3.081019639968872070e+00,1.363736033439636230e+00,-2.859016418457031250e+00,1.044975042343139648e+00,-1.556943774223327637e+00,2.093299388885498047e+00,-2.720800399780273438e+00,4.172156155109405518e-01
