-2.676827392578125000e+02,1.685488128662109375e+02,-3.479613876342773438e+01,1.211609745025634766e+01,1.348591041564941406e+01,1.752811241149902344e+01,2.896607398986816406e+00,3.001704931259155273e+00,-3.721480071544647217e-01,1.152217960357666016e+01,-1.432806491851806641e+00,5.424683913588523865e-02,-6.593847751617431641e+00,8.042649269104003906e+00,2.722695350646972656e+00,5.658463478088378906e+00,-4.053030014038085938e+00,7.557649135589599609e+00,2.298616170883178711e+00,4.517179012298583984e+00,-9.664375334978103638e-02,6.761886119842529297e+00,1.539327502250671387e+00,9.247041702270507812e+00,6.479845643043518066e-01,2.519231796264648438e+00,-2.088918447494506836e+00,4.142118930816650391e+00,4.893847405910491943e-01,1.623442053794860840e+00,3.036715507507324219e+00,3.504649400711059570e+00,2.513803958892822266e+00,2.287262678146362305e+00,9.995363354682922363e-01,4.379038810729980469e-01,-1.052430629730224609e+00,1.788695454597473145e+00,1.639364600181579590e+00,3.593980669975280762e-01
-2.164904937744140625e+02,1.568407592773437500e+02,-3.119621086120605469e+01,2.668820858001708984e+00,6.923035144805908203e+00,7.688051700592041016e+00,1.124790096282958984e+01,1.041171264648437500e+01,3.996318101882934570e+00,7.781726837158203125e+00,-7.149471759796142578e+00,1.262735128402709961e+00,2.142532825469970703e+00,1.035811519622802734e+01,-2.379631519317626953e+00,6.584669589996337891e+00,-1.222474336624145508e+00,9.186803698539733887e-01,1.306538939476013184e+00,6.595036506652832031e+00,2.149403244256973267e-01,2.792326450347900391e+00,-2.163448333740234375e+00,3.914026737213134766e+00,-7.024771571159362793e-01,5.516444683074951172e+00,-1.722555637359619141e+00,5.161125659942626953e+00,-7.147805690765380859e-01,3.352520942687988281e+00,-1.461682915687561035e+00,3.586179971694946289e+00,-7.160107493400573730e-01,2.923745393753051758e+00,-1.116774439811706543e+00,2.838503599166870117e+00,-1.916449546813964844e+00,1.900518238544464111e-01,-9.065783023834228516e-01,2.205124139785766602e+00
-2.403724975585937500e+02,1.642791900634765625e+02,-3.268683624267578125e+01,3.688889265060424805e+00,-8.033103346824645996e-01,9.264927864074707031e+00,7.168427944183349609e+00,9.566768646240234375e+00,3.508579254150390625e+00,8.400859832763671875e+00,-2.277948141098022461e+00,1.963185071945190430e+00,-7.797989249229431152e-01,1.014023017883300781e+01,-2.088628530502319336e+00,4.956643581390380859e+00,-1.970350265502929688e+00,3.226355075836181641e+00,-2.172082424163818359e+00,3.400733947753906250e+00,4.335901141166687012e-01,3.305166482925415039e+00,-1.475142359733581543e+00,3.125057458877563477e+00,-5.492048859596252441e-01,3.309828042984008789e+00,-5.399760007858276367e-01,3.674509286880493164e+00,-7.886989116668701172e-01,3.386045217514038086e+00,-8.937242031097412109e-01,4.680406093597412109e+00,-3.996289074420928955e-01,1.593253016471862793e+00,-1.828717470169067383e+00,3.847892761230468750e+00,-1.235724806785583496e+00,1.440080165863037109e+00,-1.107856869697570801e+00,2.000610113143920898e+00
-1.585529174804687500e+02,1.038135833740234375e+02,-2.852688026428222656e+01,5.225671291351318359e+00,-1.465838241577148438e+01,-1.657385706901550293e+00,-4.442640304565429688e+00,1.087467479705810547e+01,6.055249214172363281e+00,9.442569732666015625e+00,-3.545548617839813232e-01,5.611569881439208984e+00,4.777740955352783203e+00,1.303848552703857422e+01,3.906296014785766602e+00,1.052689909934997559e+00,-2.014807224273681641e+00,2.890804529190063477e+00,1.723601102828979492e+00,3.629594087600708008e+00,7.709993124008178711e-01,1.213283300399780273e+00,-2.074132859706878662e-02,2.224199056625366211e+00,3.054576158523559570e+00,1.741620063781738281e+00,-1.255927681922912598e-01,1.999670982360839844e+00,1.486819863319396973e+00,3.954445838928222656e+00,6.766844987869262695e-01,2.719526290893554688e+00,-5.138014629483222961e-02,1.711898922920227051e+00,1.307233452796936035e+00,2.710894823074340820e+00,2.404604434967041016e+00,2.003173828125000000e+00,4.513831734657287598e-01,3.071837186813354492e+00
-3.732714538574218750e+02,2.372908782958984375e+01,-1.419606475830078125e+02,-4.376147460937500000e+01,-4.027462768554687500e+01,-2.986655235290527344e+00,3.477329635620117188e+01,3.980332183837890625e+01,-2.562877273559570312e+01,1.921319198608398438e+01,2.931658744812011719e+01,-2.900854587554931641e+00,-1.452325439453125000e+01,2.700050830841064453e+00,-3.339150190353393555e+00,-2.745048761367797852e+00,1.146895885467529297e+00,4.463577568531036377e-01,1.028073430061340332e+00,7.874342441558837891e+00,-3.884732484817504883e+00,4.043554306030273438e+00,-8.044382095336914062e+00,-2.705569505691528320e+00,-4.424808979034423828e+00,-4.978231430053710938e+00,-3.901939868927001953e+00,3.783473968505859375e+00,-1.227229535579681396e-01,8.312528133392333984e-01,4.965540885925292969e+00,6.259410977363586426e-01,2.036980867385864258e+00,-2.455348491668701172e+00,-4.330939769744873047e+00,-5.479415059089660645e-01,-3.306674480438232422e+00,5.140132904052734375e+00,-1.068369960784912109e+01,6.433027744293212891e+00
-6.952778930664062500e+02,1.452485351562500000e+02,1.087938594818115234e+01,-1.226489925384521484e+01,-3.038475513458251953e+00,1.078577709197998047e+01,1.000715637207031250e+01,1.414674949645996094e+01,1.586548328399658203e+00,3.951431512832641602e+00,-5.463126182556152344e+00,7.584631443023681641e+00,-7.088925838470458984e-01,-5.827865123748779297e+00,-1.410758876800537109e+01,-4.638734817504882812e+00,-1.239020442962646484e+01,-5.173432350158691406e+00,-2.359248399734497070e+00,6.692020893096923828e+00,-7.784731388092041016e+00,-9.940209388732910156e+00,-8.064196586608886719e+00,3.121621847152709961e+00,-6.353679180145263672e+00,-3.885435581207275391e+00,-5.902149200439453125e+00,-1.518158316612243652e+00,-5.614793300628662109e+00,3.143197059631347656e+00,-5.107377767562866211e-01,-2.539673805236816406e+00,-1.350983905792236328e+01,-6.512915611267089844e+00,-4.472407817840576172e+00,1.065185427665710449e+00,-4.761014461517333984e+00,-3.700448572635650635e-01,-2.380681276321411133e+00,-1.469653844833374023e+00
-6.802557373046875000e+02,1.546195831298828125e+02,-5.121510028839111328e+00,-2.330079650878906250e+01,5.992525577545166016e+00,2.234907913208007812e+01,1.373506641387939453e+01,1.069332695007324219e+01,-2.941037654876708984e+00,3.996265649795532227e+00,-2.809214353561401367e+00,4.251380920410156250e+00,-3.741627931594848633e+00,-4.293905258178710938e+00,-1.387800407409667969e+01,-5.812117576599121094e+00,-1.106817150115966797e+01,-3.879468202590942383e+00,-1.783938050270080566e+00,5.726838111877441406e+00,-1.020497512817382812e+01,-1.040229415893554688e+01,-4.862707614898681641e+00,4.716130256652832031e+00,-6.255949497222900391e+00,-2.040110588073730469e+00,-6.241291522979736328e+00,-2.540633201599121094e+00,-4.153540134429931641e+00,3.930603265762329102e+00,-1.916619300842285156e+00,-3.465474843978881836e+00,-1.222104167938232422e+01,-5.092740058898925781e+00,-3.219591379165649414e+00,1.346239328384399414e+00,-6.043169021606445312e+00,-2.382875978946685791e-01,-2.466540336608886719e+00,-3.272842407226562500e+00
-6.213482055664062500e+02,1.541988830566406250e+02,-1.846745109558105469e+01,1.370451641082763672e+01,8.082338333129882812e+00,5.321581363677978516e+00,1.744137382507324219e+01,1.976674461364746094e+01,-3.270542383193969727e+00,-7.285386323928833008e-01,-2.438457757234573364e-01,3.102658033370971680e+00,-4.607970714569091797e-01,-1.365591526031494141e+01,-2.232637023925781250e+01,-8.015750646591186523e-01,-1.058488941192626953e+01,-1.165433120727539062e+01,9.910274505615234375e+00,7.227786064147949219e+00,-1.771588897705078125e+01,-1.366289138793945312e+01,-2.079692363739013672e+00,5.027136802673339844e+00,-9.366363525390625000e+00,-9.235159873962402344e+00,-5.564108490943908691e-01,-8.811643719673156738e-01,-1.085408401489257812e+01,1.042576122283935547e+01,5.719328403472900391e+00,-1.934519004821777344e+01,-1.569510459899902344e+01,-7.681076228618621826e-02,-4.936635494232177734e+00,-9.084678888320922852e-01,1.273658037185668945e+00,-1.688098311424255371e+00,-3.016971588134765625e+00,-3.573880672454833984e+00
-4.889557800292968750e+02,1.218938751220703125e+02,-5.210473632812500000e+01,8.135353088378906250e+00,7.563658714294433594e+00,1.720684623718261719e+01,2.257842063903808594e+01,1.420332527160644531e+01,-1.168311595916748047e+01,-6.712752580642700195e-01,1.410602688789367676e+00,-1.348617267608642578e+01,-9.769072532653808594e+00,-6.363068103790283203e+00,-2.046314048767089844e+01,-5.655166625976562500e+00,-2.657265663146972656e+00,-1.800328254699707031e+01,9.025918006896972656e+00,4.375494003295898438e+00,-1.601684951782226562e+01,-1.070537567138671875e+01,1.207158803939819336e+00,5.361145496368408203e+00,-8.376367568969726562e+00,-9.370799064636230469e+00,-5.401628017425537109e-01,-2.291979551315307617e+00,-5.203613281250000000e+00,2.076807498931884766e+00,-1.703955173492431641e+00,-1.149213504791259766e+01,-8.344960212707519531e+00,-4.072196960449218750e+00,-4.745512962341308594e+00,-2.130918502807617188e+00,-1.295738220214843750e+00,-1.916282176971435547e+00,1.890371680259704590e+00,-6.897676944732666016e+00
-4.025815429687500000e+02,9.804623413085937500e+01,-5.355010986328125000e+01,-3.029629230499267578e+00,9.158787727355957031e+00,1.104322719573974609e+01,2.177773666381835938e+01,1.792424774169921875e+01,-1.043341350555419922e+01,-1.964794874191284180e+00,-6.737256526947021484e+00,-2.268881988525390625e+01,-1.556480407714843750e+01,-5.006881713867187500e+00,-1.495947647094726562e+01,-4.359736919403076172e+00,-2.978334665298461914e+00,-1.506682395935058594e+01,3.985120058059692383e+00,-1.946129560470581055e+00,-1.231679439544677734e+01,-6.071784973144531250e+00,-3.861151039600372314e-01,1.519204497337341309e+00,-6.287006378173828125e+00,-6.448067188262939453e+00,-2.416921615600585938e+00,-2.555472612380981445e+00,-3.354476213455200195e+00,-2.653620243072509766e+00,-6.597493171691894531e+00,-5.159978389739990234e+00,-2.016059160232543945e+00,-4.696490764617919922e+00,-4.663759708404541016e+00,-2.655040502548217773e+00,-3.978876829147338867e+00,-2.363320350646972656e+00,-1.081614382565021515e-02,-5.063057422637939453e+00
-4.145748596191406250e+02,9.846722412109375000e+01,-3.870060348510742188e+01,-1.260993766784667969e+01,5.864626407623291016e+00,8.836995124816894531e+00,1.782920265197753906e+01,1.589913463592529297e+01,-9.361099243164062500e+00,-1.529614180326461792e-01,-2.295020341873168945e+00,-1.384645366668701172e+01,-1.419624710083007812e+01,-8.145104408264160156e+00,-1.121311855316162109e+01,-5.507359981536865234e+00,-5.779514789581298828e+00,-1.000766277313232422e+01,-1.924536228179931641e+00,-4.925265312194824219e+00,-6.571089267730712891e+00,-7.144899368286132812e+00,-5.826102733612060547e+00,-1.310025095939636230e+00,-3.024631500244140625e+00,-4.127410888671875000e+00,-1.659334182739257812e+00,-1.093197107315063477e+00,-3.666438341140747070e+00,-1.595310419797897339e-01,-3.441493034362792969e+00,-5.923951625823974609e+00,-2.606617450714111328e+00,-3.848697662353515625e+00,-5.153398513793945312e+00,-3.028103351593017578e+00,-1.841366767883300781e+00,-3.226341724395751953e+00,-4.209206104278564453e+00,-1.513786911964416504e+00
-4.177297668457031250e+02,1.033795471191406250e+02,-5.009311676025390625e+01,-2.413760757446289062e+01,3.072568416595458984e+00,1.490985870361328125e+01,3.275405120849609375e+01,1.992690086364746094e+01,-8.460260391235351562e+00,3.167446613311767578e+00,9.052871704101562500e+00,-9.932003021240234375e+00,-5.477434635162353516e+00,1.154386878013610840e+00,-1.374612808227539062e+01,-9.622467041015625000e+00,-5.434623718261718750e+00,-6.864481449127197266e+00,-3.688579559326171875e+00,-5.643190383911132812e+00,-4.693575382232666016e+00,-5.778839588165283203e+00,-6.605264663696289062e+00,-2.941903114318847656e+00,-3.294326782226562500e+00,-6.153988361358642578e+00,-1.757547855377197266e+00,-8.696937561035156250e-02,-5.335841655731201172e+00,-1.194389581680297852e+00,-1.185601949691772461e+00,-6.569715499877929688e+00,-4.721004962921142578e+00,-4.520939826965332031e+00,-6.877813816070556641e+00,-5.358517646789550781e+00,-1.462896466255187988e+00,-3.707888126373291016e+00,-5.814766883850097656e+00,-1.041820168495178223e+00
-4.111875000000000000e+02,1.383186645507812500e+02,-4.214305496215820312e+01,6.012799739837646484e+00,3.144093513488769531e+00,6.558480739593505859e+00,2.017625808715820312e+01,2.203281593322753906e+01,-4.007479190826416016e+00,1.038813471794128418e+00,7.361742496490478516e+00,-8.872057914733886719e+00,-3.424556732177734375e+00,2.244587659835815430e+00,-1.775481414794921875e+01,-7.165739059448242188e+00,-9.567256927490234375e+00,-9.151322364807128906e+00,-1.530442595481872559e+00,-1.020026588439941406e+01,-5.073030471801757812e+00,-8.187129974365234375e+00,-9.369967460632324219e+00,-5.468657493591308594e+00,-4.505341529846191406e+00,-9.472413063049316406e+00,-3.698833465576171875e+00,-1.809365391731262207e+00,-8.669437408447265625e+00,-4.492702007293701172e+00,-2.703448057174682617e+00,-7.520128250122070312e+00,-7.029999732971191406e+00,-5.003429889678955078e+00,-7.062295436859130859e+00,-5.999757289886474609e+00,-2.944372177124023438e+00,-5.013393878936767578e+00,-6.441927909851074219e+00,-1.442644357681274414e+00
-4.321468505859375000e+02,1.563779296875000000e+02,-1.420911312103271484e+01,2.254570007324218750e+01,1.425654220581054688e+01,-5.477442145347595215e-01,1.875070214271545410e+00,4.877957999706268311e-01,-9.289956092834472656e+00,2.257124423980712891e+00,6.208840370178222656e+00,-1.228387451171875000e+01,-1.081208324432373047e+01,-3.128144502639770508e+00,-1.198640727996826172e+01,-5.224364757537841797e+00,-1.283782291412353516e+01,-1.575044441223144531e+01,-5.369588851928710938e+00,-1.187558269500732422e+01,-1.026061248779296875e+01,-9.766571998596191406e+00,-9.254545211791992188e+00,-4.103274822235107422e+00,-4.293002128601074219e+00,-9.775071144104003906e+00,-5.579458236694335938e+00,-3.679486989974975586e+00,-6.756547927856445312e+00,-4.560301303863525391e+00,-5.364638328552246094e+00,-4.955537319183349609e+00,-5.122374534606933594e+00,-4.901586532592773438e+00,-5.812709331512451172e+00,-5.457624912261962891e+00,-4.537497520446777344e+00,-4.967367649078369141e+00,-5.748006820678710938e+00,-4.507480144500732422e+00
-5.033374328613281250e+02,1.649137725830078125e+02,-1.466131019592285156e+01,2.329574775695800781e+01,8.288948059082031250e+00,-8.432451486587524414e-01,-1.871104359626770020e+00,-2.834261894226074219e+00,-9.041833877563476562e+00,3.648849487304687500e+00,-2.427807450294494629e-01,-1.007905673980712891e+01,-1.168876552581787109e+01,-3.702695071697235107e-01,-1.228501796722412109e+01,-3.401767253875732422e+00,-1.339788150787353516e+01,-1.609061050415039062e+01,-8.609984397888183594e+00,-1.137627983093261719e+01,-1.164974880218505859e+01,-7.954057216644287109e+00,-8.374355316162109375e+00,-5.793055057525634766e+00,-4.150392532348632812e+00,-7.919172286987304688e+00,-6.064522266387939453e+00,-3.313067197799682617e+00,-5.955961704254150391e+00,-1.536997556686401367e+00,-5.666082859039306641e+00,-1.432564854621887207e+00,-4.458934307098388672e+00,-4.123030662536621094e+00,-5.051319599151611328e+00,-4.857421398162841797e+00,-4.849544525146484375e+00,-4.852971076965332031e+00,-5.551467895507812500e+00,-4.653289794921875000e+00
-6.160511474609375000e+02,1.492007141113281250e+02,3.702907562255859375e+00,1.794969940185546875e+01,1.604621505737304688e+01,7.508146762847900391e+00,5.618597984313964844e+00,7.637349605560302734e+00,-3.752681255340576172e+00,6.519504547119140625e+00,-3.396360635757446289e+00,-3.654774665832519531e+00,-8.545004844665527344e+00,-1.347924947738647461e+00,-1.160734176635742188e+01,-5.794082164764404297e+00,-1.306221485137939453e+01,-1.109448337554931641e+01,-1.147510147094726562e+01,-8.511283874511718750e+00,-1.035984134674072266e+01,-5.447568893432617188e+00,-1.153567314147949219e+01,-7.256083965301513672e+00,-6.504556655883789062e+00,-3.758527278900146484e+00,-7.130249500274658203e+00,-2.534143686294555664e+00,-4.548327922821044922e+00,-4.216188788414001465e-01,-4.364908695220947266e+00,-1.051671862602233887e+00,-5.467851638793945312e+00,-2.924885272979736328e+00,-5.251018047332763672e+00,-2.775063276290893555e+00,-4.390935420989990234e+00,-3.361469984054565430e+00,-4.868169307708740234e+00,-3.159502506256103516e+00
-7.142497558593750000e+02,1.361250610351562500e+02,2.222107124328613281e+01,7.702801704406738281e+00,1.675618362426757812e+01,2.134503173828125000e+01,1.219526481628417969e+01,1.034715652465820312e+01,-2.214143276214599609e+00,7.787681579589843750e+00,-1.905234575271606445e+00,-1.011670082807540894e-01,-6.819875240325927734e+00,3.574140071868896484e-01,-7.771571159362792969e+00,-5.414389610290527344e+00,-1.247797489166259766e+01,-6.286933898925781250e+00,-1.148761558532714844e+01,-4.325712680816650391e+00,-8.803715705871582031e+00,-3.264197111129760742e+00,-9.191616058349609375e+00,-4.257133483886718750e+00,-7.752885818481445312e+00,-2.461274623870849609e+00,-7.481829166412353516e+00,-9.920872449874877930e-01,-2.969844341278076172e+00,9.484979510307312012e-01,-5.216601848602294922e+00,-1.766468405723571777e+00,-5.838658332824707031e+00,-9.129094481468200684e-01,-4.924435615539550781e+00,-1.228414535522460938e+00,-5.477443695068359375e+00,-1.608369708061218262e+00,-5.026059150695800781e+00,-1.818927407264709473e+00
-6.462957153320312500e+02,1.639586791992187500e+02,-3.401354217529296875e+01,-3.332055664062500000e+01,1.800395393371582031e+01,2.836009216308593750e+01,1.468111610412597656e+01,1.090495491027832031e+01,-3.764994621276855469e+00,8.209136962890625000e+00,-2.364130258560180664e+00,-6.562251567840576172e+00,-8.607781410217285156e+00,4.172521114349365234e+00,-8.525416374206542969e+00,-5.912125110626220703e+00,-9.786680221557617188e+00,-2.355503320693969727e+00,-3.705689907073974609e+00,1.371027350425720215e+00,-1.249634170532226562e+01,-6.683445453643798828e+00,8.147822618484497070e-01,5.337530136108398438e+00,-6.745208740234375000e+00,-2.699356079101562500e+00,-7.947274208068847656e+00,-6.770291328430175781e-01,3.742350265383720398e-02,8.066463470458984375e-01,-1.025763797760009766e+01,-3.874789714813232422e+00,-5.265753746032714844e+00,-1.169537425041198730e+00,-3.901522159576416016e+00,-2.790316641330718994e-01,-7.521441936492919922e+00,-1.237665653228759766e+00,-2.508978843688964844e+00,-2.894287347793579102e+00
-7.348762817382812500e+02,1.282415161132812500e+02,2.786146926879882812e+01,1.230295419692993164e+00,2.635434150695800781e+00,1.615686607360839844e+01,1.110516738891601562e+01,1.133309555053710938e+01,9.410117864608764648e-01,8.556782722473144531e+00,-2.074150562286376953e+00,1.550800681114196777e+00,-5.515670776367187500e+00,4.656392335891723633e-01,-6.261134624481201172e+00,-3.269702672958374023e+00,-9.312913894653320312e+00,-2.482631683349609375e+00,-7.656885147094726562e+00,-1.058767437934875488e+00,-6.248798847198486328e+00,-1.428703665733337402e+00,-7.236595630645751953e+00,-2.710161447525024414e+00,-7.505816936492919922e+00,-2.578446388244628906e+00,-7.128051757812500000e+00,-8.191493153572082520e-01,-3.253250837326049805e+00,1.183295130729675293e+00,-5.204801559448242188e+00,-1.809432148933410645e+00,-5.601473808288574219e+00,-6.443763971328735352e-01,-4.633697509765625000e+00,-1.136933922767639160e+00,-4.919281005859375000e+00,-7.516218423843383789e-01,-4.676675319671630859e+00,-1.041194677352905273e+00
-7.480092773437500000e+02,1.205643539428710938e+02,3.296365737915039062e+01,4.535845756530761719e+00,-2.328903526067733765e-01,1.508163642883300781e+01,9.635583877563476562e+00,8.948208808898925781e+00,6.224247217178344727e-01,9.791256904602050781e+00,-9.171041846275329590e-01,1.608670473098754883e+00,-6.445150375366210938e+00,-1.360348165035247803e-01,-5.290909290313720703e+00,-2.430865287780761719e+00,-9.510041236877441406e+00,-1.983859896659851074e+00,-6.344461917877197266e+00,8.610885739326477051e-01,-4.793048858642578125e+00,-6.453948020935058594e-01,-6.844675540924072266e+00,-1.926315426826477051e+00,-6.309959888458251953e+00,-1.594542980194091797e+00,-6.983744144439697266e+00,-5.463995337486267090e-01,-4.111703395843505859e+00,-1.287442743778228760e-01,-5.413412094116210938e+00,-1.227934837341308594e+00,-5.599599361419677734e+00,-9.201349616050720215e-01,-5.156325817108154297e+00,-1.204785704612731934e+00,-4.473234653472900391e+00,-4.531184583902359009e-02,-3.954814195632934570e+00,-2.847096323966979980e-01
-6.238854980468750000e+02,1.713862152099609375e+02,-3.913033294677734375e+01,-4.185047149658203125e+01,1.748391151428222656e+01,2.224519157409667969e+01,1.649659538269042969e+01,1.330261898040771484e+01,1.146592736244201660e+00,7.161909103393554688e+00,8.933808207511901855e-01,-5.785674095153808594e+00,-5.154190540313720703e+00,9.486438632011413574e-01,-6.897479057312011719e+00,-6.366264343261718750e+00,-8.660923957824707031e+00,-3.124667644500732422e+00,3.075636625289916992e+00,1.360547423362731934e+00,-1.204020690917968750e+01,-7.585128307342529297e+00,4.035447120666503906e+00,2.637434244155883789e+00,-6.446581363677978516e+00,-5.628520488739013672e+00,-5.149541378021240234e+00,-1.503368258476257324e+00,8.911716938018798828e-01,-7.230780124664306641e-01,-6.165280342102050781e+00,-4.652551174163818359e+00,-3.991767644882202148e+00,-2.236026763916015625e+00,-2.566627502441406250e+00,-2.472266435623168945e+00,-3.512631177902221680e+00,-1.281065344810485840e+00,-3.410523176193237305e+00,-5.427075386047363281e+00
-6.235411987304687500e+02,1.735308074951171875e+02,-3.149743080139160156e+01,-4.153600311279296875e+01,1.137331104278564453e+01,1.727664184570312500e+01,1.470850753784179688e+01,1.587194919586181641e+01,4.667067050933837891e+00,6.514289379119873047e+00,1.912754774093627930e+00,3.316199779510498047e+00,-4.362926959991455078e+00,-8.019000053405761719e+00,-9.169592857360839844e+00,-1.331767439842224121e+00,-8.327889442443847656e+00,-2.817247629165649414e+00,8.268268585205078125e+00,4.179867267608642578e+00,-1.379196929931640625e+01,-9.259635925292968750e+00,3.856698513031005859e+00,1.101204633712768555e+00,-1.066142177581787109e+01,-4.868073940277099609e+00,-3.556200265884399414e-01,-2.981359243392944336e+00,-2.432406663894653320e+00,4.946601390838623047e+00,-2.041971445083618164e+00,-1.010351657867431641e+01,-8.536408424377441406e+00,-2.158840745687484741e-01,-8.282687067985534668e-01,-9.073271155357360840e-01,-1.098661303520202637e+00,-8.369358777999877930e-01,-5.493753910064697266e+00,-6.479891777038574219e+00
-6.294114990234375000e+02,1.641101531982421875e+02,-3.781163787841796875e+01,-2.890077400207519531e+01,1.949048805236816406e+01,1.669667625427246094e+01,1.366232681274414062e+01,1.322469997406005859e+01,-1.982022523880004883e+00,7.348337173461914062e+00,2.665415525436401367e+00,-2.069352865219116211e-01,-5.238203525543212891e+00,-4.853752136230468750e+00,-9.918816566467285156e+00,-2.057836502790451050e-01,-6.784477233886718750e+00,-4.413571357727050781e+00,4.468461990356445312e+00,4.247058391571044922e+00,-1.352253150939941406e+01,-8.010954856872558594e+00,3.188999652862548828e+00,2.868903279304504395e-01,-1.156978988647460938e+01,-3.925285816192626953e+00,-3.030956387519836426e-01,-1.438364386558532715e+00,-2.410383701324462891e+00,3.246386289596557617e+00,-4.404372215270996094e+00,-8.983659744262695312e+00,-7.914175510406494141e+00,-4.938403964042663574e-01,-2.128345489501953125e+00,-2.315838336944580078e+00,-2.906447172164916992e+00,3.465995192527770996e-01,-4.418329238891601562e+00,-7.238084316253662109e+00
-6.283665771484375000e+02,1.624476165771484375e+02,-5.198030090332031250e+01,-2.464460372924804688e+01,2.632027816772460938e+01,2.271438026428222656e+01,1.657988548278808594e+01,7.686362743377685547e+00,-1.213270664215087891e+01,1.077167510986328125e+01,2.537141084671020508e+00,-9.452913284301757812e+00,-7.469464302062988281e+00,4.784725666046142578e+00,-9.062649726867675781e+00,-1.898416996002197266e+00,-7.227210998535156250e+00,-4.252241611480712891e+00,-1.199958443641662598e+00,9.390614032745361328e-01,-1.476331520080566406e+01,-2.367698192596435547e+00,3.371657133102416992e+00,9.920755028724670410e-02,-1.121726989746093750e+01,-3.607607364654541016e+00,-5.469517230987548828e+00,1.379262208938598633e+00,-2.136527538299560547e+00,-2.573357105255126953e+00,-8.593834877014160156e+00,-1.424689650535583496e+00,-4.806302547454833984e+00,-1.911183834075927734e+00,-5.393364906311035156e+00,-3.372004747390747070e+00,-6.321615219116210938e+00,1.718741059303283691e+00,-4.595240116119384766e+00,-7.129169940948486328e+00
-6.346922607421875000e+02,1.600488128662109375e+02,-4.832334518432617188e+01,-2.207823944091796875e+01,2.246080970764160156e+01,2.279171943664550781e+01,2.084892082214355469e+01,8.277678489685058594e+00,-1.267964649200439453e+01,1.218642902374267578e+01,2.888908147811889648e+00,-1.110151767730712891e+01,-7.381382465362548828e+00,6.951417922973632812e+00,-6.655037879943847656e+00,-1.713308334350585938e+00,-8.265163421630859375e+00,-2.834944248199462891e+00,5.130103975534439087e-02,-1.427089810371398926e+00,-1.729277610778808594e+01,-6.387614011764526367e-01,4.393809318542480469e+00,-3.090866506099700928e-01,-1.051534175872802734e+01,-3.389011383056640625e+00,-6.333511829376220703e+00,2.712651491165161133e-01,-3.232407808303833008e+00,-2.832223176956176758e+00,-7.848685741424560547e+00,-1.063935518264770508e+00,-5.697538852691650391e+00,-2.459508180618286133e+00,-5.269853115081787109e+00,-3.365989685058593750e+00,-6.790620326995849609e+00,2.448983430862426758e+00,-3.211900711059570312e+00,-7.038047790527343750e+00
-6.360924682617187500e+02,1.547225952148437500e+02,-4.736608123779296875e+01,-1.481509685516357422e+01,2.174234580993652344e+01,2.281425094604492188e+01,2.551815986633300781e+01,1.031763648986816406e+01,-1.230512619018554688e+01,1.432365417480468750e+01,4.933585643768310547e+00,-1.133475017547607422e+01,-6.184743881225585938e+00,8.233250617980957031e+00,-7.707091808319091797e+00,-1.457448959350585938e+00,-7.655870437622070312e+00,-3.294846296310424805e+00,2.197247266769409180e+00,-8.938265442848205566e-01,-1.973570442199707031e+01,-1.112601876258850098e+00,3.990314006805419922e+00,-1.080463156104087830e-01,-7.821078300476074219e+00,-2.617119789123535156e+00,-7.344311714172363281e+00,-1.395182497799396515e-02,-3.146927833557128906e+00,-2.546595811843872070e+00,-7.744956493377685547e+00,-1.820531249046325684e+00,-6.424533843994140625e+00,-1.975020051002502441e+00,-4.303832530975341797e+00,-4.018541812896728516e+00,-7.622298717498779297e+00,2.463833570480346680e+00,-2.264227390289306641e+00,-6.870470046997070312e+00
-6.419175415039062500e+02,1.530977020263671875e+02,-3.083916282653808594e+01,-1.441373467445373535e+00,1.581912136077880859e+01,1.409986019134521484e+01,2.429210853576660156e+01,1.573072433471679688e+01,-7.016676425933837891e+00,7.779897212982177734e+00,3.000367879867553711e+00,-3.313965559005737305e+00,-2.966848850250244141e+00,-2.904488801956176758e+00,-1.501592159271240234e+01,-2.374263107776641846e-01,-9.560873985290527344e+00,-6.829070568084716797e+00,6.602481842041015625e+00,2.658806562423706055e+00,-1.967257690429687500e+01,-7.030737876892089844e+00,1.057474732398986816e+00,1.679064989089965820e+00,-8.203536987304687500e+00,-6.070193767547607422e+00,-4.879757881164550781e+00,-8.526431322097778320e-01,-7.074614048004150391e+00,4.348894119262695312e+00,-7.746038436889648438e-01,-1.056533813476562500e+01,-1.127524566650390625e+01,-4.804142117500305176e-01,-4.053172588348388672e+00,-3.215751886367797852e+00,-3.458918333053588867e+00,6.598696708679199219e-01,-3.858768224716186523e+00,-5.797170162200927734e+00
