-1.749115753173828125e+01,1.371347961425781250e+02,-3.803982543945312500e+01,-2.969934463500976562e+00,-1.426749229431152344e+01,-3.891175746917724609e+00,-1.148008060455322266e+01,-5.743232250213623047e+00,-1.353047370910644531e+01,-2.056364059448242188e+00,-1.026403713226318359e+01,-1.889106154441833496e+00,-6.450416088104248047e+00,-4.994538128376007080e-01,-6.934965133666992188e+00,3.042685270309448242e+00,-6.771798133850097656e+00,2.730952024459838867e+00,-4.842853069305419922e+00,2.595779895782470703e+00,-2.573067426681518555e+00,1.371054649353027344e+00,-5.377477169036865234e+00,1.751962184906005859e+00,-4.198936939239501953e+00,2.017405986785888672e+00,-1.798799872398376465e+00,2.521807193756103516e+00,-2.514781713485717773e+00,2.128935337066650391e+00,-3.905552864074707031e+00,4.854558706283569336e-01,-3.387786388397216797e+00,1.836124062538146973e+00,-2.994186401367187500e+00,2.583554029464721680e+00,-2.527753591537475586e+00,1.359786748886108398e+00,-3.401562690734863281e+00,1.494713306427001953e+00
-5.536745452880859375e+01,1.681910095214843750e+02,-4.708395004272460938e+01,1.172860240936279297e+01,-1.184976100921630859e+01,2.042446583509445190e-01,-9.882441520690917969e+00,6.507018208503723145e-01,-7.093068122863769531e+00,-2.208198785781860352e+00,-6.734220981597900391e+00,-2.048595100641250610e-01,-5.320136547088623047e+00,9.211753010749816895e-01,-7.955272197723388672e+00,2.052824258804321289e+00,-5.209680080413818359e+00,3.038611650466918945e+00,-3.072711944580078125e+00,-2.062791585922241211e-01,-4.768126487731933594e+00,-7.629902958869934082e-01,-4.617260456085205078e+00,1.195719003677368164e+00,-3.134736776351928711e+00,3.500629901885986328e+00,-1.386855959892272949e+00,3.149586439132690430e+00,-2.676700592041015625e+00,1.791061997413635254e+00,-1.850123286247253418e+00,1.730203270912170410e+00,-2.576417684555053711e+00,7.226738929748535156e-01,-3.763322353363037109e+00,1.552862882614135742e+00,-3.425542831420898438e+00,4.757113754749298096e-01,-1.747780799865722656e+00,1.026337981224060059e+00
-5.288622283935546875e+01,1.656674804687500000e+02,-4.646769714355468750e+01,1.377114677429199219e+01,-1.193656063079833984e+01,4.512744247913360596e-01,-1.041019725799560547e+01,-3.056407868862152100e-01,-7.347373485565185547e+00,-1.169184803962707520e+00,-7.756968498229980469e+00,-5.884932279586791992e-01,-6.153872013092041016e+00,8.748831152915954590e-01,-8.422310829162597656e+00,1.462613344192504883e+00,-4.737193584442138672e+00,2.196516036987304688e+00,-3.880511522293090820e+00,-1.397107541561126709e-01,-4.059235572814941406e+00,-2.221384197473526001e-01,-4.457713603973388672e+00,1.110876798629760742e+00,-4.902719020843505859e+00,2.425519943237304688e+00,-1.184425830841064453e+00,3.094343185424804688e+00,-2.561772584915161133e+00,2.016451597213745117e+00,-2.555292606353759766e+00,3.507013916969299316e-01,-3.558705568313598633e+00,1.363498568534851074e+00,-3.041725873947143555e+00,1.906294703483581543e+00,-2.931419610977172852e+00,1.308973908424377441e+00,-1.868306040763854980e+00,1.272944927215576172e+00
-4.967839813232421875e+01,1.668292541503906250e+02,-4.629158782958984375e+01,1.158895874023437500e+01,-1.014801788330078125e+01,-4.474932551383972168e-01,-1.149151039123535156e+01,-3.346838951110839844e+00,-5.683754920959472656e+00,-5.331778526306152344e+00,-6.911231040954589844e+00,-1.770651817321777344e+00,-4.438679695129394531e+00,-1.430639863014221191e+00,-6.039281368255615234e+00,1.042105078697204590e+00,-3.712687969207763672e+00,-3.719071447849273682e-01,-2.463865041732788086e+00,-1.942040562629699707e+00,-3.785079956054687500e+00,-2.249982655048370361e-01,-3.328907728195190430e+00,-6.473606228828430176e-01,-2.932101488113403320e+00,2.959429621696472168e-01,-7.402875423431396484e-01,-3.810608386993408203e-01,-1.090143084526062012e+00,-8.503867387771606445e-01,-1.056721568107604980e+00,-2.895976901054382324e-01,-1.956143140792846680e+00,4.841905236244201660e-01,-1.546339988708496094e+00,9.945373535156250000e-01,-1.697560191154479980e+00,-1.252161413431167603e-01,-8.519003391265869141e-01,6.492667198181152344e-01
1.103464508056640625e+01,1.216627807617187500e+02,-3.338470077514648438e+01,3.034895658493041992e+00,-1.089515209197998047e+01,-1.311114430427551270e+00,-1.187646389007568359e+01,-2.211921215057373047e+00,-1.041779804229736328e+01,-3.363632202148437500e+00,-8.258510589599609375e+00,4.384030103683471680e-01,-5.244077205657958984e+00,6.453801393508911133e-01,-5.498631954193115234e+00,1.712768673896789551e+00,-3.939269304275512695e+00,1.998312830924987793e+00,-4.062086105346679688e+00,1.414803504943847656e+00,-3.266237258911132812e+00,1.321017146110534668e+00,-4.911649703979492188e+00,1.406728863716125488e+00,-3.439374923706054688e+00,2.886364221572875977e+00,-1.735002875328063965e+00,2.839584589004516602e+00,-2.788957834243774414e+00,1.697344303131103516e+00,-1.625177979469299316e+00,1.687342286109924316e+00,-2.717880010604858398e+00,1.184353947639465332e+00,-2.394347906112670898e+00,1.677275300025939941e+00,-2.116365432739257812e+00,2.389198064804077148e+00,-1.585067629814147949e+00,1.581605076789855957e+00
-1.884991645812988281e+01,1.419912261962890625e+02,-3.370838546752929688e+01,6.376616954803466797e+00,-1.376754093170166016e+01,-2.378606557846069336e+00,-1.220004463195800781e+01,-1.832412719726562500e+00,-1.100607204437255859e+01,-2.959012269973754883e+00,-1.046610546112060547e+01,-2.540573477745056152e-01,-7.671221256256103516e+00,-3.561274111270904541e-01,-6.628060340881347656e+00,2.724430561065673828e+00,-5.572987556457519531e+00,1.746014237403869629e+00,-4.560836791992187500e+00,1.151335597038269043e+00,-4.094536304473876953e+00,6.213396787643432617e-01,-6.014340400695800781e+00,1.994312524795532227e+00,-3.372529268264770508e+00,2.328376054763793945e+00,-1.960206389427185059e+00,1.987116217613220215e+00,-2.227395534515380859e+00,2.598300457000732422e+00,-2.854508638381958008e+00,9.692988991737365723e-01,-2.663692712783813477e+00,1.226239919662475586e+00,-3.531110763549804688e+00,2.478914499282836914e+00,-2.750627279281616211e+00,1.279123544692993164e+00,-2.846031188964843750e+00,1.600931286811828613e+00
-4.509002304077148438e+01,1.603097229003906250e+02,-3.749756240844726562e+01,7.121867656707763672e+00,-2.163192939758300781e+01,-8.974124908447265625e+00,-1.758778381347656250e+01,-1.888146281242370605e+00,-1.078112697601318359e+01,-5.324851512908935547e+00,-1.310379600524902344e+01,-2.604954004287719727e+00,-5.802450656890869141e+00,-1.066245555877685547e+00,-7.879094123840332031e+00,7.179074287414550781e-01,-5.010302066802978516e+00,2.186935424804687500e+00,-4.728120326995849609e+00,4.792943000793457031e-01,-5.873750686645507812e+00,-4.210057556629180908e-01,-4.526662826538085938e+00,6.141798496246337891e-01,-4.103797435760498047e+00,8.968221545219421387e-01,-3.387073278427124023e+00,1.395576477050781250e+00,-3.007884263992309570e+00,2.121341943740844727e+00,-2.046736001968383789e+00,1.082317233085632324e+00,-1.239012718200683594e+00,8.319490551948547363e-01,-2.592609643936157227e+00,1.194611310958862305e+00,-2.239619731903076172e+00,7.490512728691101074e-01,-1.386515259742736816e+00,1.530096411705017090e+00
-3.477285385131835938e+01,1.533001556396484375e+02,-3.582429885864257812e+01,2.586801052093505859e+00,-2.157879257202148438e+01,-9.235857963562011719e+00,-1.628590965270996094e+01,-9.655382037162780762e-01,-1.217607021331787109e+01,-5.999191761016845703e+00,-1.247368717193603516e+01,-1.539308190345764160e+00,-6.293757438659667969e+00,-1.003787040710449219e+00,-8.817006111145019531e+00,1.207850337028503418e+00,-3.316321372985839844e+00,1.808154582977294922e+00,-4.638880252838134766e+00,1.423851609230041504e+00,-4.606797695159912109e+00,6.673168390989303589e-02,-4.095767498016357422e+00,7.394027709960937500e-01,-3.895082473754882812e+00,1.296812653541564941e+00,-2.250924825668334961e+00,1.032014250755310059e+00,-3.403972864151000977e+00,9.971723556518554688e-01,-2.197405576705932617e+00,-1.147734299302101135e-01,-2.332272291183471680e+00,1.666415452957153320e+00,-3.057857513427734375e+00,1.209038138389587402e+00,-2.448917150497436523e+00,1.327875494956970215e+00,-1.519988775253295898e+00,1.238234639167785645e+00
-2.571705245971679688e+01,1.466232299804687500e+02,-4.052822875976562500e+01,2.502594709396362305e+00,-2.395961570739746094e+01,-9.298640251159667969e+00,-1.785254478454589844e+01,-1.568486809730529785e+00,-1.308166599273681641e+01,-5.060708522796630859e+00,-1.310252666473388672e+01,-2.119334459304809570e+00,-6.408209800720214844e+00,-1.623371720314025879e+00,-8.617744445800781250e+00,1.192485213279724121e+00,-4.026988983154296875e+00,1.890277624130249023e+00,-4.314872741699218750e+00,1.337321877479553223e+00,-4.419029235839843750e+00,-7.969108223915100098e-01,-4.392205238342285156e+00,1.308527946472167969e+00,-3.939900398254394531e+00,1.045872807502746582e+00,-2.186259031295776367e+00,1.198327302932739258e+00,-3.113834619522094727e+00,8.205295801162719727e-01,-2.451281070709228516e+00,8.327731490135192871e-01,-2.016127824783325195e+00,1.223776578903198242e+00,-2.758457183837890625e+00,1.054561376571655273e+00,-1.050730228424072266e+00,1.096130967140197754e+00,-1.479697585105895996e+00,1.171461701393127441e+00
-5.745950317382812500e+01,1.813165893554687500e+02,-4.098457717895507812e+01,8.675270080566406250e+00,-1.917757225036621094e+01,-5.714253425598144531e+00,-1.582612133026123047e+01,-2.692990899085998535e-01,-9.715421676635742188e+00,-5.638257026672363281e+00,-1.087469959259033203e+01,-2.568661928176879883e+00,-5.344149112701416016e+00,-2.712751030921936035e-01,-8.617759704589843750e+00,6.669850945472717285e-01,-4.063380241394042969e+00,1.467951297760009766e+00,-3.926378011703491211e+00,1.997527122497558594e+00,-4.714949607849121094e+00,-1.106585860252380371e+00,-4.155009746551513672e+00,8.368803858757019043e-01,-3.077166318893432617e+00,7.871789336204528809e-01,-1.156129479408264160e+00,-7.761831879615783691e-01,-2.181594371795654297e+00,-3.727555572986602783e-01,-2.047666311264038086e+00,1.009637951850891113e+00,-2.527429580688476562e+00,1.873168587684631348e+00,-3.870867252349853516e+00,2.039310216903686523e+00,-2.532339096069335938e+00,9.596804976463317871e-01,-1.760295510292053223e+00,7.113903760910034180e-01
-5.064625549316406250e+01,1.625286407470703125e+02,-4.324811553955078125e+01,7.885775089263916016e+00,-1.017312812805175781e+01,2.084806263446807861e-01,-9.718339920043945312e+00,-1.630859375000000000e-01,-1.026974678039550781e+01,9.850808233022689819e-02,-9.395879745483398438e+00,2.726156413555145264e-01,-7.222595691680908203e+00,4.530420303344726562e+00,-9.510965347290039062e+00,4.141098022460937500e+00,-5.230726242065429688e+00,2.124046802520751953e+00,-3.305604696273803711e+00,-3.897847235202789307e-01,-2.536993026733398438e+00,-7.927426099777221680e-01,-2.769911766052246094e+00,-4.490063190460205078e-01,-3.274874210357666016e+00,1.994646638631820679e-01,-1.329729795455932617e+00,9.696106910705566406e-01,-1.979999899864196777e+00,1.333533167839050293e+00,-2.129273653030395508e+00,1.100976705551147461e+00,-3.785226821899414062e+00,1.337521195411682129e+00,-4.537295341491699219e+00,3.762871265411376953e+00,-3.745851993560791016e+00,1.427188873291015625e+00,-2.544518232345581055e+00,1.339606761932373047e+00
-4.716436767578125000e+01,1.576072540283203125e+02,-4.085259246826171875e+01,7.667166233062744141e+00,-1.257351779937744141e+01,-1.602488383650779724e-02,-1.129287242889404297e+01,-6.889110207557678223e-01,-9.474567413330078125e+00,-9.707225561141967773e-01,-9.517938613891601562e+00,-3.649208843708038330e-01,-7.184846878051757812e+00,1.620393753051757812e+00,-8.295560836791992188e+00,2.850523471832275391e+00,-6.669032096862792969e+00,2.054113388061523438e+00,-3.941149711608886719e+00,8.843534588813781738e-01,-3.536562204360961914e+00,-5.257843732833862305e-01,-2.669273614883422852e+00,-6.021258980035781860e-02,-3.795784711837768555e+00,1.347217679023742676e+00,-1.890102386474609375e+00,1.368608236312866211e+00,-1.632817625999450684e+00,1.452020406723022461e+00,-1.894652605056762695e+00,6.089690327644348145e-01,-3.712108373641967773e+00,8.441248536109924316e-01,-4.796843528747558594e+00,3.213233947753906250e+00,-3.242985486984252930e+00,2.184873580932617188e+00,-2.675383090972900391e+00,2.393753528594970703e+00
-5.069244384765625000e+01,1.613036804199218750e+02,-4.609371948242187500e+01,8.407698631286621094e+00,-1.370314884185791016e+01,1.016820192337036133e+00,-1.196354675292968750e+01,-2.494419097900390625e+00,-9.905939102172851562e+00,-2.889128923416137695e+00,-8.087466239929199219e+00,-3.185176134109497070e+00,-6.456288337707519531e+00,1.347970247268676758e+00,-7.865334510803222656e+00,2.613625526428222656e+00,-5.371983051300048828e+00,1.721349716186523438e+00,-3.514402151107788086e+00,1.446580290794372559e-01,-3.794791698455810547e+00,-1.515915989875793457e+00,-4.833280563354492188e+00,1.104012131690979004e+00,-4.601346492767333984e+00,2.800490140914916992e+00,-1.412797570228576660e+00,1.750822424888610840e+00,-1.299847483634948730e+00,7.553144693374633789e-01,-2.669463157653808594e+00,-1.782762110233306885e-01,-4.383770942687988281e+00,7.736118435859680176e-01,-3.132026910781860352e+00,1.540501236915588379e+00,-2.325179100036621094e+00,1.530003547668457031e+00,-2.066190958023071289e+00,1.208341956138610840e+00
-1.376882019042968750e+02,1.263113708496093750e+02,-1.317420768737792969e+01,9.195436477661132812e+00,-1.344730758666992188e+01,-5.201335430145263672e+00,-1.839474105834960938e+01,-2.370611429214477539e+00,-7.562991142272949219e+00,6.633861064910888672e-01,-5.005705356597900391e+00,2.860981464385986328e+00,-8.513525009155273438e+00,3.267981290817260742e+00,-7.037888526916503906e+00,3.432257652282714844e+00,-4.998929023742675781e+00,1.497598767280578613e+00,-3.490643262863159180e+00,-6.903082132339477539e-01,-4.413517951965332031e+00,2.314953207969665527e-01,-2.123010396957397461e+00,4.948430657386779785e-01,-1.975777029991149902e+00,2.368287563323974609e+00,-2.719933032989501953e+00,2.519684553146362305e+00,-1.861876249313354492e+00,6.941887140274047852e-01,-4.816780090332031250e+00,1.852247595787048340e+00,-2.305646181106567383e+00,3.628295660018920898e+00,-2.488803625106811523e+00,1.774542808532714844e+00,-2.718386650085449219e+00,1.355825781822204590e+00,-4.774155616760253906e+00,1.032851576805114746e+00
-1.281724090576171875e+02,1.255817794799804688e+02,-8.827456474304199219e+00,9.453377723693847656e+00,-1.296070003509521484e+01,-5.831978797912597656e+00,-1.368033695220947266e+01,-4.191072940826416016e+00,-1.553752803802490234e+01,9.804863929748535156e-01,-7.859916687011718750e+00,-2.749133110046386719e+00,-8.183325767517089844e+00,4.298296272754669189e-01,-9.217029571533203125e+00,1.771572232246398926e+00,-5.604859828948974609e+00,1.761740803718566895e+00,-8.092156648635864258e-01,1.631065011024475098e+00,-5.189729213714599609e+00,1.529891490936279297e+00,-8.805539608001708984e-01,1.346848011016845703e+00,-1.832792282104492188e+00,2.273041248321533203e+00,-3.920982122421264648e+00,2.596970319747924805e+00,-2.016571283340454102e+00,-5.365694165229797363e-01,-4.324542522430419922e+00,2.350899696350097656e+00,-3.201954662799835205e-01,4.252132415771484375e+00,2.524414360523223877e-01,2.885053396224975586e+00,-1.274394512176513672e+00,2.603049516677856445e+00,-3.368528842926025391e+00,6.395819783210754395e-01
-1.409177398681640625e+02,1.236049346923828125e+02,-1.576223015785217285e+00,1.365206050872802734e+01,-1.040136432647705078e+01,6.000215560197830200e-02,-1.629860305786132812e+01,-8.733434677124023438e+00,-9.651501655578613281e+00,-1.732613086700439453e+00,-9.352535247802734375e+00,-6.277797222137451172e-01,-9.237112998962402344e+00,1.143375039100646973e+00,-6.506802082061767578e+00,2.022767305374145508e+00,-4.796916484832763672e+00,9.606145024299621582e-01,-2.538510084152221680e+00,-3.413973152637481689e-01,-5.115784168243408203e+00,1.300803661346435547e+00,1.550099998712539673e-01,1.654099702835083008e+00,-3.094507932662963867e+00,6.522244811058044434e-01,-3.226911067962646484e+00,3.908519983291625977e+00,-2.959754943847656250e+00,-1.118709146976470947e-01,-4.534994125366210938e+00,3.199334383010864258e+00,1.394044399261474609e+00,5.941237449645996094e+00,1.020114064216613770e+00,4.727918148040771484e+00,2.418813556432723999e-01,6.323865652084350586e-01,-6.147582530975341797e+00,3.400327265262603760e-01
-1.410846862792968750e+02,1.320991973876953125e+02,-4.994248867034912109e+00,1.020261383056640625e+01,-1.453953933715820312e+01,4.089167118072509766e+00,-1.217339897155761719e+01,1.099498152732849121e+00,-8.381580352783203125e+00,-1.602712631225585938e+00,-5.188076972961425781e+00,3.609012663364410400e-01,-7.384390354156494141e+00,-3.008685111999511719e-01,-4.743289470672607422e+00,1.518055438995361328e+00,-6.742511272430419922e+00,8.832593560218811035e-01,-4.020113945007324219e+00,-2.880135536193847656e+00,-5.020466327667236328e+00,1.118521690368652344e+00,2.290015697479248047e+00,4.644077301025390625e+00,1.315254718065261841e-02,1.966662287712097168e+00,-4.144660949707031250e+00,3.789783716201782227e+00,-2.684284925460815430e+00,1.969755887985229492e+00,-3.626933813095092773e+00,1.798696160316467285e+00,-1.592174053192138672e+00,3.946759700775146484e+00,2.746426761150360107e-01,2.879139423370361328e+00,-1.273341417312622070e+00,2.311916351318359375e+00,-2.943121910095214844e+00,8.069540858268737793e-01
-1.175343170166015625e+02,1.320472412109375000e+02,-1.174650573730468750e+01,1.256105518341064453e+01,-2.445601224899291992e+00,2.897300481796264648e+00,-4.960179805755615234e+00,3.738604307174682617e+00,-4.660475730895996094e+00,6.623606204986572266e+00,-1.833063006401062012e+00,4.795829772949218750e+00,-2.864511728286743164e+00,5.138821601867675781e+00,-2.046276807785034180e+00,6.853262901306152344e+00,7.369084954261779785e-01,5.983057022094726562e+00,2.105486154556274414e+00,5.245423316955566406e+00,9.665640443563461304e-02,5.077551841735839844e+00,-2.684447467327117920e-01,1.221470952033996582e+00,6.518950462341308594e-01,4.100533485412597656e+00,-1.520360708236694336e+00,7.561327457427978516e+00,1.278722167015075684e+00,1.918359637260437012e+00,-5.235918998718261719e+00,3.568577289581298828e+00,8.243998289108276367e-01,4.141519069671630859e+00,-1.007216811180114746e+00,1.941437244415283203e+00,-8.809627294540405273e-01,1.983228683471679688e+00,-2.553615570068359375e+00,4.549738764762878418e-01
-1.252160415649414062e+02,1.282398529052734375e+02,-5.547469615936279297e+00,1.086628246307373047e+01,-6.702447414398193359e+00,3.173383474349975586e-01,-9.095150947570800781e+00,1.036121487617492676e+00,-8.711586952209472656e+00,4.484014987945556641e+00,-3.122531890869140625e+00,1.858577609062194824e+00,-3.006509304046630859e+00,4.847956657409667969e+00,-3.212719440460205078e+00,4.868646144866943359e+00,-9.602634906768798828e-01,5.711933612823486328e+00,2.173133850097656250e+00,5.204893112182617188e+00,-1.368836998939514160e+00,2.640489101409912109e+00,-9.632480144500732422e-01,4.180391728878021240e-01,-1.070497632026672363e+00,3.308513402938842773e+00,-1.606469154357910156e+00,7.477488040924072266e+00,2.935977220535278320e+00,2.316984176635742188e+00,-5.950892448425292969e+00,1.430397033691406250e+00,-1.033081173896789551e+00,4.495603561401367188e+00,2.107445150613784790e-01,2.195795536041259766e+00,-7.262179851531982422e-01,2.120405673980712891e+00,-4.395463943481445312e+00,-1.164036870002746582e+00
-1.922747344970703125e+02,7.658763885498046875e+01,-2.014110755920410156e+01,3.570081710815429688e+01,6.745308637619018555e-02,-2.384256124496459961e+00,-1.059966278076171875e+01,6.508743166923522949e-01,-1.259869003295898438e+01,-3.329796493053436279e-01,-1.689788055419921875e+01,-4.064734458923339844e+00,-1.439270782470703125e+01,-2.240328550338745117e+00,-1.556810283660888672e+01,1.562218070030212402e+00,-1.474998188018798828e+01,-6.457600593566894531e+00,-3.816451072692871094e+00,-1.546590209007263184e+00,-1.083671951293945312e+01,5.962615966796875000e+00,1.881130337715148926e+00,-8.588347434997558594e+00,-1.003747820854187012e+00,-2.638104557991027832e-01,-1.168883705139160156e+01,-6.383317708969116211e-01,-7.140918731689453125e+00,-3.028805017471313477e+00,-5.768205165863037109e+00,2.380214452743530273e+00,-1.336807489395141602e+00,8.423586845397949219e+00,1.658374786376953125e+00,4.375790119171142578e+00,8.670533895492553711e-01,1.792038917541503906e+00,-2.269023656845092773e+00,-2.672797441482543945e+00
-6.947399139404296875e+01,7.997307586669921875e+01,-9.611014366149902344e+00,1.400621223449707031e+01,-1.466014671325683594e+01,5.471513748168945312e+00,-6.901646614074707031e+00,9.997889995574951172e-01,-3.807039976119995117e+00,6.164672374725341797e+00,1.126572608947753906e+00,7.360193729400634766e+00,-1.022132301330566406e+01,8.761394023895263672e-01,-4.488929748535156250e+00,3.445001363754272461e+00,-4.043314456939697266e+00,1.908874034881591797e+00,-7.625498771667480469e-01,8.290031552314758301e-01,3.638838052749633789e+00,5.560771465301513672e+00,-1.418139696121215820e+00,8.513476252555847168e-01,-5.243515491485595703e+00,2.256148815155029297e+00,-9.141319274902343750e+00,9.463070631027221680e-01,-3.219429254531860352e+00,6.496837615966796875e+00,1.399977087974548340e+00,4.264461994171142578e+00,7.950261235237121582e-01,1.852000117301940918e+00,-2.667717218399047852e+00,2.150978088378906250e+00,-2.420415878295898438e+00,1.278058171272277832e+00,-2.824000358581542969e+00,1.383951306343078613e+00
-9.385694885253906250e+01,8.008906555175781250e+01,-8.084511756896972656e+00,1.300320625305175781e+01,-1.540785026550292969e+01,6.685654163360595703e+00,-6.113242626190185547e+00,1.788823485374450684e+00,-1.812720298767089844e+00,5.407848358154296875e+00,8.988544940948486328e-01,9.919119834899902344e+00,-1.266630363464355469e+01,4.115889072418212891e-01,-2.951163291931152344e+00,4.226879596710205078e+00,-2.171660900115966797e+00,1.706901192665100098e+00,-1.233479142189025879e+00,-9.455975890159606934e-01,2.341416597366333008e+00,4.492434978485107422e+00,-3.813068628311157227e+00,9.049176573753356934e-01,-5.316324234008789062e+00,2.771838665008544922e+00,-8.067913055419921875e+00,3.053658604621887207e-01,-5.243563175201416016e+00,4.569240093231201172e+00,7.573133111000061035e-01,4.165894508361816406e+00,5.869363620877265930e-02,1.469438314437866211e+00,-2.245156764984130859e+00,1.485828518867492676e+00,-2.200020790100097656e+00,1.368768334388732910e+00,-4.098164081573486328e+00,3.789097666740417480e-01
-9.712689971923828125e+01,7.781526947021484375e+01,-8.810675621032714844e+00,1.333730888366699219e+01,-1.466037082672119141e+01,8.838648796081542969e+00,-7.687008857727050781e+00,2.429648876190185547e+00,-2.563504457473754883e+00,3.850812435150146484e+00,2.551058292388916016e+00,8.566149711608886719e+00,-1.236109352111816406e+01,-6.275416612625122070e-01,-2.560664415359497070e+00,5.557960987091064453e+00,-3.171335220336914062e+00,1.074111700057983398e+00,-1.467462301254272461e+00,-2.018764972686767578e+00,3.222615957260131836e+00,3.235210180282592773e+00,-2.716419696807861328e+00,6.424722075462341309e-01,-5.029688835144042969e+00,4.878770828247070312e+00,-9.171058654785156250e+00,1.161181330680847168e+00,-5.666034698486328125e+00,5.900380611419677734e+00,3.050193786621093750e+00,2.135838747024536133e+00,1.417992949485778809e+00,1.417467713356018066e+00,-5.502129793167114258e-01,2.534090757369995117e+00,-3.409106969833374023e+00,1.933130741119384766e+00,-3.793101310729980469e+00,1.522647023200988770e+00
-9.835157012939453125e+01,7.949592590332031250e+01,-8.114052772521972656e+00,1.363828945159912109e+01,-1.469988632202148438e+01,8.302658081054687500e+00,-8.200259208679199219e+00,2.293401241302490234e+00,-2.526427984237670898e+00,3.532064199447631836e+00,2.807741165161132812e+00,8.449487686157226562e+00,-1.281412696838378906e+01,-1.300499677658081055e+00,-2.801382780075073242e+00,5.545351028442382812e+00,-3.096648931503295898e+00,6.748766899108886719e-01,-8.097552061080932617e-01,-1.539709925651550293e+00,3.226478815078735352e+00,3.066342830657958984e+00,-3.474972009658813477e+00,7.552109360694885254e-01,-5.319537162780761719e+00,5.247277736663818359e+00,-8.950671195983886719e+00,1.015185713768005371e+00,-5.383294105529785156e+00,5.226088523864746094e+00,3.737215757369995117e+00,2.160891056060791016e+00,1.113435626029968262e+00,1.158081173896789551e+00,-1.355018854141235352e+00,3.108105182647705078e+00,-3.072299242019653320e+00,2.646844387054443359e+00,-3.956328392028808594e+00,1.842461585998535156e+00
-9.830204772949218750e+01,7.922214508056640625e+01,-8.360846519470214844e+00,1.337462902069091797e+01,-1.498061084747314453e+01,8.117169380187988281e+00,-8.925948143005371094e+00,1.826355338096618652e+00,-2.966199159622192383e+00,2.773771524429321289e+00,2.227544069290161133e+00,8.340604782104492188e+00,-1.263987159729003906e+01,-7.632192373275756836e-01,-2.516947031021118164e+00,5.316984653472900391e+00,-2.975300073623657227e+00,1.211182832717895508e+00,-2.645053267478942871e-01,-1.204631805419921875e+00,2.887193918228149414e+00,2.936309814453125000e+00,-3.080555438995361328e+00,5.697467923164367676e-01,-5.168343544006347656e+00,4.750345230102539062e+00,-9.425978660583496094e+00,1.059733510017395020e+00,-5.539438724517822266e+00,5.525924682617187500e+00,2.600553750991821289e+00,2.017253637313842773e+00,7.188277244567871094e-01,1.100121498107910156e+00,-9.760102033615112305e-01,3.507182836532592773e+00,-2.756262540817260742e+00,2.205594539642333984e+00,-4.075877666473388672e+00,1.998990654945373535e+00
-9.734993743896484375e+01,7.869326019287109375e+01,-8.353002548217773438e+00,1.318637371063232422e+01,-1.498616409301757812e+01,8.623390197753906250e+00,-8.402891159057617188e+00,1.646193981170654297e+00,-2.700854063034057617e+00,2.897795677185058594e+00,2.053260803222656250e+00,7.845828056335449219e+00,-1.252880764007568359e+01,-5.540126562118530273e-01,-2.310831069946289062e+00,5.144282817840576172e+00,-3.054626464843750000e+00,1.035064101219177246e+00,2.116261273622512817e-01,-1.541948914527893066e+00,2.536838054656982422e+00,2.863206863403320312e+00,-2.772941350936889648e+00,1.061756253242492676e+00,-4.806913852691650391e+00,3.897430658340454102e+00,-9.209056854248046875e+00,1.302185177803039551e+00,-5.449479579925537109e+00,5.948842525482177734e+00,2.594900608062744141e+00,1.568122506141662598e+00,7.097809314727783203e-01,1.106465101242065430e+00,-9.611362814903259277e-01,3.133451700210571289e+00,-2.944305181503295898e+00,1.383717775344848633e+00,-3.941855669021606445e+00,1.822693586349487305e+00
-9.647319793701171875e+01,7.963970184326171875e+01,-8.261375427246093750e+00,1.300529956817626953e+01,-1.550565624237060547e+01,8.576089859008789062e+00,-8.404041290283203125e+00,2.009304046630859375e+00,-2.398861646652221680e+00,3.815926551818847656e+00,2.281572580337524414e+00,7.859411716461181641e+00,-1.223678016662597656e+01,-6.347075700759887695e-01,-2.826901197433471680e+00,5.150036811828613281e+00,-2.863885641098022461e+00,4.479783773422241211e-01,1.453091055154800415e-01,-1.800378680229187012e+00,2.223623752593994141e+00,3.109969139099121094e+00,-2.891460418701171875e+00,1.054743766784667969e+00,-5.495844841003417969e+00,3.662053585052490234e+00,-9.587986946105957031e+00,1.112460136413574219e+00,-5.588218212127685547e+00,5.385361194610595703e+00,2.792881488800048828e+00,2.004061460494995117e+00,1.201744794845581055e+00,1.283920407295227051e+00,-1.324651241302490234e+00,2.834414005279541016e+00,-3.260849475860595703e+00,1.560228943824768066e+00,-3.719738483428955078e+00,2.000717878341674805e+00
